Clark	Clark-Npfdd,-*-,Clark-Npfdn,-*-,Clark-Npfdl,-*-,Clark-Npfdi,-*-,Clark-Npfdg,-*-,Clark-Npfda,-*-,Clark-Npfsd,-*-,Clark-Npfsn,-*-,Clark-Npfsl,-*-,Clark-Npfsi,-*-,Clark-Npfsg,-*-,Clark-Npfsa,-*-,Clark-Npfpd,-*-,Clark-Npfpn,-*-,Clark-Npfpl,-*-,Clark-Npfpi,-*-,Clark-Npfpg,-*-,Clark-Npfpa
Claro	Clara-Npfsi,-*-,Clara-Npfsa
Claude	Claude-Npfdd,-*-,Claude-Npfdn,-*-,Claude-Npfdl,-*-,Claude-Npfdi,-*-,Claude-Npfdg,-*-,Claude-Npfda,-*-,Claude-Npfsd,-*-,Claude-Npfsn,-*-,Claude-Npfsl,-*-,Claude-Npfsi,-*-,Claude-Npfsg,-*-,Claude-Npfsa,-*-,Claude-Npfpd,-*-,Claude-Npfpn,-*-,Claude-Npfpl,-*-,Claude-Npfpi,-*-,Claude-Npfpg,-*-,Claude-Npfpa
Claudia	Claudia-Npfsn
Claudiah	Claudia-Npfdl,-*-,Claudia-Npfpl
Claudiam	Claudia-Npfpd
Claudiama	Claudia-Npfdd,-*-,Claudia-Npfdi
Claudiami	Claudia-Npfpi
Claudie	Claudia-Npfsg,-*-,Claudia-Npfpn,-*-,Claudia-Npfpa
Claudii	Claudia-Npfdn,-*-,Claudia-Npfda,-*-,Claudia-Npfsd,-*-,Claudia-Npfsl
Claudij	Claudia-Npfdg,-*-,Claudia-Npfpg
Claudio	Claudia-Npfsi,-*-,Claudia-Npfsa
Clijsters	Clijsters-Npfdd,-*-,Clijsters-Npfdn,-*-,Clijsters-Npfdl,-*-,Clijsters-Npfdi,-*-,Clijsters-Npfdg,-*-,Clijsters-Npfda,-*-,Clijsters-Npfsd,-*-,Clijsters-Npfsn,-*-,Clijsters-Npfsl,-*-,Clijsters-Npfsi,-*-,Clijsters-Npfsg,-*-,Clijsters-Npfsa,-*-,Clijsters-Npfpd,-*-,Clijsters-Npfpn,-*-,Clijsters-Npfpl,-*-,Clijsters-Npfpi,-*-,Clijsters-Npfpg,-*-,Clijsters-Npfpa
Clinton	Clinton-Npfdd,-*-,Clinton-Npfdn,-*-,Clinton-Npfdl,-*-,Clinton-Npfdi,-*-,Clinton-Npfdg,-*-,Clinton-Npfda,-*-,Clinton-Npfsd,-*-,Clinton-Npfsn,-*-,Clinton-Npfsl,-*-,Clinton-Npfsi,-*-,Clinton-Npfsg,-*-,Clinton-Npfsa,-*-,Clinton-Npfpd,-*-,Clinton-Npfpn,-*-,Clinton-Npfpl,-*-,Clinton-Npfpi,-*-,Clinton-Npfpg,-*-,Clinton-Npfpa
Clooney	Clooney-Npfdd,-*-,Clooney-Npfdn,-*-,Clooney-Npfdl,-*-,Clooney-Npfdi,-*-,Clooney-Npfdg,-*-,Clooney-Npfda,-*-,Clooney-Npfsd,-*-,Clooney-Npfsn,-*-,Clooney-Npfsl,-*-,Clooney-Npfsi,-*-,Clooney-Npfsg,-*-,Clooney-Npfsa,-*-,Clooney-Npfpd,-*-,Clooney-Npfpn,-*-,Clooney-Npfpl,-*-,Clooney-Npfpi,-*-,Clooney-Npfpg,-*-,Clooney-Npfpa
Cmrečnjak	Cmrečnjak-Npfdd,-*-,Cmrečnjak-Npfdn,-*-,Cmrečnjak-Npfdl,-*-,Cmrečnjak-Npfdi,-*-,Cmrečnjak-Npfdg,-*-,Cmrečnjak-Npfda,-*-,Cmrečnjak-Npfsd,-*-,Cmrečnjak-Npfsn,-*-,Cmrečnjak-Npfsl,-*-,Cmrečnjak-Npfsi,-*-,Cmrečnjak-Npfsg,-*-,Cmrečnjak-Npfsa,-*-,Cmrečnjak-Npfpd,-*-,Cmrečnjak-Npfpn,-*-,Cmrečnjak-Npfpl,-*-,Cmrečnjak-Npfpi,-*-,Cmrečnjak-Npfpg,-*-,Cmrečnjak-Npfpa
Cohen	Cohen-Npfdd,-*-,Cohen-Npfdn,-*-,Cohen-Npfdl,-*-,Cohen-Npfdi,-*-,Cohen-Npfdg,-*-,Cohen-Npfda,-*-,Cohen-Npfsd,-*-,Cohen-Npfsn,-*-,Cohen-Npfsl,-*-,Cohen-Npfsi,-*-,Cohen-Npfsg,-*-,Cohen-Npfsa,-*-,Cohen-Npfpd,-*-,Cohen-Npfpn,-*-,Cohen-Npfpl,-*-,Cohen-Npfpi,-*-,Cohen-Npfpg,-*-,Cohen-Npfpa
Colarič	Colarič-Npfdd,-*-,Colarič-Npfdn,-*-,Colarič-Npfdl,-*-,Colarič-Npfdi,-*-,Colarič-Npfdg,-*-,Colarič-Npfda,-*-,Colarič-Npfsd,-*-,Colarič-Npfsn,-*-,Colarič-Npfsl,-*-,Colarič-Npfsi,-*-,Colarič-Npfsg,-*-,Colarič-Npfsa,-*-,Colarič-Npfpd,-*-,Colarič-Npfpn,-*-,Colarič-Npfpl,-*-,Colarič-Npfpi,-*-,Colarič-Npfpg,-*-,Colarič-Npfpa
Coleman	Coleman-Npfdd,-*-,Coleman-Npfdn,-*-,Coleman-Npfdl,-*-,Coleman-Npfdi,-*-,Coleman-Npfdg,-*-,Coleman-Npfda,-*-,Coleman-Npfsd,-*-,Coleman-Npfsn,-*-,Coleman-Npfsl,-*-,Coleman-Npfsi,-*-,Coleman-Npfsg,-*-,Coleman-Npfsa,-*-,Coleman-Npfpd,-*-,Coleman-Npfpn,-*-,Coleman-Npfpl,-*-,Coleman-Npfpi,-*-,Coleman-Npfpg,-*-,Coleman-Npfpa
Collins	Collins-Npfdd,-*-,Collins-Npfdn,-*-,Collins-Npfdl,-*-,Collins-Npfdi,-*-,Collins-Npfdg,-*-,Collins-Npfda,-*-,Collins-Npfsd,-*-,Collins-Npfsn,-*-,Collins-Npfsl,-*-,Collins-Npfsi,-*-,Collins-Npfsg,-*-,Collins-Npfsa,-*-,Collins-Npfpd,-*-,Collins-Npfpn,-*-,Collins-Npfpl,-*-,Collins-Npfpi,-*-,Collins-Npfpg,-*-,Collins-Npfpa
Columbia	Columbia-Npfsn
Columbie	Columbia-Npfsg
Columbii	Columbia-Npfsd,-*-,Columbia-Npfsl
Columbio	Columbia-Npfsi,-*-,Columbia-Npfsa
Columbo	Columbo-Npfdd,-*-,Columbo-Npfdn,-*-,Columbo-Npfdl,-*-,Columbo-Npfdi,-*-,Columbo-Npfdg,-*-,Columbo-Npfda,-*-,Columbo-Npfsd,-*-,Columbo-Npfsn,-*-,Columbo-Npfsl,-*-,Columbo-Npfsi,-*-,Columbo-Npfsg,-*-,Columbo-Npfsa,-*-,Columbo-Npfpd,-*-,Columbo-Npfpn,-*-,Columbo-Npfpl,-*-,Columbo-Npfpi,-*-,Columbo-Npfpg,-*-,Columbo-Npfpa
Connery	Connery-Npfdd,-*-,Connery-Npfdn,-*-,Connery-Npfdl,-*-,Connery-Npfdi,-*-,Connery-Npfdg,-*-,Connery-Npfda,-*-,Connery-Npfsd,-*-,Connery-Npfsn,-*-,Connery-Npfsl,-*-,Connery-Npfsi,-*-,Connery-Npfsg,-*-,Connery-Npfsa,-*-,Connery-Npfpd,-*-,Connery-Npfpn,-*-,Connery-Npfpl,-*-,Connery-Npfpi,-*-,Connery-Npfpg,-*-,Connery-Npfpa
Connie	Connie-Npfdd,-*-,Connie-Npfdn,-*-,Connie-Npfdl,-*-,Connie-Npfdi,-*-,Connie-Npfdg,-*-,Connie-Npfda,-*-,Connie-Npfsd,-*-,Connie-Npfsn,-*-,Connie-Npfsl,-*-,Connie-Npfsi,-*-,Connie-Npfsg,-*-,Connie-Npfsa,-*-,Connie-Npfpd,-*-,Connie-Npfpn,-*-,Connie-Npfpl,-*-,Connie-Npfpi,-*-,Connie-Npfpg,-*-,Connie-Npfpa
Conradi	Conradi-Npfdd,-*-,Conradi-Npfdn,-*-,Conradi-Npfdl,-*-,Conradi-Npfdi,-*-,Conradi-Npfdg,-*-,Conradi-Npfda,-*-,Conradi-Npfsd,-*-,Conradi-Npfsn,-*-,Conradi-Npfsl,-*-,Conradi-Npfsi,-*-,Conradi-Npfsg,-*-,Conradi-Npfsa,-*-,Conradi-Npfpd,-*-,Conradi-Npfpn,-*-,Conradi-Npfpl,-*-,Conradi-Npfpi,-*-,Conradi-Npfpg,-*-,Conradi-Npfpa
Cook	Cook-Npfdd,-*-,Cook-Npfdn,-*-,Cook-Npfdl,-*-,Cook-Npfdi,-*-,Cook-Npfdg,-*-,Cook-Npfda,-*-,Cook-Npfsd,-*-,Cook-Npfsn,-*-,Cook-Npfsl,-*-,Cook-Npfsi,-*-,Cook-Npfsg,-*-,Cook-Npfsa,-*-,Cook-Npfpd,-*-,Cook-Npfpn,-*-,Cook-Npfpl,-*-,Cook-Npfpi,-*-,Cook-Npfpg,-*-,Cook-Npfpa
Cooper	Cooper-Npfdd,-*-,Cooper-Npfdn,-*-,Cooper-Npfdl,-*-,Cooper-Npfdi,-*-,Cooper-Npfdg,-*-,Cooper-Npfda,-*-,Cooper-Npfsd,-*-,Cooper-Npfsn,-*-,Cooper-Npfsl,-*-,Cooper-Npfsi,-*-,Cooper-Npfsg,-*-,Cooper-Npfsa,-*-,Cooper-Npfpd,-*-,Cooper-Npfpn,-*-,Cooper-Npfpl,-*-,Cooper-Npfpi,-*-,Cooper-Npfpg,-*-,Cooper-Npfpa
Cortes	Cortes-Npfdd,-*-,Cortes-Npfdn,-*-,Cortes-Npfdl,-*-,Cortes-Npfdi,-*-,Cortes-Npfdg,-*-,Cortes-Npfda,-*-,Cortes-Npfsd,-*-,Cortes-Npfsn,-*-,Cortes-Npfsl,-*-,Cortes-Npfsi,-*-,Cortes-Npfsg,-*-,Cortes-Npfsa,-*-,Cortes-Npfpd,-*-,Cortes-Npfpn,-*-,Cortes-Npfpl,-*-,Cortes-Npfpi,-*-,Cortes-Npfpg,-*-,Cortes-Npfpa
Cosby	Cosby-Npfdd,-*-,Cosby-Npfdn,-*-,Cosby-Npfdl,-*-,Cosby-Npfdi,-*-,Cosby-Npfdg,-*-,Cosby-Npfda,-*-,Cosby-Npfsd,-*-,Cosby-Npfsn,-*-,Cosby-Npfsl,-*-,Cosby-Npfsi,-*-,Cosby-Npfsg,-*-,Cosby-Npfsa,-*-,Cosby-Npfpd,-*-,Cosby-Npfpn,-*-,Cosby-Npfpl,-*-,Cosby-Npfpi,-*-,Cosby-Npfpg,-*-,Cosby-Npfpa
Costa	Costa-Npfdd,-*-,Costa-Npfdn,-*-,Costa-Npfdl,-*-,Costa-Npfdi,-*-,Costa-Npfdg,-*-,Costa-Npfda,-*-,Costa-Npfsd,-*-,Costa-Npfsn,-*-,Costa-Npfsl,-*-,Costa-Npfsi,-*-,Costa-Npfsg,-*-,Costa-Npfsa,-*-,Costa-Npfpd,-*-,Costa-Npfpn,-*-,Costa-Npfpl,-*-,Costa-Npfpi,-*-,Costa-Npfpg,-*-,Costa-Npfpa
Costner	Costner-Npfdd,-*-,Costner-Npfdn,-*-,Costner-Npfdl,-*-,Costner-Npfdi,-*-,Costner-Npfdg,-*-,Costner-Npfda,-*-,Costner-Npfsd,-*-,Costner-Npfsn,-*-,Costner-Npfsl,-*-,Costner-Npfsi,-*-,Costner-Npfsg,-*-,Costner-Npfsa,-*-,Costner-Npfpd,-*-,Costner-Npfpn,-*-,Costner-Npfpl,-*-,Costner-Npfpi,-*-,Costner-Npfpg,-*-,Costner-Npfpa
Coulthard	Coulthard-Npfdd,-*-,Coulthard-Npfdn,-*-,Coulthard-Npfdl,-*-,Coulthard-Npfdi,-*-,Coulthard-Npfdg,-*-,Coulthard-Npfda,-*-,Coulthard-Npfsd,-*-,Coulthard-Npfsn,-*-,Coulthard-Npfsl,-*-,Coulthard-Npfsi,-*-,Coulthard-Npfsg,-*-,Coulthard-Npfsa,-*-,Coulthard-Npfpd,-*-,Coulthard-Npfpn,-*-,Coulthard-Npfpl,-*-,Coulthard-Npfpi,-*-,Coulthard-Npfpg,-*-,Coulthard-Npfpa
Courtney	Courtney-Npfdd,-*-,Courtney-Npfdn,-*-,Courtney-Npfdl,-*-,Courtney-Npfdi,-*-,Courtney-Npfdg,-*-,Courtney-Npfda,-*-,Courtney-Npfsd,-*-,Courtney-Npfsn,-*-,Courtney-Npfsl,-*-,Courtney-Npfsi,-*-,Courtney-Npfsg,-*-,Courtney-Npfsa,-*-,Courtney-Npfpd,-*-,Courtney-Npfpn,-*-,Courtney-Npfpl,-*-,Courtney-Npfpi,-*-,Courtney-Npfpg,-*-,Courtney-Npfpa
Cox	Cox-Npfdd,-*-,Cox-Npfdn,-*-,Cox-Npfdl,-*-,Cox-Npfdi,-*-,Cox-Npfdg,-*-,Cox-Npfda,-*-,Cox-Npfsd,-*-,Cox-Npfsn,-*-,Cox-Npfsl,-*-,Cox-Npfsi,-*-,Cox-Npfsg,-*-,Cox-Npfsa,-*-,Cox-Npfpd,-*-,Cox-Npfpn,-*-,Cox-Npfpl,-*-,Cox-Npfpi,-*-,Cox-Npfpg,-*-,Cox-Npfpa
Craig	Craig-Npfdd,-*-,Craig-Npfdn,-*-,Craig-Npfdl,-*-,Craig-Npfdi,-*-,Craig-Npfdg,-*-,Craig-Npfda,-*-,Craig-Npfsd,-*-,Craig-Npfsn,-*-,Craig-Npfsl,-*-,Craig-Npfsi,-*-,Craig-Npfsg,-*-,Craig-Npfsa,-*-,Craig-Npfpd,-*-,Craig-Npfpn,-*-,Craig-Npfpl,-*-,Craig-Npfpi,-*-,Craig-Npfpg,-*-,Craig-Npfpa
Crawford	Crawford-Npfdd,-*-,Crawford-Npfdn,-*-,Crawford-Npfdl,-*-,Crawford-Npfdi,-*-,Crawford-Npfdg,-*-,Crawford-Npfda,-*-,Crawford-Npfsd,-*-,Crawford-Npfsn,-*-,Crawford-Npfsl,-*-,Crawford-Npfsi,-*-,Crawford-Npfsg,-*-,Crawford-Npfsa,-*-,Crawford-Npfpd,-*-,Crawford-Npfpn,-*-,Crawford-Npfpl,-*-,Crawford-Npfpi,-*-,Crawford-Npfpg,-*-,Crawford-Npfpa
Cristin	Cristina-Npfdg,-*-,Cristina-Npfpg
Cristina	Cristina-Npfsn
Cristinah	Cristina-Npfdl,-*-,Cristina-Npfpl
Cristinam	Cristina-Npfpd
Cristinama	Cristina-Npfdd,-*-,Cristina-Npfdi
Cristinami	Cristina-Npfpi
Cristine	Cristina-Npfsg,-*-,Cristina-Npfpn,-*-,Cristina-Npfpa
Cristini	Cristina-Npfdn,-*-,Cristina-Npfda,-*-,Cristina-Npfsd,-*-,Cristina-Npfsl
Cristino	Cristina-Npfsi,-*-,Cristina-Npfsa
Crnkovič	Crnkovič-Npfdd,-*-,Crnkovič-Npfdn,-*-,Crnkovič-Npfdl,-*-,Crnkovič-Npfdi,-*-,Crnkovič-Npfdg,-*-,Crnkovič-Npfda,-*-,Crnkovič-Npfsd,-*-,Crnkovič-Npfsn,-*-,Crnkovič-Npfsl,-*-,Crnkovič-Npfsi,-*-,Crnkovič-Npfsg,-*-,Crnkovič-Npfsa,-*-,Crnkovič-Npfpd,-*-,Crnkovič-Npfpn,-*-,Crnkovič-Npfpl,-*-,Crnkovič-Npfpi,-*-,Crnkovič-Npfpg,-*-,Crnkovič-Npfpa
Crow	Crow-Npfdd,-*-,Crow-Npfdn,-*-,Crow-Npfdl,-*-,Crow-Npfdi,-*-,Crow-Npfdg,-*-,Crow-Npfda,-*-,Crow-Npfsd,-*-,Crow-Npfsn,-*-,Crow-Npfsl,-*-,Crow-Npfsi,-*-,Crow-Npfsg,-*-,Crow-Npfsa,-*-,Crow-Npfpd,-*-,Crow-Npfpn,-*-,Crow-Npfpl,-*-,Crow-Npfpi,-*-,Crow-Npfpg,-*-,Crow-Npfpa
Cruise	Cruise-Npfdd,-*-,Cruise-Npfdn,-*-,Cruise-Npfdl,-*-,Cruise-Npfdi,-*-,Cruise-Npfdg,-*-,Cruise-Npfda,-*-,Cruise-Npfsd,-*-,Cruise-Npfsn,-*-,Cruise-Npfsl,-*-,Cruise-Npfsi,-*-,Cruise-Npfsg,-*-,Cruise-Npfsa,-*-,Cruise-Npfpd,-*-,Cruise-Npfpn,-*-,Cruise-Npfpl,-*-,Cruise-Npfpi,-*-,Cruise-Npfpg,-*-,Cruise-Npfpa
Cruz	Cruz-Npfdd,-*-,Cruz-Npfdn,-*-,Cruz-Npfdl,-*-,Cruz-Npfdi,-*-,Cruz-Npfdg,-*-,Cruz-Npfda,-*-,Cruz-Npfsd,-*-,Cruz-Npfsn,-*-,Cruz-Npfsl,-*-,Cruz-Npfsi,-*-,Cruz-Npfsg,-*-,Cruz-Npfsa,-*-,Cruz-Npfpd,-*-,Cruz-Npfpn,-*-,Cruz-Npfpl,-*-,Cruz-Npfpi,-*-,Cruz-Npfpg,-*-,Cruz-Npfpa
Cukjati	Cukjati-Npfdd,-*-,Cukjati-Npfdn,-*-,Cukjati-Npfdl,-*-,Cukjati-Npfdi,-*-,Cukjati-Npfdg,-*-,Cukjati-Npfda,-*-,Cukjati-Npfsd,-*-,Cukjati-Npfsn,-*-,Cukjati-Npfsl,-*-,Cukjati-Npfsi,-*-,Cukjati-Npfsg,-*-,Cukjati-Npfsa,-*-,Cukjati-Npfpd,-*-,Cukjati-Npfpn,-*-,Cukjati-Npfpl,-*-,Cukjati-Npfpi,-*-,Cukjati-Npfpg,-*-,Cukjati-Npfpa
Curk	Curk-Npfdd,-*-,Curk-Npfdn,-*-,Curk-Npfdl,-*-,Curk-Npfdi,-*-,Curk-Npfdg,-*-,Curk-Npfda,-*-,Curk-Npfsd,-*-,Curk-Npfsn,-*-,Curk-Npfsl,-*-,Curk-Npfsi,-*-,Curk-Npfsg,-*-,Curk-Npfsa,-*-,Curk-Npfpd,-*-,Curk-Npfpn,-*-,Curk-Npfpl,-*-,Curk-Npfpi,-*-,Curk-Npfpg,-*-,Curk-Npfpa
Curtis	Curtis-Npfdd,-*-,Curtis-Npfdn,-*-,Curtis-Npfdl,-*-,Curtis-Npfdi,-*-,Curtis-Npfdg,-*-,Curtis-Npfda,-*-,Curtis-Npfsd,-*-,Curtis-Npfsn,-*-,Curtis-Npfsl,-*-,Curtis-Npfsi,-*-,Curtis-Npfsg,-*-,Curtis-Npfsa,-*-,Curtis-Npfpd,-*-,Curtis-Npfpn,-*-,Curtis-Npfpl,-*-,Curtis-Npfpi,-*-,Curtis-Npfpg,-*-,Curtis-Npfpa
Cvelbar	Cvelbar-Npfdd,-*-,Cvelbar-Npfdn,-*-,Cvelbar-Npfdl,-*-,Cvelbar-Npfdi,-*-,Cvelbar-Npfdg,-*-,Cvelbar-Npfda,-*-,Cvelbar-Npfsd,-*-,Cvelbar-Npfsn,-*-,Cvelbar-Npfsl,-*-,Cvelbar-Npfsi,-*-,Cvelbar-Npfsg,-*-,Cvelbar-Npfsa,-*-,Cvelbar-Npfpd,-*-,Cvelbar-Npfpn,-*-,Cvelbar-Npfpl,-*-,Cvelbar-Npfpi,-*-,Cvelbar-Npfpg,-*-,Cvelbar-Npfpa
Cvet	Cveta-Npfdg,-*-,Cveta-Npfpg
Cveta	Cveta-Npfsn
Cvetah	Cveta-Npfdl,-*-,Cveta-Npfpl
Cvetam	Cveta-Npfpd
Cvetama	Cveta-Npfdd,-*-,Cveta-Npfdi
Cvetami	Cveta-Npfpi
Cvete	Cveta-Npfsg,-*-,Cveta-Npfpn,-*-,Cveta-Npfpa
Cveti	Cveta-Npfdn,-*-,Cveta-Npfda,-*-,Cveta-Npfsd,-*-,Cveta-Npfsl
Cvetk	Cvetka-Npfdg,-*-,Cvetka-Npfpg
Cvetka	Cvetka-Npfsn
Cvetkah	Cvetka-Npfdl,-*-,Cvetka-Npfpl
Cvetkam	Cvetka-Npfpd
Cvetkama	Cvetka-Npfdd,-*-,Cvetka-Npfdi
Cvetkami	Cvetka-Npfpi
Cvetke	Cvetka-Npfsg,-*-,Cvetka-Npfpn,-*-,Cvetka-Npfpa
Cvetki	Cvetka-Npfdn,-*-,Cvetka-Npfda,-*-,Cvetka-Npfsd,-*-,Cvetka-Npfsl
Cvetko	Cvetka-Npfsi,-*-,Cvetka-Npfsa,-*-,Cvetko-Npfdd,-*-,Cvetko-Npfdn,-*-,Cvetko-Npfdl,-*-,Cvetko-Npfdi,-*-,Cvetko-Npfdg,-*-,Cvetko-Npfda,-*-,Cvetko-Npfsd,-*-,Cvetko-Npfsn,-*-,Cvetko-Npfsl,-*-,Cvetko-Npfsi,-*-,Cvetko-Npfsg,-*-,Cvetko-Npfsa,-*-,Cvetko-Npfpd,-*-,Cvetko-Npfpn,-*-,Cvetko-Npfpl,-*-,Cvetko-Npfpi,-*-,Cvetko-Npfpg,-*-,Cvetko-Npfpa
Cveto	Cveta-Npfsi,-*-,Cveta-Npfsa
Cvijič	Cvijič-Npfdd,-*-,Cvijič-Npfdn,-*-,Cvijič-Npfdl,-*-,Cvijič-Npfdi,-*-,Cvijič-Npfdg,-*-,Cvijič-Npfda,-*-,Cvijič-Npfsd,-*-,Cvijič-Npfsn,-*-,Cvijič-Npfsl,-*-,Cvijič-Npfsi,-*-,Cvijič-Npfsg,-*-,Cvijič-Npfsa,-*-,Cvijič-Npfpd,-*-,Cvijič-Npfpn,-*-,Cvijič-Npfpl,-*-,Cvijič-Npfpi,-*-,Cvijič-Npfpg,-*-,Cvijič-Npfpa
Cvikl	Cvikl-Npfdd,-*-,Cvikl-Npfdn,-*-,Cvikl-Npfdl,-*-,Cvikl-Npfdi,-*-,Cvikl-Npfdg,-*-,Cvikl-Npfda,-*-,Cvikl-Npfsd,-*-,Cvikl-Npfsn,-*-,Cvikl-Npfsl,-*-,Cvikl-Npfsi,-*-,Cvikl-Npfsg,-*-,Cvikl-Npfsa,-*-,Cvikl-Npfpd,-*-,Cvikl-Npfpn,-*-,Cvikl-Npfpl,-*-,Cvikl-Npfpi,-*-,Cvikl-Npfpg,-*-,Cvikl-Npfpa
Cvitkovič	Cvitkovič-Npfdd,-*-,Cvitkovič-Npfdn,-*-,Cvitkovič-Npfdl,-*-,Cvitkovič-Npfdi,-*-,Cvitkovič-Npfdg,-*-,Cvitkovič-Npfda,-*-,Cvitkovič-Npfsd,-*-,Cvitkovič-Npfsn,-*-,Cvitkovič-Npfsl,-*-,Cvitkovič-Npfsi,-*-,Cvitkovič-Npfsg,-*-,Cvitkovič-Npfsa,-*-,Cvitkovič-Npfpd,-*-,Cvitkovič-Npfpn,-*-,Cvitkovič-Npfpl,-*-,Cvitkovič-Npfpi,-*-,Cvitkovič-Npfpg,-*-,Cvitkovič-Npfpa
Cybill	Cybill-Npfdd,-*-,Cybill-Npfdn,-*-,Cybill-Npfdl,-*-,Cybill-Npfdi,-*-,Cybill-Npfdg,-*-,Cybill-Npfda,-*-,Cybill-Npfsd,-*-,Cybill-Npfsn,-*-,Cybill-Npfsl,-*-,Cybill-Npfsi,-*-,Cybill-Npfsg,-*-,Cybill-Npfsa,-*-,Cybill-Npfpd,-*-,Cybill-Npfpn,-*-,Cybill-Npfpl,-*-,Cybill-Npfpi,-*-,Cybill-Npfpg,-*-,Cybill-Npfpa
Cynthia	Cynthia-Npfsn
Cynthiah	Cynthia-Npfdl,-*-,Cynthia-Npfpl
Cynthiam	Cynthia-Npfpd
Cynthiama	Cynthia-Npfdd,-*-,Cynthia-Npfdi
Cynthiami	Cynthia-Npfpi
Cynthie	Cynthia-Npfsg,-*-,Cynthia-Npfpn,-*-,Cynthia-Npfpa
Cynthii	Cynthia-Npfdn,-*-,Cynthia-Npfda,-*-,Cynthia-Npfsd,-*-,Cynthia-Npfsl
Cynthij	Cynthia-Npfdg,-*-,Cynthia-Npfpg
Cynthio	Cynthia-Npfsi,-*-,Cynthia-Npfsa
DFJ	DFJ-Npfsd,-*-,DFJ-Npfsn,-*-,DFJ-Npfsl,-*-,DFJ-Npfsi,-*-,DFJ-Npfsg,-*-,DFJ-Npfsa
DZS	DZS-Npfsd,-*-,DZS-Npfsn,-*-,DZS-Npfsl,-*-,DZS-Npfsi,-*-,DZS-Npfsg,-*-,DZS-Npfsa
Dabanovič	Dabanovič-Npfdd,-*-,Dabanovič-Npfdn,-*-,Dabanovič-Npfdl,-*-,Dabanovič-Npfdi,-*-,Dabanovič-Npfdg,-*-,Dabanovič-Npfda,-*-,Dabanovič-Npfsd,-*-,Dabanovič-Npfsn,-*-,Dabanovič-Npfsl,-*-,Dabanovič-Npfsi,-*-,Dabanovič-Npfsg,-*-,Dabanovič-Npfsa,-*-,Dabanovič-Npfpd,-*-,Dabanovič-Npfpn,-*-,Dabanovič-Npfpl,-*-,Dabanovič-Npfpi,-*-,Dabanovič-Npfpg,-*-,Dabanovič-Npfpa
Dabič	Dabič-Npfdd,-*-,Dabič-Npfdn,-*-,Dabič-Npfdl,-*-,Dabič-Npfdi,-*-,Dabič-Npfdg,-*-,Dabič-Npfda,-*-,Dabič-Npfsd,-*-,Dabič-Npfsn,-*-,Dabič-Npfsl,-*-,Dabič-Npfsi,-*-,Dabič-Npfsg,-*-,Dabič-Npfsa,-*-,Dabič-Npfpd,-*-,Dabič-Npfpn,-*-,Dabič-Npfpl,-*-,Dabič-Npfpi,-*-,Dabič-Npfpg,-*-,Dabič-Npfpa
Dagmar	Dagmar-Npfdd,-*-,Dagmar-Npfdn,-*-,Dagmar-Npfdl,-*-,Dagmar-Npfdi,-*-,Dagmar-Npfdg,-*-,Dagmar-Npfda,-*-,Dagmar-Npfsd,-*-,Dagmar-Npfsn,-*-,Dagmar-Npfsl,-*-,Dagmar-Npfsi,-*-,Dagmar-Npfsg,-*-,Dagmar-Npfsa,-*-,Dagmar-Npfpd,-*-,Dagmar-Npfpn,-*-,Dagmar-Npfpl,-*-,Dagmar-Npfpi,-*-,Dagmar-Npfpg,-*-,Dagmar-Npfpa
Dajčman	Dajčman-Npfdd,-*-,Dajčman-Npfdn,-*-,Dajčman-Npfdl,-*-,Dajčman-Npfdi,-*-,Dajčman-Npfdg,-*-,Dajčman-Npfda,-*-,Dajčman-Npfsd,-*-,Dajčman-Npfsn,-*-,Dajčman-Npfsl,-*-,Dajčman-Npfsi,-*-,Dajčman-Npfsg,-*-,Dajčman-Npfsa,-*-,Dajčman-Npfpd,-*-,Dajčman-Npfpn,-*-,Dajčman-Npfpl,-*-,Dajčman-Npfpi,-*-,Dajčman-Npfpg,-*-,Dajčman-Npfpa
Dalmacija	Dalmacija-Npfsn
Dalmacije	Dalmacija-Npfsg
Dalmaciji	Dalmacija-Npfsd,-*-,Dalmacija-Npfsl
Dalmacijo	Dalmacija-Npfsi,-*-,Dalmacija-Npfsa
Damijan	Damijan-Npfdd,-*-,Damijan-Npfdn,-*-,Damijan-Npfdl,-*-,Damijan-Npfdi,-*-,Damijan-Npfdg,-*-,Damijan-Npfda,-*-,Damijan-Npfsd,-*-,Damijan-Npfsn,-*-,Damijan-Npfsl,-*-,Damijan-Npfsi,-*-,Damijan-Npfsg,-*-,Damijan-Npfsa,-*-,Damijan-Npfpd,-*-,Damijan-Npfpn,-*-,Damijan-Npfpl,-*-,Damijan-Npfpi,-*-,Damijan-Npfpg,-*-,Damijan-Npfpa
Damjan	Damjana-Npfdg,-*-,Damjana-Npfpg
Damjana	Damjana-Npfsn
Damjanah	Damjana-Npfdl,-*-,Damjana-Npfpl
Damjanam	Damjana-Npfpd
Damjanama	Damjana-Npfdd,-*-,Damjana-Npfdi
Damjanami	Damjana-Npfpi
Damjane	Damjana-Npfsg,-*-,Damjana-Npfpn,-*-,Damjana-Npfpa
Damjani	Damjana-Npfdn,-*-,Damjana-Npfda,-*-,Damjana-Npfsd,-*-,Damjana-Npfsl
Damjano	Damjana-Npfsi,-*-,Damjana-Npfsa
