0	0-Mdc
dvojnimi	dvojen-Mlsmpi,-*-,dvojen-Mlsnpi,-*-,dvojen-Mlsfpi
dvojno	dvojen-Mlsnsn,-*-,dvojen-Mlsnsa,-*-,dvojen-Mlsfsi,-*-,dvojen-Mlsfsa
dvojo	dvoj-Mlsfsi,-*-,dvoj-Mlsfsa
eden	eden-Mlpmsn
en	en-Mlpmsn,-*-,en-Mlpmsa
ena	en-Mlpnpn,-*-,en-Mlpnpa,-*-,en-Mlpfsn
enaindevetdeset	enaindevetdeset-Mlc-pn,-*-,enaindevetdeset-Mlc-pa
enaindevetdeseta	enaindevetdeseti-Mlomdn,-*-,enaindevetdeseti-Mlomda,-*-,enaindevetdeseti-Mlonpn,-*-,enaindevetdeseti-Mlonpa,-*-,enaindevetdeseti-Mlofsn
enaindevetdesete	enaindevetdeseti-Mlompa,-*-,enaindevetdeseti-Mlofsg,-*-,enaindevetdeseti-Mlofpn,-*-,enaindevetdeseti-Mlofpa
enaindevetdesetega	enaindevetdeseti-Mlomsg,-*-,enaindevetdeseti-Mlomsa,-*-,enaindevetdeseti-Mlonsg
enaindevetdesetem	enaindevetdeseti-Mlomsl,-*-,enaindevetdeseti-Mlonsl
enaindevetdesetemu	enaindevetdeseti-Mlomsd,-*-,enaindevetdeseti-Mlonsd
enaindevetdeseti	enaindevetdeseti-Mlomsn,-*-,enaindevetdeseti-Mlomsa,-*-,enaindevetdeseti-Mlompn,-*-,enaindevetdeseti-Mlondn,-*-,enaindevetdeseti-Mlonda,-*-,enaindevetdeseti-Mlofdn,-*-,enaindevetdeseti-Mlofda,-*-,enaindevetdeseti-Mlofsd,-*-,enaindevetdeseti-Mlofsl
enaindevetdesetih	enaindevetdeset-Mlc-pl,-*-,enaindevetdeset-Mlc-pg,-*-,enaindevetdeseti-Mlomdl,-*-,enaindevetdeseti-Mlomdg,-*-,enaindevetdeseti-Mlompl,-*-,enaindevetdeseti-Mlompg,-*-,enaindevetdeseti-Mlondl,-*-,enaindevetdeseti-Mlondg,-*-,enaindevetdeseti-Mlonpl,-*-,enaindevetdeseti-Mlonpg,-*-,enaindevetdeseti-Mlofdl,-*-,enaindevetdeseti-Mlofdg,-*-,enaindevetdeseti-Mlofpl,-*-,enaindevetdeseti-Mlofpg
enaindevetdesetim	enaindevetdeset-Mlc-pd,-*-,enaindevetdeseti-Mlomsi,-*-,enaindevetdeseti-Mlompd,-*-,enaindevetdeseti-Mlonsi,-*-,enaindevetdeseti-Mlonpd,-*-,enaindevetdeseti-Mlofpd
enaindevetdesetima	enaindevetdeseti-Mlomdd,-*-,enaindevetdeseti-Mlomdi,-*-,enaindevetdeseti-Mlondd,-*-,enaindevetdeseti-Mlondi,-*-,enaindevetdeseti-Mlofdd,-*-,enaindevetdeseti-Mlofdi
enaindevetdesetimi	enaindevetdeset-Mlc-pi,-*-,enaindevetdeseti-Mlompi,-*-,enaindevetdeseti-Mlonpi,-*-,enaindevetdeseti-Mlofpi
enaindevetdeseto	enaindevetdeseti-Mlonsn,-*-,enaindevetdeseti-Mlonsa,-*-,enaindevetdeseti-Mlofsi,-*-,enaindevetdeseti-Mlofsa
enaindvajset	enaindvajset-Mlc-pn,-*-,enaindvajset-Mlc-pa
enaindvajseta	enaindvajseti-Mlomdn,-*-,enaindvajseti-Mlomda,-*-,enaindvajseti-Mlonpn,-*-,enaindvajseti-Mlonpa,-*-,enaindvajseti-Mlofsn
enaindvajsete	enaindvajseti-Mlompa,-*-,enaindvajseti-Mlofsg,-*-,enaindvajseti-Mlofpn,-*-,enaindvajseti-Mlofpa
enaindvajsetega	enaindvajseti-Mlomsg,-*-,enaindvajseti-Mlomsa,-*-,enaindvajseti-Mlonsg
enaindvajsetem	enaindvajseti-Mlomsl,-*-,enaindvajseti-Mlonsl
enaindvajsetemu	enaindvajseti-Mlomsd,-*-,enaindvajseti-Mlonsd
enaindvajseti	enaindvajseti-Mlomsn,-*-,enaindvajseti-Mlomsa,-*-,enaindvajseti-Mlompn,-*-,enaindvajseti-Mlondn,-*-,enaindvajseti-Mlonda,-*-,enaindvajseti-Mlofdn,-*-,enaindvajseti-Mlofda,-*-,enaindvajseti-Mlofsd,-*-,enaindvajseti-Mlofsl
enaindvajsetih	enaindvajset-Mlc-pl,-*-,enaindvajset-Mlc-pg,-*-,enaindvajseti-Mlomdl,-*-,enaindvajseti-Mlomdg,-*-,enaindvajseti-Mlompl,-*-,enaindvajseti-Mlompg,-*-,enaindvajseti-Mlondl,-*-,enaindvajseti-Mlondg,-*-,enaindvajseti-Mlonpl,-*-,enaindvajseti-Mlonpg,-*-,enaindvajseti-Mlofdl,-*-,enaindvajseti-Mlofdg,-*-,enaindvajseti-Mlofpl,-*-,enaindvajseti-Mlofpg
enaindvajsetim	enaindvajset-Mlc-pd,-*-,enaindvajseti-Mlomsi,-*-,enaindvajseti-Mlompd,-*-,enaindvajseti-Mlonsi,-*-,enaindvajseti-Mlonpd,-*-,enaindvajseti-Mlofpd
enaindvajsetima	enaindvajseti-Mlomdd,-*-,enaindvajseti-Mlomdi,-*-,enaindvajseti-Mlondd,-*-,enaindvajseti-Mlondi,-*-,enaindvajseti-Mlofdd,-*-,enaindvajseti-Mlofdi
enaindvajsetimi	enaindvajset-Mlc-pi,-*-,enaindvajseti-Mlompi,-*-,enaindvajseti-Mlonpi,-*-,enaindvajseti-Mlofpi
enaindvajseto	enaindvajseti-Mlonsn,-*-,enaindvajseti-Mlonsa,-*-,enaindvajseti-Mlofsi,-*-,enaindvajseti-Mlofsa
enainosemdeset	enainosemdeset-Mlc-pn,-*-,enainosemdeset-Mlc-pa
enainosemdeseta	enainosemdeseti-Mlomdn,-*-,enainosemdeseti-Mlomda,-*-,enainosemdeseti-Mlonpn,-*-,enainosemdeseti-Mlonpa,-*-,enainosemdeseti-Mlofsn
enainosemdesete	enainosemdeseti-Mlompa,-*-,enainosemdeseti-Mlofsg,-*-,enainosemdeseti-Mlofpn,-*-,enainosemdeseti-Mlofpa
enainosemdesetega	enainosemdeseti-Mlomsg,-*-,enainosemdeseti-Mlomsa,-*-,enainosemdeseti-Mlonsg
enainosemdesetem	enainosemdeseti-Mlomsl,-*-,enainosemdeseti-Mlonsl
enainosemdesetemu	enainosemdeseti-Mlomsd,-*-,enainosemdeseti-Mlonsd
enainosemdeseti	enainosemdeseti-Mlomsn,-*-,enainosemdeseti-Mlomsa,-*-,enainosemdeseti-Mlompn,-*-,enainosemdeseti-Mlondn,-*-,enainosemdeseti-Mlonda,-*-,enainosemdeseti-Mlofdn,-*-,enainosemdeseti-Mlofda,-*-,enainosemdeseti-Mlofsd,-*-,enainosemdeseti-Mlofsl
enainosemdesetih	enainosemdeset-Mlc-pl,-*-,enainosemdeset-Mlc-pg,-*-,enainosemdeseti-Mlomdl,-*-,enainosemdeseti-Mlomdg,-*-,enainosemdeseti-Mlompl,-*-,enainosemdeseti-Mlompg,-*-,enainosemdeseti-Mlondl,-*-,enainosemdeseti-Mlondg,-*-,enainosemdeseti-Mlonpl,-*-,enainosemdeseti-Mlonpg,-*-,enainosemdeseti-Mlofdl,-*-,enainosemdeseti-Mlofdg,-*-,enainosemdeseti-Mlofpl,-*-,enainosemdeseti-Mlofpg
enainosemdesetim	enainosemdeset-Mlc-pd,-*-,enainosemdeseti-Mlomsi,-*-,enainosemdeseti-Mlompd,-*-,enainosemdeseti-Mlonsi,-*-,enainosemdeseti-Mlonpd,-*-,enainosemdeseti-Mlofpd
enainosemdesetima	enainosemdeseti-Mlomdd,-*-,enainosemdeseti-Mlomdi,-*-,enainosemdeseti-Mlondd,-*-,enainosemdeseti-Mlondi,-*-,enainosemdeseti-Mlofdd,-*-,enainosemdeseti-Mlofdi
enainosemdesetimi	enainosemdeset-Mlc-pi,-*-,enainosemdeseti-Mlompi,-*-,enainosemdeseti-Mlonpi,-*-,enainosemdeseti-Mlofpi
enainosemdeseto	enainosemdeseti-Mlonsn,-*-,enainosemdeseti-Mlonsa,-*-,enainosemdeseti-Mlofsi,-*-,enainosemdeseti-Mlofsa
enainpetdeset	enainpetdeset-Mlc-pn,-*-,enainpetdeset-Mlc-pa
enainpetdeseta	enainpetdeseti-Mlomdn,-*-,enainpetdeseti-Mlomda,-*-,enainpetdeseti-Mlonpn,-*-,enainpetdeseti-Mlonpa,-*-,enainpetdeseti-Mlofsn
enainpetdesete	enainpetdeseti-Mlompa,-*-,enainpetdeseti-Mlofsg,-*-,enainpetdeseti-Mlofpn,-*-,enainpetdeseti-Mlofpa
enainpetdesetega	enainpetdeseti-Mlomsg,-*-,enainpetdeseti-Mlomsa,-*-,enainpetdeseti-Mlonsg
enainpetdesetem	enainpetdeseti-Mlomsl,-*-,enainpetdeseti-Mlonsl
enainpetdesetemu	enainpetdeseti-Mlomsd,-*-,enainpetdeseti-Mlonsd
enainpetdeseti	enainpetdeseti-Mlomsn,-*-,enainpetdeseti-Mlomsa,-*-,enainpetdeseti-Mlompn,-*-,enainpetdeseti-Mlondn,-*-,enainpetdeseti-Mlonda,-*-,enainpetdeseti-Mlofdn,-*-,enainpetdeseti-Mlofda,-*-,enainpetdeseti-Mlofsd,-*-,enainpetdeseti-Mlofsl
enainpetdesetih	enainpetdeset-Mlc-pl,-*-,enainpetdeset-Mlc-pg,-*-,enainpetdeseti-Mlomdl,-*-,enainpetdeseti-Mlomdg,-*-,enainpetdeseti-Mlompl,-*-,enainpetdeseti-Mlompg,-*-,enainpetdeseti-Mlondl,-*-,enainpetdeseti-Mlondg,-*-,enainpetdeseti-Mlonpl,-*-,enainpetdeseti-Mlonpg,-*-,enainpetdeseti-Mlofdl,-*-,enainpetdeseti-Mlofdg,-*-,enainpetdeseti-Mlofpl,-*-,enainpetdeseti-Mlofpg
enainpetdesetim	enainpetdeset-Mlc-pd,-*-,enainpetdeseti-Mlomsi,-*-,enainpetdeseti-Mlompd,-*-,enainpetdeseti-Mlonsi,-*-,enainpetdeseti-Mlonpd,-*-,enainpetdeseti-Mlofpd
enainpetdesetima	enainpetdeseti-Mlomdd,-*-,enainpetdeseti-Mlomdi,-*-,enainpetdeseti-Mlondd,-*-,enainpetdeseti-Mlondi,-*-,enainpetdeseti-Mlofdd,-*-,enainpetdeseti-Mlofdi
enainpetdesetimi	enainpetdeset-Mlc-pi,-*-,enainpetdeseti-Mlompi,-*-,enainpetdeseti-Mlonpi,-*-,enainpetdeseti-Mlofpi
enainpetdeseto	enainpetdeseti-Mlonsn,-*-,enainpetdeseti-Mlonsa,-*-,enainpetdeseti-Mlofsi,-*-,enainpetdeseti-Mlofsa
enainsedemdeset	enainsedemdeset-Mlc-pn,-*-,enainsedemdeset-Mlc-pa
enainsedemdeseta	enainsedemdeseti-Mlomdn,-*-,enainsedemdeseti-Mlomda,-*-,enainsedemdeseti-Mlonpn,-*-,enainsedemdeseti-Mlonpa,-*-,enainsedemdeseti-Mlofsn
enainsedemdesete	enainsedemdeseti-Mlompa,-*-,enainsedemdeseti-Mlofsg,-*-,enainsedemdeseti-Mlofpn,-*-,enainsedemdeseti-Mlofpa
enainsedemdesetega	enainsedemdeseti-Mlomsg,-*-,enainsedemdeseti-Mlomsa,-*-,enainsedemdeseti-Mlonsg
enainsedemdesetem	enainsedemdeseti-Mlomsl,-*-,enainsedemdeseti-Mlonsl
enainsedemdesetemu	enainsedemdeseti-Mlomsd,-*-,enainsedemdeseti-Mlonsd
enainsedemdeseti	enainsedemdeseti-Mlomsn,-*-,enainsedemdeseti-Mlomsa,-*-,enainsedemdeseti-Mlompn,-*-,enainsedemdeseti-Mlondn,-*-,enainsedemdeseti-Mlonda,-*-,enainsedemdeseti-Mlofdn,-*-,enainsedemdeseti-Mlofda,-*-,enainsedemdeseti-Mlofsd,-*-,enainsedemdeseti-Mlofsl
enainsedemdesetih	enainsedemdeset-Mlc-pl,-*-,enainsedemdeset-Mlc-pg,-*-,enainsedemdeseti-Mlomdl,-*-,enainsedemdeseti-Mlomdg,-*-,enainsedemdeseti-Mlompl,-*-,enainsedemdeseti-Mlompg,-*-,enainsedemdeseti-Mlondl,-*-,enainsedemdeseti-Mlondg,-*-,enainsedemdeseti-Mlonpl,-*-,enainsedemdeseti-Mlonpg,-*-,enainsedemdeseti-Mlofdl,-*-,enainsedemdeseti-Mlofdg,-*-,enainsedemdeseti-Mlofpl,-*-,enainsedemdeseti-Mlofpg
enainsedemdesetim	enainsedemdeset-Mlc-pd,-*-,enainsedemdeseti-Mlomsi,-*-,enainsedemdeseti-Mlompd,-*-,enainsedemdeseti-Mlonsi,-*-,enainsedemdeseti-Mlonpd,-*-,enainsedemdeseti-Mlofpd
enainsedemdesetima	enainsedemdeseti-Mlomdd,-*-,enainsedemdeseti-Mlomdi,-*-,enainsedemdeseti-Mlondd,-*-,enainsedemdeseti-Mlondi,-*-,enainsedemdeseti-Mlofdd,-*-,enainsedemdeseti-Mlofdi
enainsedemdesetimi	enainsedemdeset-Mlc-pi,-*-,enainsedemdeseti-Mlompi,-*-,enainsedemdeseti-Mlonpi,-*-,enainsedemdeseti-Mlofpi
enainsedemdeseto	enainsedemdeseti-Mlonsn,-*-,enainsedemdeseti-Mlonsa,-*-,enainsedemdeseti-Mlofsi,-*-,enainsedemdeseti-Mlofsa
enaintrideset	enaintrideset-Mlc-pn,-*-,enaintrideset-Mlc-pa
enaintrideseta	enaintrideseti-Mlomdn,-*-,enaintrideseti-Mlomda,-*-,enaintrideseti-Mlonpn,-*-,enaintrideseti-Mlonpa,-*-,enaintrideseti-Mlofsn
enaintridesete	enaintrideseti-Mlompa,-*-,enaintrideseti-Mlofsg,-*-,enaintrideseti-Mlofpn,-*-,enaintrideseti-Mlofpa
enaintridesetega	enaintrideseti-Mlomsg,-*-,enaintrideseti-Mlomsa,-*-,enaintrideseti-Mlonsg
enaintridesetem	enaintrideseti-Mlomsl,-*-,enaintrideseti-Mlonsl
enaintridesetemu	enaintrideseti-Mlomsd,-*-,enaintrideseti-Mlonsd
enaintrideseti	enaintrideseti-Mlomsn,-*-,enaintrideseti-Mlomsa,-*-,enaintrideseti-Mlompn,-*-,enaintrideseti-Mlondn,-*-,enaintrideseti-Mlonda,-*-,enaintrideseti-Mlofdn,-*-,enaintrideseti-Mlofda,-*-,enaintrideseti-Mlofsd,-*-,enaintrideseti-Mlofsl
enaintridesetih	enaintrideset-Mlc-pl,-*-,enaintrideset-Mlc-pg,-*-,enaintrideseti-Mlomdl,-*-,enaintrideseti-Mlomdg,-*-,enaintrideseti-Mlompl,-*-,enaintrideseti-Mlompg,-*-,enaintrideseti-Mlondl,-*-,enaintrideseti-Mlondg,-*-,enaintrideseti-Mlonpl,-*-,enaintrideseti-Mlonpg,-*-,enaintrideseti-Mlofdl,-*-,enaintrideseti-Mlofdg,-*-,enaintrideseti-Mlofpl,-*-,enaintrideseti-Mlofpg
enaintridesetim	enaintrideset-Mlc-pd,-*-,enaintrideseti-Mlomsi,-*-,enaintrideseti-Mlompd,-*-,enaintrideseti-Mlonsi,-*-,enaintrideseti-Mlonpd,-*-,enaintrideseti-Mlofpd
enaintridesetima	enaintrideseti-Mlomdd,-*-,enaintrideseti-Mlomdi,-*-,enaintrideseti-Mlondd,-*-,enaintrideseti-Mlondi,-*-,enaintrideseti-Mlofdd,-*-,enaintrideseti-Mlofdi
enaintridesetimi	enaintrideset-Mlc-pi,-*-,enaintrideseti-Mlompi,-*-,enaintrideseti-Mlonpi,-*-,enaintrideseti-Mlofpi
enaintrideseto	enaintrideseti-Mlonsn,-*-,enaintrideseti-Mlonsa,-*-,enaintrideseti-Mlofsi,-*-,enaintrideseti-Mlofsa
enainšestdeset	enainšestdeset-Mlc-pn,-*-,enainšestdeset-Mlc-pa
enainšestdeseta	enainšestdeseti-Mlomdn,-*-,enainšestdeseti-Mlomda,-*-,enainšestdeseti-Mlonpn,-*-,enainšestdeseti-Mlonpa,-*-,enainšestdeseti-Mlofsn
enainšestdesete	enainšestdeseti-Mlompa,-*-,enainšestdeseti-Mlofsg,-*-,enainšestdeseti-Mlofpn,-*-,enainšestdeseti-Mlofpa
enainšestdesetega	enainšestdeseti-Mlomsg,-*-,enainšestdeseti-Mlomsa,-*-,enainšestdeseti-Mlonsg
enainšestdesetem	enainšestdeseti-Mlomsl,-*-,enainšestdeseti-Mlonsl
enainšestdesetemu	enainšestdeseti-Mlomsd,-*-,enainšestdeseti-Mlonsd
enainšestdeseti	enainšestdeseti-Mlomsn,-*-,enainšestdeseti-Mlomsa,-*-,enainšestdeseti-Mlompn,-*-,enainšestdeseti-Mlondn,-*-,enainšestdeseti-Mlonda,-*-,enainšestdeseti-Mlofdn,-*-,enainšestdeseti-Mlofda,-*-,enainšestdeseti-Mlofsd,-*-,enainšestdeseti-Mlofsl
enainšestdesetih	enainšestdeset-Mlc-pl,-*-,enainšestdeset-Mlc-pg,-*-,enainšestdeseti-Mlomdl,-*-,enainšestdeseti-Mlomdg,-*-,enainšestdeseti-Mlompl,-*-,enainšestdeseti-Mlompg,-*-,enainšestdeseti-Mlondl,-*-,enainšestdeseti-Mlondg,-*-,enainšestdeseti-Mlonpl,-*-,enainšestdeseti-Mlonpg,-*-,enainšestdeseti-Mlofdl,-*-,enainšestdeseti-Mlofdg,-*-,enainšestdeseti-Mlofpl,-*-,enainšestdeseti-Mlofpg
enainšestdesetim	enainšestdeset-Mlc-pd,-*-,enainšestdeseti-Mlomsi,-*-,enainšestdeseti-Mlompd,-*-,enainšestdeseti-Mlonsi,-*-,enainšestdeseti-Mlonpd,-*-,enainšestdeseti-Mlofpd
enainšestdesetima	enainšestdeseti-Mlomdd,-*-,enainšestdeseti-Mlomdi,-*-,enainšestdeseti-Mlondd,-*-,enainšestdeseti-Mlondi,-*-,enainšestdeseti-Mlofdd,-*-,enainšestdeseti-Mlofdi
enainšestdesetimi	enainšestdeset-Mlc-pi,-*-,enainšestdeseti-Mlompi,-*-,enainšestdeseti-Mlonpi,-*-,enainšestdeseti-Mlofpi
enainšestdeseto	enainšestdeseti-Mlonsn,-*-,enainšestdeseti-Mlonsa,-*-,enainšestdeseti-Mlofsi,-*-,enainšestdeseti-Mlofsa
enainštirideset	enainštirideset-Mlc-pn,-*-,enainštirideset-Mlc-pa
enainštirideseta	enainštirideseti-Mlomdn,-*-,enainštirideseti-Mlomda,-*-,enainštirideseti-Mlonpn,-*-,enainštirideseti-Mlonpa,-*-,enainštirideseti-Mlofsn
enainštiridesete	enainštirideseti-Mlompa,-*-,enainštirideseti-Mlofsg,-*-,enainštirideseti-Mlofpn,-*-,enainštirideseti-Mlofpa
enainštiridesetega	enainštirideseti-Mlomsg,-*-,enainštirideseti-Mlomsa,-*-,enainštirideseti-Mlonsg
enainštiridesetem	enainštirideseti-Mlomsl,-*-,enainštirideseti-Mlonsl
enainštiridesetemu	enainštirideseti-Mlomsd,-*-,enainštirideseti-Mlonsd
enainštirideseti	enainštirideseti-Mlomsn,-*-,enainštirideseti-Mlomsa,-*-,enainštirideseti-Mlompn,-*-,enainštirideseti-Mlondn,-*-,enainštirideseti-Mlonda,-*-,enainštirideseti-Mlofdn,-*-,enainštirideseti-Mlofda,-*-,enainštirideseti-Mlofsd,-*-,enainštirideseti-Mlofsl
enainštiridesetih	enainštirideset-Mlc-pl,-*-,enainštirideset-Mlc-pg,-*-,enainštirideseti-Mlomdl,-*-,enainštirideseti-Mlomdg,-*-,enainštirideseti-Mlompl,-*-,enainštirideseti-Mlompg,-*-,enainštirideseti-Mlondl,-*-,enainštirideseti-Mlondg,-*-,enainštirideseti-Mlonpl,-*-,enainštirideseti-Mlonpg,-*-,enainštirideseti-Mlofdl,-*-,enainštirideseti-Mlofdg,-*-,enainštirideseti-Mlofpl,-*-,enainštirideseti-Mlofpg
enainštiridesetim	enainštirideset-Mlc-pd,-*-,enainštirideseti-Mlomsi,-*-,enainštirideseti-Mlompd,-*-,enainštirideseti-Mlonsi,-*-,enainštirideseti-Mlonpd,-*-,enainštirideseti-Mlofpd
enainštiridesetima	enainštirideseti-Mlomdd,-*-,enainštirideseti-Mlomdi,-*-,enainštirideseti-Mlondd,-*-,enainštirideseti-Mlondi,-*-,enainštirideseti-Mlofdd,-*-,enainštirideseti-Mlofdi
enainštiridesetimi	enainštirideset-Mlc-pi,-*-,enainštirideseti-Mlompi,-*-,enainštirideseti-Mlonpi,-*-,enainštirideseti-Mlofpi
enainštirideseto	enainštirideseti-Mlonsn,-*-,enainštirideseti-Mlonsa,-*-,enainštirideseti-Mlofsi,-*-,enainštirideseti-Mlofsa
enajst	enajst-Mlc-pn,-*-,enajst-Mlc-pa
enajsta	enajsti-Mlomdn,-*-,enajsti-Mlomda,-*-,enajsti-Mlonpn,-*-,enajsti-Mlonpa,-*-,enajsti-Mlofsn
enajste	enajsti-Mlompa,-*-,enajsti-Mlofsg,-*-,enajsti-Mlofpn,-*-,enajsti-Mlofpa
enajstega	enajsti-Mlomsg,-*-,enajsti-Mlomsa,-*-,enajsti-Mlonsg
enajstem	enajsti-Mlomsl,-*-,enajsti-Mlonsl
enajstemu	enajsti-Mlomsd,-*-,enajsti-Mlonsd
enajster	enajster-Mlsmsnn,-*-,enajster-Mlsmsa
enajstera	enajster-Mlsmdn,-*-,enajster-Mlsmda,-*-,enajster-Mlsnpn,-*-,enajster-Mlsnpa,-*-,enajster-Mlsfsn
enajstere	enajster-Mlsmpa,-*-,enajster-Mlsfsg,-*-,enajster-Mlsfpn,-*-,enajster-Mlsfpa
enajsterega	enajster-Mlsmsg,-*-,enajster-Mlsmsa,-*-,enajster-Mlsnsg
enajsterem	enajster-Mlsmsl,-*-,enajster-Mlsnsl
enajsteremu	enajster-Mlsmsd,-*-,enajster-Mlsnsd
enajsteri	enajster-Mlsmpn,-*-,enajster-Mlsndn,-*-,enajster-Mlsnda,-*-,enajster-Mlsfdn,-*-,enajster-Mlsfda,-*-,enajster-Mlsfsd,-*-,enajster-Mlsfsl
enajsterih	enajster-Mlsmdl,-*-,enajster-Mlsmdg,-*-,enajster-Mlsmpl,-*-,enajster-Mlsmpg,-*-,enajster-Mlsndl,-*-,enajster-Mlsndg,-*-,enajster-Mlsnpl,-*-,enajster-Mlsnpg,-*-,enajster-Mlsfdl,-*-,enajster-Mlsfdg,-*-,enajster-Mlsfpl,-*-,enajster-Mlsfpg
enajsterim	enajster-Mlsmsi,-*-,enajster-Mlsmpd,-*-,enajster-Mlsnsi,-*-,enajster-Mlsnpd,-*-,enajster-Mlsfpd
enajsterima	enajster-Mlsmdd,-*-,enajster-Mlsmdi,-*-,enajster-Mlsndd,-*-,enajster-Mlsndi,-*-,enajster-Mlsfdd,-*-,enajster-Mlsfdi
enajsterimi	enajster-Mlsmpi,-*-,enajster-Mlsnpi,-*-,enajster-Mlsfpi
enajstero	enajster-Mlsnsn,-*-,enajster-Mlsnsa,-*-,enajster-Mlsfsi,-*-,enajster-Mlsfsa
enajsti	enajsti-Mlomsn,-*-,enajsti-Mlomsa,-*-,enajsti-Mlompn,-*-,enajsti-Mlondn,-*-,enajsti-Mlonda,-*-,enajsti-Mlofdn,-*-,enajsti-Mlofda,-*-,enajsti-Mlofsd,-*-,enajsti-Mlofsl
enajstih	enajst-Mlc-pl,-*-,enajst-Mlc-pg,-*-,enajsti-Mlomdl,-*-,enajsti-Mlomdg,-*-,enajsti-Mlompl,-*-,enajsti-Mlompg,-*-,enajsti-Mlondl,-*-,enajsti-Mlondg,-*-,enajsti-Mlonpl,-*-,enajsti-Mlonpg,-*-,enajsti-Mlofdl,-*-,enajsti-Mlofdg,-*-,enajsti-Mlofpl,-*-,enajsti-Mlofpg
enajstim	enajst-Mlc-pd,-*-,enajsti-Mlomsi,-*-,enajsti-Mlompd,-*-,enajsti-Mlonsi,-*-,enajsti-Mlonpd,-*-,enajsti-Mlofpd
enajstima	enajsti-Mlomdd,-*-,enajsti-Mlomdi,-*-,enajsti-Mlondd,-*-,enajsti-Mlondi,-*-,enajsti-Mlofdd,-*-,enajsti-Mlofdi
enajstimi	enajst-Mlc-pi,-*-,enajsti-Mlompi,-*-,enajsti-Mlonpi,-*-,enajsti-Mlofpi
enajsto	enajsti-Mlonsn,-*-,enajsti-Mlonsa,-*-,enajsti-Mlofsi,-*-,enajsti-Mlofsa
ene	en-Mlpmpa,-*-,en-Mlpfsg,-*-,en-Mlpfpn,-*-,en-Mlpfpa
enega	en-Mlpmsg,-*-,en-Mlpmsa,-*-,en-Mlpnsg
enem	en-Mlpmsl,-*-,en-Mlpnsl
enemu	en-Mlpmsd,-*-,en-Mlpnsd
eni	en-Mlpmpn,-*-,en-Mlpfsd,-*-,en-Mlpfsl
enih	en-Mlpmpl,-*-,en-Mlpmpg,-*-,en-Mlpnpl,-*-,en-Mlpnpg,-*-,en-Mlpfpl,-*-,en-Mlpfpg
enim	en-Mlpmsi,-*-,en-Mlpmpd,-*-,en-Mlpnsi,-*-,en-Mlpnpd,-*-,en-Mlpfpd
enimi	en-Mlpmpi,-*-,en-Mlpnpi,-*-,en-Mlpfpi
eno	en-Mlpnsn,-*-,en-Mlpnsa,-*-,en-Mlpfsi,-*-,en-Mlpfsa
enoj	enoj-Mlsmsnn,-*-,enoj-Mlsmsa
enoja	enoj-Mlsmdn,-*-,enoj-Mlsmda,-*-,enoj-Mlsnpn,-*-,enoj-Mlsnpa,-*-,enoj-Mlsfsn
enoje	enoj-Mlsmpa,-*-,enoj-Mlsnsn,-*-,enoj-Mlsnsa,-*-,enoj-Mlsfsg,-*-,enoj-Mlsfpn,-*-,enoj-Mlsfpa
enojega	enoj-Mlsmsg,-*-,enoj-Mlsmsa,-*-,enoj-Mlsnsg
enojem	enoj-Mlsmsl,-*-,enoj-Mlsnsl
enojemu	enoj-Mlsmsd,-*-,enoj-Mlsnsd
enojen	enojen-Mlsmsnn,-*-,enojen-Mlsmsan
enoji	enoj-Mlsmpn,-*-,enoj-Mlsndn,-*-,enoj-Mlsnda,-*-,enoj-Mlsfdn,-*-,enoj-Mlsfda,-*-,enoj-Mlsfsd,-*-,enoj-Mlsfsl
enojih	enoj-Mlsmdl,-*-,enoj-Mlsmdg,-*-,enoj-Mlsmpl,-*-,enoj-Mlsmpg,-*-,enoj-Mlsndl,-*-,enoj-Mlsndg,-*-,enoj-Mlsnpl,-*-,enoj-Mlsnpg,-*-,enoj-Mlsfdl,-*-,enoj-Mlsfdg,-*-,enoj-Mlsfpl,-*-,enoj-Mlsfpg
enojim	enoj-Mlsmsi,-*-,enoj-Mlsmpd,-*-,enoj-Mlsnsi,-*-,enoj-Mlsnpd,-*-,enoj-Mlsfpd
enojima	enoj-Mlsmdd,-*-,enoj-Mlsmdi,-*-,enoj-Mlsndd,-*-,enoj-Mlsndi,-*-,enoj-Mlsfdd,-*-,enoj-Mlsfdi
enojimi	enoj-Mlsmpi,-*-,enoj-Mlsnpi,-*-,enoj-Mlsfpi
enojna	enojen-Mlsmdn,-*-,enojen-Mlsmda,-*-,enojen-Mlsnpn,-*-,enojen-Mlsnpa,-*-,enojen-Mlsfsn
enojne	enojen-Mlsmpa,-*-,enojen-Mlsfsg,-*-,enojen-Mlsfpn,-*-,enojen-Mlsfpa
enojnega	enojen-Mlsmsg,-*-,enojen-Mlsmsa,-*-,enojen-Mlsnsg
enojnem	enojen-Mlsmsl,-*-,enojen-Mlsnsl
enojnemu	enojen-Mlsmsd,-*-,enojen-Mlsnsd
enojni	enojen-Mlsmsny,-*-,enojen-Mlsmsay,-*-,enojen-Mlsmpn,-*-,enojen-Mlsndn,-*-,enojen-Mlsnda,-*-,enojen-Mlsfdn,-*-,enojen-Mlsfda,-*-,enojen-Mlsfsd,-*-,enojen-Mlsfsl
