Hrovatov	Hrovat-Npmdg,-*-,Hrovat-Npmpg
Hrovatu	Hrovat-Npmsd,-*-,Hrovat-Npmsl
Hrpelj	Hrpelje-Npfpg
Hrpeljah	Hrpelje-Npfpl
Hrpeljam	Hrpelje-Npfpd
Hrpeljami	Hrpelje-Npfpi
Hrpelje	Hrpelje-Npfpn,-*-,Hrpelje-Npfpa
Hrušica	Hrušica-Npfsn
Hrušice	Hrušica-Npfsg
Hrušici	Hrušica-Npfsd,-*-,Hrušica-Npfsl
Hrušico	Hrušica-Npfsi,-*-,Hrušica-Npfsa
Hruščov	Hruščov-Npmsn,-*-,Hruščov-Npfdd,-*-,Hruščov-Npfdn,-*-,Hruščov-Npfdl,-*-,Hruščov-Npfdi,-*-,Hruščov-Npfdg,-*-,Hruščov-Npfda,-*-,Hruščov-Npfsd,-*-,Hruščov-Npfsn,-*-,Hruščov-Npfsl,-*-,Hruščov-Npfsi,-*-,Hruščov-Npfsg,-*-,Hruščov-Npfsa,-*-,Hruščov-Npfpd,-*-,Hruščov-Npfpn,-*-,Hruščov-Npfpl,-*-,Hruščov-Npfpi,-*-,Hruščov-Npfpg,-*-,Hruščov-Npfpa
Hruščova	Hruščov-Npmdn,-*-,Hruščov-Npmda,-*-,Hruščov-Npmsg,-*-,Hruščov-Npmsay
Hruščove	Hruščov-Npmpa
Hruščovi	Hruščov-Npmpn,-*-,Hruščov-Npmpi
Hruščovih	Hruščov-Npmdl,-*-,Hruščov-Npmpl
Hruščovom	Hruščov-Npmsi,-*-,Hruščov-Npmpd
Hruščovoma	Hruščov-Npmdd,-*-,Hruščov-Npmdi
Hruščovov	Hruščov-Npmdg,-*-,Hruščov-Npmpg
Hruščovu	Hruščov-Npmsd,-*-,Hruščov-Npmsl
Hrvat	Hrvat-Npmsn
Hrvata	Hrvat-Npmdn,-*-,Hrvat-Npmda,-*-,Hrvat-Npmsg,-*-,Hrvat-Npmsay
Hrvate	Hrvat-Npmpa
Hrvati	Hrvat-Npmpn,-*-,Hrvat-Npmpi
Hrvatic	Hrvatica-Npfdg,-*-,Hrvatica-Npfpg
Hrvatica	Hrvatica-Npfsn
Hrvaticah	Hrvatica-Npfdl,-*-,Hrvatica-Npfpl
Hrvaticam	Hrvatica-Npfpd
Hrvaticama	Hrvatica-Npfdd,-*-,Hrvatica-Npfdi
Hrvaticami	Hrvatica-Npfpi
Hrvatice	Hrvatica-Npfsg,-*-,Hrvatica-Npfpn,-*-,Hrvatica-Npfpa
Hrvatici	Hrvatica-Npfdn,-*-,Hrvatica-Npfda,-*-,Hrvatica-Npfsd,-*-,Hrvatica-Npfsl
Hrvatico	Hrvatica-Npfsi,-*-,Hrvatica-Npfsa
Hrvatih	Hrvat-Npmdl,-*-,Hrvat-Npmpl
Hrvatin	Hrvatin-Npmsn,-*-,Hrvatin-Npfdd,-*-,Hrvatin-Npfdn,-*-,Hrvatin-Npfdl,-*-,Hrvatin-Npfdi,-*-,Hrvatin-Npfdg,-*-,Hrvatin-Npfda,-*-,Hrvatin-Npfsd,-*-,Hrvatin-Npfsn,-*-,Hrvatin-Npfsl,-*-,Hrvatin-Npfsi,-*-,Hrvatin-Npfsg,-*-,Hrvatin-Npfsa,-*-,Hrvatin-Npfpd,-*-,Hrvatin-Npfpn,-*-,Hrvatin-Npfpl,-*-,Hrvatin-Npfpi,-*-,Hrvatin-Npfpg,-*-,Hrvatin-Npfpa
Hrvatina	Hrvatin-Npmdn,-*-,Hrvatin-Npmda,-*-,Hrvatin-Npmsg,-*-,Hrvatin-Npmsay
Hrvatine	Hrvatin-Npmpa
Hrvatini	Hrvatin-Npmpn,-*-,Hrvatin-Npmpi
Hrvatinih	Hrvatin-Npmdl,-*-,Hrvatin-Npmpl
Hrvatinom	Hrvatin-Npmsi,-*-,Hrvatin-Npmpd
Hrvatinoma	Hrvatin-Npmdd,-*-,Hrvatin-Npmdi
Hrvatinov	Hrvatin-Npmdg,-*-,Hrvatin-Npmpg
Hrvatinu	Hrvatin-Npmsd,-*-,Hrvatin-Npmsl
Hrvatje	Hrvat-Npmpn
Hrvatom	Hrvat-Npmsi,-*-,Hrvat-Npmpd
Hrvatoma	Hrvat-Npmdd,-*-,Hrvat-Npmdi
Hrvatov	Hrvat-Npmdg,-*-,Hrvat-Npmpg
Hrvatska	Hrvatska-Npfsn
Hrvatske	Hrvatska-Npfsg
Hrvatski	Hrvatska-Npfsd,-*-,Hrvatska-Npfsl
Hrvatsko	Hrvatska-Npfsi,-*-,Hrvatska-Npfsa
Hrvatu	Hrvat-Npmsd,-*-,Hrvat-Npmsl
Hrvaška	Hrvaška-Npfsn
Hrvaške	Hrvaška-Npfsg
Hrvaškega	Hrvaško-Npnsg
Hrvaškem	Hrvaško-Npnsl
Hrvaškemu	Hrvaško-Npnsd
Hrvaški	Hrvaška-Npfsd,-*-,Hrvaška-Npfsl
Hrvaškim	Hrvaško-Npnsi
Hrvaško	Hrvaška-Npfsi,-*-,Hrvaška-Npfsa,-*-,Hrvaško-Npnsn,-*-,Hrvaško-Npnsa
Huber	Huber-Npmsn,-*-,Huber-Npfdd,-*-,Huber-Npfdn,-*-,Huber-Npfdl,-*-,Huber-Npfdi,-*-,Huber-Npfdg,-*-,Huber-Npfda,-*-,Huber-Npfsd,-*-,Huber-Npfsn,-*-,Huber-Npfsl,-*-,Huber-Npfsi,-*-,Huber-Npfsg,-*-,Huber-Npfsa,-*-,Huber-Npfpd,-*-,Huber-Npfpn,-*-,Huber-Npfpl,-*-,Huber-Npfpi,-*-,Huber-Npfpg,-*-,Huber-Npfpa
Hubert	Hubert-Npmsn
Huberta	Hubert-Npmdn,-*-,Hubert-Npmda,-*-,Hubert-Npmsg,-*-,Hubert-Npmsay
Huberte	Hubert-Npmpa
Huberti	Hubert-Npmpn,-*-,Hubert-Npmpi
Hubertih	Hubert-Npmdl,-*-,Hubert-Npmpl
Hubertom	Hubert-Npmsi,-*-,Hubert-Npmpd
Hubertoma	Hubert-Npmdd,-*-,Hubert-Npmdi
Hubertov	Hubert-Npmdg,-*-,Hubert-Npmpg
Hubertu	Hubert-Npmsd,-*-,Hubert-Npmsl
Hubra	Huber-Npmdn,-*-,Huber-Npmda,-*-,Huber-Npmsg,-*-,Huber-Npmsay
Hubre	Huber-Npmpa
Hubri	Huber-Npmpn,-*-,Huber-Npmpi
Hubrih	Huber-Npmdl,-*-,Huber-Npmpl
Hubrom	Huber-Npmsi,-*-,Huber-Npmpd
Hubroma	Huber-Npmdd,-*-,Huber-Npmdi
Hubrov	Huber-Npmdg,-*-,Huber-Npmpg
Hubru	Huber-Npmsd,-*-,Huber-Npmsl
Hudega	Hudo-Npnsg
Hudej	Hudeje-Npfpg
Hudejah	Hudeje-Npfpl
Hudejam	Hudeje-Npfpd
Hudejami	Hudeje-Npfpi
Hudeje	Hudeje-Npfpn,-*-,Hudeje-Npfpa
Hudem	Hudo-Npnsl
Hudemu	Hudo-Npnsd
Hudim	Hudo-Npnsi
Hudinja	Hudinja-Npfsn
Hudinje	Hudinja-Npfsg
Hudinji	Hudinja-Npfsd,-*-,Hudinja-Npfsl
Hudinjo	Hudinja-Npfsi,-*-,Hudinja-Npfsa
Hudo	Hudo-Npnsn,-*-,Hudo-Npnsa
Hudoklin	Hudoklin-Npmsn,-*-,Hudoklin-Npfdd,-*-,Hudoklin-Npfdn,-*-,Hudoklin-Npfdl,-*-,Hudoklin-Npfdi,-*-,Hudoklin-Npfdg,-*-,Hudoklin-Npfda,-*-,Hudoklin-Npfsd,-*-,Hudoklin-Npfsn,-*-,Hudoklin-Npfsl,-*-,Hudoklin-Npfsi,-*-,Hudoklin-Npfsg,-*-,Hudoklin-Npfsa,-*-,Hudoklin-Npfpd,-*-,Hudoklin-Npfpn,-*-,Hudoklin-Npfpl,-*-,Hudoklin-Npfpi,-*-,Hudoklin-Npfpg,-*-,Hudoklin-Npfpa
Hudoklina	Hudoklin-Npmdn,-*-,Hudoklin-Npmda,-*-,Hudoklin-Npmsg,-*-,Hudoklin-Npmsay
Hudokline	Hudoklin-Npmpa
Hudoklini	Hudoklin-Npmpn,-*-,Hudoklin-Npmpi
Hudoklinih	Hudoklin-Npmdl,-*-,Hudoklin-Npmpl
Hudoklinom	Hudoklin-Npmsi,-*-,Hudoklin-Npmpd
Hudoklinoma	Hudoklin-Npmdd,-*-,Hudoklin-Npmdi
Hudoklinov	Hudoklin-Npmdg,-*-,Hudoklin-Npmpg
Hudoklinu	Hudoklin-Npmsd,-*-,Hudoklin-Npmsl
Hudolist	Hudolist-Npmsn,-*-,Hudolist-Npfdd,-*-,Hudolist-Npfdn,-*-,Hudolist-Npfdl,-*-,Hudolist-Npfdi,-*-,Hudolist-Npfdg,-*-,Hudolist-Npfda,-*-,Hudolist-Npfsd,-*-,Hudolist-Npfsn,-*-,Hudolist-Npfsl,-*-,Hudolist-Npfsi,-*-,Hudolist-Npfsg,-*-,Hudolist-Npfsa,-*-,Hudolist-Npfpd,-*-,Hudolist-Npfpn,-*-,Hudolist-Npfpl,-*-,Hudolist-Npfpi,-*-,Hudolist-Npfpg,-*-,Hudolist-Npfpa
Hudolista	Hudolist-Npmdn,-*-,Hudolist-Npmda,-*-,Hudolist-Npmsg,-*-,Hudolist-Npmsay
Hudoliste	Hudolist-Npmpa
Hudolisti	Hudolist-Npmpn,-*-,Hudolist-Npmpi
Hudolistih	Hudolist-Npmdl,-*-,Hudolist-Npmpl
Hudolistom	Hudolist-Npmsi,-*-,Hudolist-Npmpd
Hudolistoma	Hudolist-Npmdd,-*-,Hudolist-Npmdi
Hudolistov	Hudolist-Npmdg,-*-,Hudolist-Npmpg
Hudolistu	Hudolist-Npmsd,-*-,Hudolist-Npmsl
Hudson	Hudson-Npmsn,-*-,Hudson-Npmsan,-*-,Hudson-Npfdd,-*-,Hudson-Npfdn,-*-,Hudson-Npfdl,-*-,Hudson-Npfdi,-*-,Hudson-Npfdg,-*-,Hudson-Npfda,-*-,Hudson-Npfsd,-*-,Hudson-Npfsn,-*-,Hudson-Npfsl,-*-,Hudson-Npfsi,-*-,Hudson-Npfsg,-*-,Hudson-Npfsa,-*-,Hudson-Npfpd,-*-,Hudson-Npfpn,-*-,Hudson-Npfpl,-*-,Hudson-Npfpi,-*-,Hudson-Npfpg,-*-,Hudson-Npfpa
Hudsona	Hudson-Npmdn,-*-,Hudson-Npmda,-*-,Hudson-Npmsg,-*-,Hudson-Npmsan
Hudsone	Hudson-Npmpa
Hudsoni	Hudson-Npmpn,-*-,Hudson-Npmpi
Hudsonih	Hudson-Npmdl,-*-,Hudson-Npmpl
Hudsonom	Hudson-Npmsi,-*-,Hudson-Npmpd
Hudsonoma	Hudson-Npmdd,-*-,Hudson-Npmdi
Hudsonov	Hudson-Npmdg,-*-,Hudson-Npmpg
Hudsonu	Hudson-Npmsd,-*-,Hudson-Npmsl
Hugh	Hugh-Npmsn
Hugha	Hugh-Npmdn,-*-,Hugh-Npmda,-*-,Hugh-Npmsg,-*-,Hugh-Npmsay
Hughe	Hugh-Npmpa
Hughes	Hughes-Npmsn,-*-,Hughes-Npfdd,-*-,Hughes-Npfdn,-*-,Hughes-Npfdl,-*-,Hughes-Npfdi,-*-,Hughes-Npfdg,-*-,Hughes-Npfda,-*-,Hughes-Npfsd,-*-,Hughes-Npfsn,-*-,Hughes-Npfsl,-*-,Hughes-Npfsi,-*-,Hughes-Npfsg,-*-,Hughes-Npfsa,-*-,Hughes-Npfpd,-*-,Hughes-Npfpn,-*-,Hughes-Npfpl,-*-,Hughes-Npfpi,-*-,Hughes-Npfpg,-*-,Hughes-Npfpa
Hughesa	Hughes-Npmdn,-*-,Hughes-Npmda,-*-,Hughes-Npmsg,-*-,Hughes-Npmsay
Hughese	Hughes-Npmpa
Hughesi	Hughes-Npmpn,-*-,Hughes-Npmpi
Hughesih	Hughes-Npmdl,-*-,Hughes-Npmpl
Hughesom	Hughes-Npmsi,-*-,Hughes-Npmpd
Hughesoma	Hughes-Npmdd,-*-,Hughes-Npmdi
Hughesov	Hughes-Npmdg,-*-,Hughes-Npmpg
Hughesu	Hughes-Npmsd,-*-,Hughes-Npmsl
Hughi	Hugh-Npmpn,-*-,Hugh-Npmpi
Hughih	Hugh-Npmdl,-*-,Hugh-Npmpl
Hughom	Hugh-Npmsi,-*-,Hugh-Npmpd
Hughoma	Hugh-Npmdd,-*-,Hugh-Npmdi
Hughov	Hugh-Npmdg,-*-,Hugh-Npmpg
Hughu	Hugh-Npmsd,-*-,Hugh-Npmsl
Hugo	Hugo-Npmsn,-*-,Hugo-Npfdd,-*-,Hugo-Npfdn,-*-,Hugo-Npfdl,-*-,Hugo-Npfdi,-*-,Hugo-Npfdg,-*-,Hugo-Npfda,-*-,Hugo-Npfsd,-*-,Hugo-Npfsn,-*-,Hugo-Npfsl,-*-,Hugo-Npfsi,-*-,Hugo-Npfsg,-*-,Hugo-Npfsa,-*-,Hugo-Npfpd,-*-,Hugo-Npfpn,-*-,Hugo-Npfpl,-*-,Hugo-Npfpi,-*-,Hugo-Npfpg,-*-,Hugo-Npfpa
Hugoja	Hugo-Npmdn,-*-,Hugo-Npmda,-*-,Hugo-Npmsg,-*-,Hugo-Npmsay
Hugoje	Hugo-Npmpa
Hugojem	Hugo-Npmsi,-*-,Hugo-Npmpd
Hugojema	Hugo-Npmdd,-*-,Hugo-Npmdi
Hugojev	Hugo-Npmdg,-*-,Hugo-Npmpg
Hugoji	Hugo-Npmpn,-*-,Hugo-Npmpi
Hugojih	Hugo-Npmdl,-*-,Hugo-Npmpl
Hugoju	Hugo-Npmsd,-*-,Hugo-Npmsl
Huj	Huje-Npfpg
Hujah	Huje-Npfpl
Hujam	Huje-Npfpd
Hujami	Huje-Npfpi
Huje	Huje-Npfpn,-*-,Huje-Npfpa
Hukić	Hukić-Npmsn,-*-,Hukić-Npfdd,-*-,Hukić-Npfdn,-*-,Hukić-Npfdl,-*-,Hukić-Npfdi,-*-,Hukić-Npfdg,-*-,Hukić-Npfda,-*-,Hukić-Npfsd,-*-,Hukić-Npfsn,-*-,Hukić-Npfsl,-*-,Hukić-Npfsi,-*-,Hukić-Npfsg,-*-,Hukić-Npfsa,-*-,Hukić-Npfpd,-*-,Hukić-Npfpn,-*-,Hukić-Npfpl,-*-,Hukić-Npfpi,-*-,Hukić-Npfpg,-*-,Hukić-Npfpa
Hukića	Hukić-Npmdn,-*-,Hukić-Npmda,-*-,Hukić-Npmsg,-*-,Hukić-Npmsay
Hukiće	Hukić-Npmpa
Hukićem	Hukić-Npmsi,-*-,Hukić-Npmpd
Hukićema	Hukić-Npmdd,-*-,Hukić-Npmdi
Hukićev	Hukić-Npmdg,-*-,Hukić-Npmpg
Hukići	Hukić-Npmpn,-*-,Hukić-Npmpi
Hukićih	Hukić-Npmdl,-*-,Hukić-Npmpl
Hukiću	Hukić-Npmsd,-*-,Hukić-Npmsl
Hum	Hum-Npmsn,-*-,Hum-Npmsan
Huma	Hum-Npmsg
Humar	Humar-Npmsn,-*-,Humar-Npfdd,-*-,Humar-Npfdn,-*-,Humar-Npfdl,-*-,Humar-Npfdi,-*-,Humar-Npfdg,-*-,Humar-Npfda,-*-,Humar-Npfsd,-*-,Humar-Npfsn,-*-,Humar-Npfsl,-*-,Humar-Npfsi,-*-,Humar-Npfsg,-*-,Humar-Npfsa,-*-,Humar-Npfpd,-*-,Humar-Npfpn,-*-,Humar-Npfpl,-*-,Humar-Npfpi,-*-,Humar-Npfpg,-*-,Humar-Npfpa
Humarja	Humar-Npmdn,-*-,Humar-Npmda,-*-,Humar-Npmsg,-*-,Humar-Npmsay
Humarje	Humar-Npmpa
Humarjem	Humar-Npmsi,-*-,Humar-Npmpd
Humarjema	Humar-Npmdd,-*-,Humar-Npmdi
Humarjev	Humar-Npmdg,-*-,Humar-Npmpg
Humarji	Humar-Npmpn,-*-,Humar-Npmpi
Humarjih	Humar-Npmdl,-*-,Humar-Npmpl
Humarju	Humar-Npmsd,-*-,Humar-Npmsl
Humom	Hum-Npmsi
Humu	Hum-Npmsd,-*-,Hum-Npmsl
Hunt	Hunt-Npmsn,-*-,Hunt-Npfdd,-*-,Hunt-Npfdn,-*-,Hunt-Npfdl,-*-,Hunt-Npfdi,-*-,Hunt-Npfdg,-*-,Hunt-Npfda,-*-,Hunt-Npfsd,-*-,Hunt-Npfsn,-*-,Hunt-Npfsl,-*-,Hunt-Npfsi,-*-,Hunt-Npfsg,-*-,Hunt-Npfsa,-*-,Hunt-Npfpd,-*-,Hunt-Npfpn,-*-,Hunt-Npfpl,-*-,Hunt-Npfpi,-*-,Hunt-Npfpg,-*-,Hunt-Npfpa
Hunta	Hunt-Npmdn,-*-,Hunt-Npmda,-*-,Hunt-Npmsg,-*-,Hunt-Npmsay
Hunte	Hunt-Npmpa
Hunti	Hunt-Npmpn,-*-,Hunt-Npmpi
Huntih	Hunt-Npmdl,-*-,Hunt-Npmpl
Huntom	Hunt-Npmsi,-*-,Hunt-Npmpd
Huntoma	Hunt-Npmdd,-*-,Hunt-Npmdi
Huntov	Hunt-Npmdg,-*-,Hunt-Npmpg
Huntu	Hunt-Npmsd,-*-,Hunt-Npmsl
Hurley	Hurley-Npmsn,-*-,Hurley-Npfdd,-*-,Hurley-Npfdn,-*-,Hurley-Npfdl,-*-,Hurley-Npfdi,-*-,Hurley-Npfdg,-*-,Hurley-Npfda,-*-,Hurley-Npfsd,-*-,Hurley-Npfsn,-*-,Hurley-Npfsl,-*-,Hurley-Npfsi,-*-,Hurley-Npfsg,-*-,Hurley-Npfsa,-*-,Hurley-Npfpd,-*-,Hurley-Npfpn,-*-,Hurley-Npfpl,-*-,Hurley-Npfpi,-*-,Hurley-Npfpg,-*-,Hurley-Npfpa
Hurleyja	Hurley-Npmdn,-*-,Hurley-Npmda,-*-,Hurley-Npmsg,-*-,Hurley-Npmsay
Hurleyje	Hurley-Npmpa
Hurleyjem	Hurley-Npmsi,-*-,Hurley-Npmpd
Hurleyjema	Hurley-Npmdd,-*-,Hurley-Npmdi
Hurleyjev	Hurley-Npmdg,-*-,Hurley-Npmpg
Hurleyji	Hurley-Npmpn,-*-,Hurley-Npmpi
Hurleyjih	Hurley-Npmdl,-*-,Hurley-Npmpl
Hurleyju	Hurley-Npmsd,-*-,Hurley-Npmsl
Husein	Husein-Npmsn,-*-,Husein-Npfdd,-*-,Husein-Npfdn,-*-,Husein-Npfdl,-*-,Husein-Npfdi,-*-,Husein-Npfdg,-*-,Husein-Npfda,-*-,Husein-Npfsd,-*-,Husein-Npfsn,-*-,Husein-Npfsl,-*-,Husein-Npfsi,-*-,Husein-Npfsg,-*-,Husein-Npfsa,-*-,Husein-Npfpd,-*-,Husein-Npfpn,-*-,Husein-Npfpl,-*-,Husein-Npfpi,-*-,Husein-Npfpg,-*-,Husein-Npfpa
Huseina	Husein-Npmdn,-*-,Husein-Npmda,-*-,Husein-Npmsg,-*-,Husein-Npmsay
Huseine	Husein-Npmpa
Huseini	Husein-Npmpn,-*-,Husein-Npmpi
Huseinih	Husein-Npmdl,-*-,Husein-Npmpl
Huseinom	Husein-Npmsi,-*-,Husein-Npmpd
Huseinoma	Husein-Npmdd,-*-,Husein-Npmdi
Huseinov	Husein-Npmdg,-*-,Husein-Npmpg
Huseinu	Husein-Npmsd,-*-,Husein-Npmsl
Hval	Hvala-Npmdg,-*-,Hvala-Npmpg
Hvala	Hvala-Npmdn,-*-,Hvala-Npmda,-*-,Hvala-Npmsn,-*-,Hvala-Npmsg,-*-,Hvala-Npmsay,-*-,Hvala-Npfdd,-*-,Hvala-Npfdn,-*-,Hvala-Npfdl,-*-,Hvala-Npfdi,-*-,Hvala-Npfdg,-*-,Hvala-Npfda,-*-,Hvala-Npfsd,-*-,Hvala-Npfsn,-*-,Hvala-Npfsl,-*-,Hvala-Npfsi,-*-,Hvala-Npfsg,-*-,Hvala-Npfsa,-*-,Hvala-Npfpd,-*-,Hvala-Npfpn,-*-,Hvala-Npfpl,-*-,Hvala-Npfpi,-*-,Hvala-Npfpg,-*-,Hvala-Npfpa
Hvalah	Hvala-Npmdl,-*-,Hvala-Npmpl
Hvalam	Hvala-Npmpd
Hvalama	Hvala-Npmdd,-*-,Hvala-Npmdi
Hvalami	Hvala-Npmpi
Hvale	Hvala-Npmsg,-*-,Hvala-Npmpn,-*-,Hvala-Npmpa,-*-,Hvale-Npmsn,-*-,Hvale-Npfdd,-*-,Hvale-Npfdn,-*-,Hvale-Npfdl,-*-,Hvale-Npfdi,-*-,Hvale-Npfdg,-*-,Hvale-Npfda,-*-,Hvale-Npfsd,-*-,Hvale-Npfsn,-*-,Hvale-Npfsl,-*-,Hvale-Npfsi,-*-,Hvale-Npfsg,-*-,Hvale-Npfsa,-*-,Hvale-Npfpd,-*-,Hvale-Npfpn,-*-,Hvale-Npfpl,-*-,Hvale-Npfpi,-*-,Hvale-Npfpg,-*-,Hvale-Npfpa
Hvaleta	Hvale-Npmdn,-*-,Hvale-Npmda,-*-,Hvale-Npmsg,-*-,Hvale-Npmsay
Hvalete	Hvale-Npmpa
Hvaleti	Hvale-Npmpn,-*-,Hvale-Npmpi
Hvaletih	Hvale-Npmdl,-*-,Hvale-Npmpl
Hvaletom	Hvale-Npmsi,-*-,Hvale-Npmpd
Hvaletoma	Hvale-Npmdd,-*-,Hvale-Npmdi
Hvaletov	Hvale-Npmdg,-*-,Hvale-Npmpg
Hvaletu	Hvale-Npmsd,-*-,Hvale-Npmsl
Hvali	Hvala-Npmdn,-*-,Hvala-Npmda,-*-,Hvala-Npmsd,-*-,Hvala-Npmsl,-*-,Hvala-Npmpn,-*-,Hvala-Npmpi
Hvalic	Hvalica-Npmdg,-*-,Hvalica-Npmpg
Hvalica	Hvalica-Npmdn,-*-,Hvalica-Npmda,-*-,Hvalica-Npmsn,-*-,Hvalica-Npmsg,-*-,Hvalica-Npmsay,-*-,Hvalica-Npfdd,-*-,Hvalica-Npfdn,-*-,Hvalica-Npfdl,-*-,Hvalica-Npfdi,-*-,Hvalica-Npfdg,-*-,Hvalica-Npfda,-*-,Hvalica-Npfsd,-*-,Hvalica-Npfsn,-*-,Hvalica-Npfsl,-*-,Hvalica-Npfsi,-*-,Hvalica-Npfsg,-*-,Hvalica-Npfsa,-*-,Hvalica-Npfpd,-*-,Hvalica-Npfpn,-*-,Hvalica-Npfpl,-*-,Hvalica-Npfpi,-*-,Hvalica-Npfpg,-*-,Hvalica-Npfpa
Hvalicah	Hvalica-Npmdl,-*-,Hvalica-Npmpl
Hvalicam	Hvalica-Npmpd
Hvalicama	Hvalica-Npmdd,-*-,Hvalica-Npmdi
Hvalicami	Hvalica-Npmpi
Hvalice	Hvalica-Npmsg,-*-,Hvalica-Npmpn,-*-,Hvalica-Npmpa
Hvalicem	Hvalica-Npmsi,-*-,Hvalica-Npmpd
Hvalicema	Hvalica-Npmdd,-*-,Hvalica-Npmdi
Hvalicev	Hvalica-Npmdg,-*-,Hvalica-Npmpg
Hvalici	Hvalica-Npmdn,-*-,Hvalica-Npmda,-*-,Hvalica-Npmsd,-*-,Hvalica-Npmsl,-*-,Hvalica-Npmpn,-*-,Hvalica-Npmpi
Hvalicih	Hvalica-Npmdl,-*-,Hvalica-Npmpl
Hvalico	Hvalica-Npmsi,-*-,Hvalica-Npmsay
Hvalicu	Hvalica-Npmsd,-*-,Hvalica-Npmsl
Hvalih	Hvala-Npmdl,-*-,Hvala-Npmpl
Hvalo	Hvala-Npmsi,-*-,Hvala-Npmsay
Hvalom	Hvala-Npmsi,-*-,Hvala-Npmpd
Hvaloma	Hvala-Npmdd,-*-,Hvala-Npmdi
Hvalov	Hvala-Npmdg,-*-,Hvala-Npmpg
Hvalu	Hvala-Npmsd,-*-,Hvala-Npmsl
Hvar	Hvar-Npmsn,-*-,Hvar-Npmsan
Hvara	Hvar-Npmsg
Hvarom	Hvar-Npmsi
Hvaru	Hvar-Npmsd,-*-,Hvar-Npmsl
Hvasti	Hvasti-Npmsn,-*-,Hvasti-Npfdd,-*-,Hvasti-Npfdn,-*-,Hvasti-Npfdl,-*-,Hvasti-Npfdi,-*-,Hvasti-Npfdg,-*-,Hvasti-Npfda,-*-,Hvasti-Npfsd,-*-,Hvasti-Npfsn,-*-,Hvasti-Npfsl,-*-,Hvasti-Npfsi,-*-,Hvasti-Npfsg,-*-,Hvasti-Npfsa,-*-,Hvasti-Npfpd,-*-,Hvasti-Npfpn,-*-,Hvasti-Npfpl,-*-,Hvasti-Npfpi,-*-,Hvasti-Npfpg,-*-,Hvasti-Npfpa
Hvastij	Hvastija-Npmdg,-*-,Hvastija-Npmpg
Hvastija	Hvasti-Npmdn,-*-,Hvasti-Npmda,-*-,Hvasti-Npmsg,-*-,Hvasti-Npmsay,-*-,Hvastija-Npmdn,-*-,Hvastija-Npmda,-*-,Hvastija-Npmsn,-*-,Hvastija-Npmsg,-*-,Hvastija-Npmsay,-*-,Hvastija-Npfdd,-*-,Hvastija-Npfdn,-*-,Hvastija-Npfdl,-*-,Hvastija-Npfdi,-*-,Hvastija-Npfdg,-*-,Hvastija-Npfda,-*-,Hvastija-Npfsd,-*-,Hvastija-Npfsn,-*-,Hvastija-Npfsl,-*-,Hvastija-Npfsi,-*-,Hvastija-Npfsg,-*-,Hvastija-Npfsa,-*-,Hvastija-Npfpd,-*-,Hvastija-Npfpn,-*-,Hvastija-Npfpl,-*-,Hvastija-Npfpi,-*-,Hvastija-Npfpg,-*-,Hvastija-Npfpa
Hvastijah	Hvastija-Npmdl,-*-,Hvastija-Npmpl
Hvastijam	Hvastija-Npmpd
Hvastijama	Hvastija-Npmdd,-*-,Hvastija-Npmdi
Hvastijami	Hvastija-Npmpi
Hvastije	Hvasti-Npmpa,-*-,Hvastija-Npmsg,-*-,Hvastija-Npmpn,-*-,Hvastija-Npmpa
Hvastijem	Hvasti-Npmsi,-*-,Hvasti-Npmpd,-*-,Hvastija-Npmsi,-*-,Hvastija-Npmpd
Hvastijema	Hvasti-Npmdd,-*-,Hvasti-Npmdi,-*-,Hvastija-Npmdd,-*-,Hvastija-Npmdi
Hvastijev	Hvasti-Npmdg,-*-,Hvasti-Npmpg,-*-,Hvastija-Npmdg,-*-,Hvastija-Npmpg
Hvastiji	Hvasti-Npmpn,-*-,Hvasti-Npmpi,-*-,Hvastija-Npmdn,-*-,Hvastija-Npmda,-*-,Hvastija-Npmsd,-*-,Hvastija-Npmsl,-*-,Hvastija-Npmpn,-*-,Hvastija-Npmpi
Hvastijih	Hvasti-Npmdl,-*-,Hvasti-Npmpl,-*-,Hvastija-Npmdl,-*-,Hvastija-Npmpl
Hvastijo	Hvastija-Npmsi,-*-,Hvastija-Npmsay
Hvastiju	Hvasti-Npmsd,-*-,Hvasti-Npmsl,-*-,Hvastija-Npmsd,-*-,Hvastija-Npmsl
IBM	IBM-Npmsn,-*-,IBM-Npmsan
IBM-a	IBM-Npmsg
IBM-ja	IBM-Npmsg
IBM-jem	IBM-Npmsi
IBM-ju	IBM-Npmsd,-*-,IBM-Npmsl
IBM-om	IBM-Npmsi
IBM-u	IBM-Npmsd,-*-,IBM-Npmsl
IJS	IJS-Npmsn,-*-,IJS-Npmsan
IJS-ja	IJS-Npmsg
IJS-jem	IJS-Npmsi
IJS-ju	IJS-Npmsd,-*-,IJS-Npmsl
ILO	ILO-Npmsn,-*-,ILO-Npmsan
ILO-ja	ILO-Npmsg
ILO-jem	ILO-Npmsi
ILO-ju	ILO-Npmsd,-*-,ILO-Npmsl
ISO	ISO-Npmsn,-*-,ISO-Npmsan,-*-,ISO-Npfsd,-*-,ISO-Npfsn,-*-,ISO-Npfsl,-*-,ISO-Npfsi,-*-,ISO-Npfsg,-*-,ISO-Npfsa
ISO-ja	ISO-Npmsg
ISO-jem	ISO-Npmsi
