a	a-Rgp
lajajoč	lajajoč-Rr
lajajoče	lajajoče-Rgp
lakajsko	lakajsko-Rgp
lakasto	lakasto-Rgp
lakomno	lakomno-Rgp
lakonično	lakonično-Rgp
lakonsko	lakonsko-Rgp
laneno	laneno-Rgp
lani	lani-Rgp
laoško	laoško-Rgp
lapidarno	lapidarno-Rgp
laponsko	laponsko-Rgp
larpurlartistično	larpurlartistično-Rgp
lasasto	lasasto-Rgp
lasersko	lasersko-Rgp
laskavo	laskavo-Rgp
lastno	lastno-Rgp
lastnoročno	lastnoročno-Rgp
lastoročno	lastoročno-Rgp
latasto	latasto-Rgp
latentno	latentno-Rgp
latinsko	latinsko-Rgp
latvijsko	latvijsko-Rgp
lačno	lačno-Rgp
laško	laško-Rgp
laže	lahko-Rgc
lažje	lahko-Rgc
lažnivo	lažnivo-Rgp
lažno	lažno-Rgp
lebde	lebde-Rr
lebdeč	lebdeč-Rr
lebdeče	lebdeče-Rgp
ledene	ledene-Rr
ledeno	ledeno-Rgp
ledvičasto	ledvičasto-Rgp
legalno	legalno-Rgp
legendarno	legendarno-Rgp
legitimno	legitimno-Rgp
leksikalno	leksikalno-Rgp
leksikografsko	leksikografsko-Rgp
lektorsko	lektorsko-Rgp
lene	lene-Rr
leno	leno-Rgp
lenobno	lenobno-Rgp
lepko	lepko-Rgp
lepljivo	lepljivo-Rgp
lepo	lepo-Rgp
leporečno	leporečno-Rgp
lepotno	lepotno-Rgp
lepše	lepo-Rgc
lesarsko	lesarsko-Rgp
leseno	leseno-Rgp
lesketajoč	lesketajoč-Rr
lesketajoče	lesketajoče-Rgp
lesno	lesno-Rgp
letalno	letalno-Rgp
letalsko	letalsko-Rgp
letargično	letargično-Rgp
lete	lete-Rr
leteč	leteč-Rr
leteče	leteče-Rgp
letno	letno-Rgp
letos	letos-Rgp
leve	leve-Rr
levičarsko	levičarsko-Rgp
levo	levo-Rgp
levosredinsko	levosredinsko-Rgp
lezbično	lezbično-Rgp
leče	leče-Rr
lečeče	lečeče-Rgp
leže	leže-Rr
ležerno	ležerno-Rgp
ležeč	ležeč-Rr
ležeče	ležeče-Rgp
liberalistično	liberalistično-Rgp
liberalneje	liberalno-Rgc
liberalnejše	liberalno-Rgc
liberalno	liberalno-Rgp
liberalnodemokratsko	liberalnodemokratsko-Rgp
licemerno	licemerno-Rgp
licemersko	licemersko-Rgp
licenčno	licenčno-Rgp
ligursko	ligursko-Rgp
lijakasto	lijakasto-Rgp
lijasto	lijasto-Rgp
likovno	likovno-Rgp
likvidno	likvidno-Rgp
likvidnostno	likvidnostno-Rgp
lilasto	lilasto-Rgp
limonasto	limonasto-Rgp
linearno	linearno-Rgp
lirično	lirično-Rgp
lirsko	lirsko-Rgp
lisasto	lisasto-Rgp
lisičje	lisičje-Rgp
lisjaško	lisjaško-Rgp
listnato	listnato-Rgp
literarno	literarno-Rgp
literarnozgodovinsko	literarnozgodovinsko-Rgp
litografsko	litografsko-Rgp
litovsko	litovsko-Rgp
litvansko	litvansko-Rgp
lizinško	lizinško-Rgp
ličneje	lično-Rgc
ličnejše	lično-Rgc
lično	lično-Rgp
ljubezensko	ljubezensko-Rgp
ljubezniveje	ljubeznivo-Rgc
ljubeznivejše	ljubeznivo-Rgc
ljubeznivo	ljubeznivo-Rgp
ljubeč	ljubeč-Rr
ljubeče	ljubeče-Rgp
ljubko	ljubko-Rgp
ljubkovalno	ljubkovalno-Rgp
ljubkujoče	ljubkujoče-Rgp
ljubljansko	ljubljansko-Rgp
ljubo	ljubo-Rgp
ljubosumno	ljubosumno-Rgp
ljubše	ljubo-Rgc
ljudožersko	ljudožersko-Rgp
ljudsko	ljudsko-Rgp
lobistično	lobistično-Rgp
logistično	logistično-Rgp
logično	logično-Rgp
lojalneje	lojalno-Rgc
lojalnejše	lojalno-Rgc
lojalno	lojalno-Rgp
lokalistično	lokalistično-Rgp
lokalno	lokalno-Rgp
lokasto	lokasto-Rgp
lokavo	lokavo-Rgp
lomeče	lomeče-Rgp
lomljivo	lomljivo-Rgp
longitudinalno	longitudinalno-Rgp
lopatasto	lopatasto-Rgp
lopovsko	lopovsko-Rgp
loveč	loveč-Rr
lovsko	lovsko-Rgp
ločeno	ločeno-Rgp
ločljivo	ločljivo-Rgp
lucidno	lucidno-Rgp
ludistično	ludistično-Rgp
luksuzno	luksuzno-Rgp
luminiscenčno	luminiscenčno-Rgp
lunarno	lunarno-Rgp
lupinasto	lupinasto-Rgp
luskinasto	luskinasto-Rgp
luštno	luštno-Rgp
luščeče	luščeče-Rgp
luže	luže-Rr
madžarsko	madžarsko-Rgp
mafijsko	mafijsko-Rgp
magari	magari-Rgp
magmatsko	magmatsko-Rgp
magnetično	magnetično-Rgp
magnetno	magnetno-Rgp
mahaje	mahaje-Rr
mahajoč	mahajoč-Rr
mahajoče	mahajoče-Rgp
mahoma	mahoma-Rgp
majaje	majaje-Rr
majajoče	majajoče-Rgp
majavo	majavo-Rgp
majceno	majceno-Rgp
majevsko	majevsko-Rgp
majhno	majhno-Rgp
majčkeno	majčkeno-Rgp
makedonsko	makedonsko-Rgp
makrobiotično	makrobiotično-Rgp
makroskopsko	makroskopsko-Rgp
maksi	maksi-Rgp
maksimalistično	maksimalistično-Rgp
maksimalno	maksimalno-Rgp
malarično	malarično-Rgp
malce	malce-Rgp
malenkostno	malenkostno-Rgp
malikovalsko	malikovalsko-Rgp
malo	malo-Rgp
malodušno	malodušno-Rgp
malokdaj	malokdaj-Rgp
malokrat	malokrat-Rgp
malomarno	malomarno-Rgp
maloprej	maloprej-Rgp
malopridno	malopridno-Rgp
maloserijsko	maloserijsko-Rgp
maloumneje	maloumno-Rgc
maloumnejše	maloumno-Rgc
maloumno	maloumno-Rgp
malovredno	malovredno-Rgp
mame	mame-Rr
mamljivo	mamljivo-Rgp
mamografsko	mamografsko-Rgp
mamutsko	mamutsko-Rgp
mandatno	mandatno-Rgp
mane	mane-Rr
manekensko	manekensko-Rgp
manifestativno	manifestativno-Rgp
manifestno	manifestno-Rgp
manično	manično-Rgp
manj	manj-Rgc
manjkajoč	manjkajoč-Rr
manjkajoče	manjkajoče-Rgp
manjkrat	malokrat-Rgc
manjvredno	manjvredno-Rgp
manjše	majhno-Rgc
manualno	manualno-Rgp
manufakturno	manufakturno-Rgp
maoistično	maoistično-Rgp
maorsko	maorsko-Rgp
mar	mar-Rgp
marelično	marelično-Rgp
marginalno	marginalno-Rgp
markantno	markantno-Rgp
marksistično	marksistično-Rgp
marljiveje	marljivo-Rgc
marljivejše	marljivo-Rgc
marljivo	marljivo-Rgp
marmorno	marmorno-Rgp
marogasto	marogasto-Rgp
maroško	maroško-Rgp
marsikdaj	marsikdaj-Rgp
marsikje	marsikje-Rgp
masivneje	masivno-Rgc
masivnejše	masivno-Rgc
masivno	masivno-Rgp
masleno	masleno-Rgp
masovno	masovno-Rgp
mastno	mastno-Rgp
matematično	matematično-Rgp
materialistično	materialistično-Rgp
materialno	materialno-Rgp
materialnopravno	materialnopravno-Rgp
materinsko	materinsko-Rgp
matriarhalno	matriarhalno-Rgp
mavrično	mavrično-Rgp
mazalno	mazalno-Rgp
mazaško	mazaško-Rgp
mazohistično	mazohistično-Rgp
mačehovsko	mačehovsko-Rgp
mačistično	mačistično-Rgp
mačje	mačje-Rgp
mačkasto	mačkasto-Rgp
maščevalno	maščevalno-Rgp
mažoretno	mažoretno-Rgp
medeninasto	medeninasto-Rgp
medeno	medeno-Rgp
medicinsko	medicinsko-Rgp
medijsko	medijsko-Rgp
meditativno	meditativno-Rgp
medkrajevno	medkrajevno-Rgp
medkulturno	medkulturno-Rgp
medle	medle-Rr
medleče	medleče-Rgp
medlo	medlo-Rgp
mednarodno	mednarodno-Rgp
mednarodnopolitično	mednarodnopolitično-Rgp
medosebno	medosebno-Rgp
medparlamentarno	medparlamentarno-Rgp
medpodjetniško	medpodjetniško-Rgp
medpredmetno	medpredmetno-Rgp
medsebojno	medsebojno-Rgp
medtem	medtem-Rgp
medvedje	medvedje-Rgp
medzvezdno	medzvezdno-Rgp
megalomansko	megalomansko-Rgp
megleno	megleno-Rgp
megličasto	megličasto-Rgp
mehanicistično	mehanicistično-Rgp
mehanistično	mehanistično-Rgp
mehanično	mehanično-Rgp
mehansko	mehansko-Rgp
mehkeje	mehko-Rgc
mehkejše	mehko-Rgc
mehko	mehko-Rgp
mehkobno	mehkobno-Rgp
mehkužno	mehkužno-Rgp
mehurjasto	mehurjasto-Rgp
meje	meje-Rr
melanholično	melanholično-Rgp
melodijsko	melodijsko-Rgp
melodično	melodično-Rgp
melodramatično	melodramatično-Rgp
melodramsko	melodramsko-Rgp
mencajoče	mencajoče-Rgp
meneč	meneč-Rr
meniško	meniško-Rgp
menjaje	menjaje-Rr
menjajoče	menjajoče-Rgp
menjavajoče	menjavajoče-Rgp
mentalno	mentalno-Rgp
merilno	merilno-Rgp
meritorno	meritorno-Rgp
merljivo	merljivo-Rgp
merodajno	merodajno-Rgp
meseno	meseno-Rgp
mesečno	mesečno-Rgp
mesno	mesno-Rgp
mestno	mestno-Rgp
mestoma	mestoma-Rgp
metafizično	metafizično-Rgp
metaforično	metaforično-Rgp
metalsko	metalsko-Rgp
mete	mete-Rr
meteorsko	meteorsko-Rgp
metodično	metodično-Rgp
metodološko	metodološko-Rgp
metonimično	metonimično-Rgp
metrično	metrično-Rgp
metronomsko	metronomsko-Rgp
metuljasto	metuljasto-Rgp
mevžasto	mevžasto-Rgp
meze	meze-Rr
mezopotamsko	mezopotamsko-Rgp
meščansko	meščansko-Rgp
meže	meže-Rgp
mežikaje	mežikaje-Rr
mežikajoč	mežikajoč-Rr
mežikajoče	mežikajoče-Rgp
migajoč	migajoč-Rr
migajoče	migajoče-Rgp
migetajoč	migetajoč-Rr
migetajoče	migetajoče-Rgp
migotajoče	migotajoče-Rgp
mikavneje	mikavno-Rgc
mikavnejše	mikavno-Rgc
mikavno	mikavno-Rgp
mikroekonomsko	mikroekonomsko-Rgp
mikrokirurško	mikrokirurško-Rgp
mikroskopsko	mikroskopsko-Rgp
mileje	milo-Rgc
milejše	milo-Rgc
milijontič	milijontič-Rgp
militantno	militantno-Rgp
militaristično	militaristično-Rgp
milo	milo-Rgp
milostljivo	milostljivo-Rgp
milostno	milostno-Rgp
milozvočno	milozvočno-Rgp
mimetično	mimetično-Rgp
mimično	mimično-Rgp
mimo	mimo-Rgp
mimobežno	mimobežno-Rgp
mimogrede	mimogrede-Rgp
minevajoče	minevajoče-Rgp
minimalistično	minimalistično-Rgp
minimalno	minimalno-Rgp
minljivo	minljivo-Rgp
minojsko	minojsko-Rgp
minuciozno	minuciozno-Rgp
mire	mire-Rr
mirneje	mirno-Rgc
mirnejše	mirno-Rgc
mirno	mirno-Rgp
miroljubneje	miroljubno-Rgc
miroljubnejše	miroljubno-Rgc
miroljubno	miroljubno-Rgp
mirujoč	mirujoč-Rr
mirujoče	mirujoče-Rgp
miselno	miselno-Rgp
misijonarsko	misijonarsko-Rgp
misijonsko	misijonsko-Rgp
misleč	misleč-Rr
misleče	misleče-Rgp
misteriozneje	misteriozno-Rgc
misterioznejše	misteriozno-Rgc
misteriozno	misteriozno-Rgp
mistično	mistično-Rgp
mitično	mitično-Rgp
mizerneje	mizerno-Rgc
mizernejše	mizerno-Rgc
mizerno	mizerno-Rgp
mično	mično-Rgp
miže	miže-Rr
mladinsko	mladinsko-Rgp
mlado	mlado-Rgp
mladostniško	mladostniško-Rgp
mladostno	mladostno-Rgp
mlahavo	mlahavo-Rgp
mlajše	mlado-Rgc
mlačno	mlačno-Rgp
mlečnato	mlečnato-Rgp
mlečno	mlečno-Rgp
mnemotehnično	mnemotehnično-Rgp
mnenjsko	mnenjsko-Rgp
mnogo	mnogo-Rgp
mnogokdaj	mnogokdaj-Rgp
mnogokje	mnogokje-Rgp
mnogokrat	mnogokrat-Rgp
mnogokratno	mnogokratno-Rgp
mnogostransko	mnogostransko-Rgp
mnogotero	mnogotero-Rgp
mnogovrstno	mnogovrstno-Rgp
mnogoštevilno	mnogoštevilno-Rgp
množe	množe-Rr
množinsko	množinsko-Rgp
množičneje	množično-Rgc
množičnejše	množično-Rgc
množično	množično-Rgp
mobilno	mobilno-Rgp
modalno	modalno-Rgp
modemsko	modemsko-Rgp
moderneje	moderno-Rgc
modernejše	moderno-Rgc
modernistično	modernistično-Rgp
moderno	moderno-Rgp
modno	modno-Rgp
modreje	modro-Rgc
modrejše	modro-Rgc
modrikasto	modrikasto-Rgp
modro	modro-Rgp
modularno	modularno-Rgp
modulno	modulno-Rgp
mogoče	mogoče-Rgp
mogočneje	mogočno-Rgc
mogočnejše	mogočno-Rgc
mogočno	mogočno-Rgp
mogulsko	mogulsko-Rgp
mojstre	mojstre-Rr
mojstrsko	mojstrsko-Rgp
mokasto	mokasto-Rgp
mokro	mokro-Rgp
mokrotno	mokrotno-Rgp
moledujoč	moledujoč-Rr
moledujoče	moledujoče-Rgp
moleč	moleč-Rr
molče	molče-Rr
molčeč	molčeč-Rr
molčeče	molčeče-Rgp
momljaje	momljaje-Rr
momljajoč	momljajoč-Rr
momljajoče	momljajoče-Rgp
monarhistično	monarhistično-Rgp
monarhično	monarhično-Rgp
mondeno	mondeno-Rgp
mongolsko	mongolsko-Rgp
monogamno	monogamno-Rgp
monografsko	monografsko-Rgp
monokulturno	monokulturno-Rgp
monolitno	monolitno-Rgp
monopolistično	monopolistično-Rgp
monoteistično	monoteistično-Rgp
monotono	monotono-Rgp
monstruozneje	monstruozno-Rgc
monstruoznejše	monstruozno-Rgc
monstruozno	monstruozno-Rgp
monsunsko	monsunsko-Rgp
montažno	montažno-Rgp
monumentalno	monumentalno-Rgp
moralistično	moralistično-Rgp
moralizirajoče	moralizirajoče-Rgp
moralno	moralno-Rgp
morasto	morasto-Rgp
morbidno	morbidno-Rgp
morebitno	morebitno-Rgp
moreč	moreč-Rr
moreče	moreče-Rgp
morfološko	morfološko-Rgp
morilsko	morilsko-Rgp
mornarsko	mornarsko-Rgp
morsko	morsko-Rgp
mote	mote-Rr
moteč	moteč-Rr
moteče	moteče-Rgp
motivacijsko	motivacijsko-Rgp
motivirajoče	motivirajoče-Rgp
motivno	motivno-Rgp
motneje	motno-Rgc
motnejše	motno-Rgc
motno	motno-Rgp
motorično	motorično-Rgp
mozaično	mozaično-Rgp
moč	moč-Rgp
močneje	močno-Rgc
močnejše	močno-Rgc
močno	močno-Rgp
močvirno	močvirno-Rgp
moško	moško-Rgp
moštveno	moštveno-Rgp
možato	možato-Rgp
možno	možno-Rgp
mrakobno	mrakobno-Rgp
mravljinčasto	mravljinčasto-Rgp
mravljinčje	mravljinčje-Rgp
mraze	mraze-Rr
mračneje	mračno-Rgc
mračnejše	mračno-Rgc
mračnjaško	mračnjaško-Rgp
mračno	mračno-Rgp
mrežasto	mrežasto-Rgp
mreže	mreže-Rr
mrgole	mrgole-Rr
mrko	mrko-Rgp
mrle	mrle-Rr
mrliško	mrliško-Rgp
mrmraje	mrmraje-Rr
mrmrajoč	mrmrajoč-Rr
mrmrajoče	mrmrajoče-Rgp
mrtvaško	mrtvaško-Rgp
mrtvo	mrtvo-Rgp
mrzko	mrzko-Rgp
mrzlično	mrzlično-Rgp
mrzlo	mrzlo-Rgp
mršavo	mršavo-Rgp
muhasto	muhasto-Rgp
muhavo	muhavo-Rgp
mukoma	mukoma-Rgp
mukotrpno	mukotrpno-Rgp
multidisciplinarno	multidisciplinarno-Rgp
multikulturno	multikulturno-Rgp
multilateralno	multilateralno-Rgp
multinacionalno	multinacionalno-Rgp
muslinasto	muslinasto-Rgp
muzajoč	muzajoč-Rr
muzajoče	muzajoče-Rgp
muzikalično	muzikalično-Rgp
muzikalno	muzikalno-Rgp
mučeniško	mučeniško-Rgp
mučno	mučno-Rgp
nabiralniško	nabiralniško-Rgp
naborniško	naborniško-Rgp
nabožno	nabožno-Rgp
nabrito	nabrito-Rgp
nacionalistično	nacionalistično-Rgp
nacionalno	nacionalno-Rgp
nacionalsocialistično	nacionalsocialistično-Rgp
nadalje	nadalje-Rgp
nadarjeno	nadarjeno-Rgp
nadebudno	nadebudno-Rgp
nadležneje	nadležno-Rgc
nadležnejše	nadležno-Rgc
nadležno	nadležno-Rgp
nadnacionalno	nadnacionalno-Rgp
nadnaravno	nadnaravno-Rgp
nadobudno	nadobudno-Rgp
nadomestljivo	nadomestljivo-Rgp
nadosebno	nadosebno-Rgp
nadpolovično	nadpolovično-Rgp
nadpovprečno	nadpovprečno-Rgp
nadrealistično	nadrealistično-Rgp
nadrealno	nadrealno-Rgp
nadrobneje	nadrobno-Rgc
nadrobnejše	nadrobno-Rgc
nadrobno	nadrobno-Rgp
nadstrankarsko	nadstrankarsko-Rgp
nadurno	nadurno-Rgp
naduto	naduto-Rgp
nadvse	nadvse-Rgp
nadčasno	nadčasno-Rgp
nadčasovno	nadčasovno-Rgp
nadčloveško	nadčloveško-Rgp
nadčutno	nadčutno-Rgp
naenkrat	naenkrat-Rgp
nagajivo	nagajivo-Rgp
naglas	naglas-Rgp
nagleje	naglo-Rgc
naglejše	naglo-Rgc
naglo	naglo-Rgp
nagloma	nagloma-Rgp
naglušno	naglušno-Rgp
nagnito	nagnito-Rgp
nagnusno	nagnusno-Rgp
nagonsko	nagonsko-Rgp
nagravžno	nagravžno-Rgp
naivneje	naivno-Rgc
naivnejše	naivno-Rgc
naivno	naivno-Rgp
najabotneje	abotno-Rgs
najabotnejše	abotno-Rgs
najabstraktneje	abstraktno-Rgs
najabstraktnejše	abstraktno-Rgs
najadekvatneje	adekvatno-Rgs
najadekvatnejše	adekvatno-Rgs
najagilneje	agilno-Rgs
najagilnejše	agilno-Rgs
najagresivneje	agresivno-Rgs
najagresivnejše	agresivno-Rgs
najaktivneje	aktivno-Rgs
najaktivnejše	aktivno-Rgs
najaktualneje	aktualno-Rgs
najaktualnejše	aktualno-Rgs
najakutneje	akutno-Rgs
najakutnejše	akutno-Rgs
najambiciozneje	ambiciozno-Rgs
najambicioznejše	ambiciozno-Rgs
najanarhičneje	anarhično-Rgs
najanarhičnejše	anarhično-Rgs
najanksiozneje	anksiozno-Rgs
najanksioznejše	anksiozno-Rgs
najanuitetneje	anuitetno-Rgs
najanuitetnejše	anuitetno-Rgs
najarbitražneje	arbitražno-Rgs
najarbitražnejše	arbitražno-Rgs
najarhaičneje	arhaično-Rgs
najarhaičnejše	arhaično-Rgs
najarogantneje	arogantno-Rgs
najarogantnejše	arogantno-Rgs
najasimetričneje	asimetrično-Rgs
najasimetričnejše	asimetrično-Rgs
najasinhroneje	asinhrono-Rgs
najasinhronejše	asinhrono-Rgs
najatraktivneje	atraktivno-Rgs
najatraktivnejše	atraktivno-Rgs
najavtohtoneje	avtohtono-Rgs
najavtohtonejše	avtohtono-Rgs
najavtoritativneje	avtoritativno-Rgs
najavtoritativnejše	avtoritativno-Rgs
najbanalneje	banalno-Rgs
najbanalnejše	banalno-Rgs
najbarviteje	barvito-Rgs
najbarvitejše	barvito-Rgs
najbazičneje	bazično-Rgs
najbazičnejše	bazično-Rgs
najbedneje	bedno-Rgs
najbednejše	bedno-Rgs
najbenevolentneje	benevolentno-Rgs
najbenevolentnejše	benevolentno-Rgs
najbilateralneje	bilateralno-Rgs
najbilateralnejše	bilateralno-Rgs
najbistreje	bistro-Rgs
najbistrejše	bistro-Rgs
najbistroumneje	bistroumno-Rgs
najbistroumnejše	bistroumno-Rgs
najbistveneje	bistveno-Rgs
najbistvenejše	bistveno-Rgs
najblažje	blago-Rgs
najbliže	blizu-Rgs
najbližje	blizu-Rgs
najbogateje	bogato-Rgs
najbogatejše	bogato-Rgs
najbohotneje	bohotno-Rgs
najbohotnejše	bohotno-Rgs
najbojeviteje	bojevito-Rgs
najbojevitejše	bojevito-Rgs
najbolj	najbolj-Rgs
najbolje	dobro-Rgs
najboljše	dobro-Rgs
najborbeneje	borbeno-Rgs
najborbenejše	borbeno-Rgs
najbrezumneje	brezumno-Rgs
najbrezumnejše	brezumno-Rgs
najbridkeje	bridko-Rgs
najbridkejše	bridko-Rgs
najbrihtneje	brihtno-Rgs
najbrihtnejše	brihtno-Rgs
najbritkeje	britko-Rgs
najbritkejše	britko-Rgs
najbudneje	budno-Rgs
najbudnejše	budno-Rgs
najbujneje	bujno-Rgs
najbujnejše	bujno-Rgs
najburneje	burno-Rgs
najburnejše	burno-Rgs
najbučneje	bučno-Rgs
najbučnejše	bučno-Rgs
najceloletneje	celoletno-Rgs
najceloletnejše	celoletno-Rgs
najceloviteje	celovito-Rgs
najcelovitejše	celovito-Rgs
najceneje	poceni-Rgs
najcenejše	poceni-Rgs
najcentralneje	centralno-Rgs
najcentralnejše	centralno-Rgs
najdalj	dolgo-Rgs
najdaljnosežneje	daljnosežno-Rgs
najdaljnosežnejše	daljnosežno-Rgs
najdaljnovidneje	daljnovidno-Rgs
najdaljnovidnejše	daljnovidno-Rgs
najdebeleje	debelo-Rgs
najdebelejše	debelo-Rgs
najdeficitarneje	deficitarno-Rgs
najdeficitarnejše	deficitarno-Rgs
najdegenerativneje	degenerativno-Rgs
najdegenerativnejše	degenerativno-Rgs
najdejavneje	dejavno-Rgs
najdejavnejše	dejavno-Rgs
najdelikatneje	delikatno-Rgs
najdelikatnejše	delikatno-Rgs
najdemilitariziraneje	demilitarizirano-Rgs
najdemilitariziranejše	demilitarizirano-Rgs
najdepresivneje	depresivno-Rgs
najdepresivnejše	depresivno-Rgs
najdestimulativneje	destimulativno-Rgs
najdestimulativnejše	destimulativno-Rgs
najdetajlneje	detajlno-Rgs
najdetajlnejše	detajlno-Rgs
najdetaljneje	detaljno-Rgs
najdetaljnejše	detaljno-Rgs
najdiametralneje	diametralno-Rgs
najdiametralnejše	diametralno-Rgs
najdiferencialneje	diferencialno-Rgs
najdiferencialnejše	diferencialno-Rgs
najdisciplinarneje	disciplinarno-Rgs
najdisciplinarnejše	disciplinarno-Rgs
najdlje	daleč-Rgs-,*,-dolgo-Rgs
najdobrotljiveje	dobrotljivo-Rgs
najdobrotljivejše	dobrotljivo-Rgs
najdobrovoljneje	dobrovoljno-Rgs
najdobrovoljnejše	dobrovoljno-Rgs
najdohodkovneje	dohodkovno-Rgs
najdohodkovnejše	dohodkovno-Rgs
najdokumentarneje	dokumentarno-Rgs
najdokumentarnejše	dokumentarno-Rgs
najdolgoročneje	dolgoročno-Rgs
najdolgoročnejše	dolgoročno-Rgs
najdolgotrajneje	dolgotrajno-Rgs
najdolgotrajnejše	dolgotrajno-Rgs
najdolgovezneje	dolgovezno-Rgs
najdolgoveznejše	dolgovezno-Rgs
najdolgočasneje	dolgočasno-Rgs
najdolgočasnejše	dolgočasno-Rgs
najdoločljiveje	določljivo-Rgs
najdoločljivejše	določljivo-Rgs
najdoločneje	določno-Rgs
najdoločnejše	določno-Rgs
najdominantneje	dominantno-Rgs
najdominantnejše	dominantno-Rgs
najdonosneje	donosno-Rgs
najdonosnejše	donosno-Rgs
najdosledneje	dosledno-Rgs
najdoslednejše	dosledno-Rgs
najdostojneje	dostojno-Rgs
najdostojnejše	dostojno-Rgs
najdostopneje	dostopno-Rgs
najdostopnejše	dostopno-Rgs
najdovzetneje	dovzetno-Rgs
najdovzetnejše	dovzetno-Rgs
najdozdevneje	dozdevno-Rgs
najdozdevnejše	dozdevno-Rgs
najdragoceneje	dragoceno-Rgs
najdragocenejše	dragoceno-Rgs
najdrastičneje	drastično-Rgs
najdrastičnejše	drastično-Rgs
najdražje	drago-Rgs
najdrobneje	drobno-Rgs
najdrobnejše	drobno-Rgs
najdrzneje	drzno-Rgs
najdrznejše	drzno-Rgs
najduhamorneje	duhamorno-Rgs
najduhamornejše	duhamorno-Rgs
najduhomorneje	duhomorno-Rgs
najduhomornejše	duhomorno-Rgs
najduhoviteje	duhovito-Rgs
najduhovitejše	duhovito-Rgs
najefektivneje	efektivno-Rgs
najefektivnejše	efektivno-Rgs
najefektneje	efektno-Rgs
najefektnejše	efektno-Rgs
najekspanzivneje	ekspanzivno-Rgs
najekspanzivnejše	ekspanzivno-Rgs
najekspeditivneje	ekspeditivno-Rgs
najekspeditivnejše	ekspeditivno-Rgs
najekspertneje	ekspertno-Rgs
najekspertnejše	ekspertno-Rgs
najeksplicitneje	eksplicitno-Rgs
najeksplicitnejše	eksplicitno-Rgs
najekstremneje	ekstremno-Rgs
najekstremnejše	ekstremno-Rgs
najekvivalentneje	ekvivalentno-Rgs
najekvivalentnejše	ekvivalentno-Rgs
najelastičneje	elastično-Rgs
najelastičnejše	elastično-Rgs
najelegantneje	elegantno-Rgs
najelegantnejše	elegantno-Rgs
najelementarneje	elementarno-Rgs
najelementarnejše	elementarno-Rgs
najelitneje	elitno-Rgs
najelitnejše	elitno-Rgs
najeminentneje	eminentno-Rgs
najeminentnejše	eminentno-Rgs
najenakomerneje	enakomerno-Rgs
najenakomernejše	enakomerno-Rgs
najenakopravneje	enakopravno-Rgs
najenakopravnejše	enakopravno-Rgs
najenergičneje	energično-Rgs
najenergičnejše	energično-Rgs
najenoličneje	enolično-Rgs
najenoličnejše	enolično-Rgs
najenostavneje	enostavno-Rgs
najenostavnejše	enostavno-Rgs
najenotneje	enotno-Rgs
najenotnejše	enotno-Rgs
najfakultativneje	fakultativno-Rgs
najfakultativnejše	fakultativno-Rgs
najfakultetneje	fakultetno-Rgs
najfakultetnejše	fakultetno-Rgs
najfiktivneje	fiktivno-Rgs
najfiktivnejše	fiktivno-Rgs
najfinalneje	finalno-Rgs
najfinalnejše	finalno-Rgs
najfineje	fino-Rgs
najfinejše	fino-Rgs
najfleksibilneje	fleksibilno-Rgs
najfleksibilnejše	fleksibilno-Rgs
najfletneje	fletno-Rgs
najfletnejše	fletno-Rgs
najfrapantneje	frapantno-Rgs
najfrapantnejše	frapantno-Rgs
najfrekventneje	frekventno-Rgs
najfrekventnejše	frekventno-Rgs
najfrivolneje	frivolno-Rgs
najfrivolnejše	frivolno-Rgs
najfundamentalneje	fundamentalno-Rgs
najfundamentalnejše	fundamentalno-Rgs
najgenialneje	genialno-Rgs
najgenialnejše	genialno-Rgs
najgenijalneje	genijalno-Rgs
najgenijalnejše	genijalno-Rgs
najgibljiveje	gibljivo-Rgs
najgibljivejše	gibljivo-Rgs
najgibčneje	gibčno-Rgs
najgibčnejše	gibčno-Rgs
najglasneje	glasno-Rgs
najglasnejše	glasno-Rgs
najgloblje	globoko-Rgs
najgnusneje	gnusno-Rgs
najgnusnejše	gnusno-Rgs
najgorkeje	gorko-Rgs
najgorkejše	gorko-Rgs
najgospodarneje	gospodarno-Rgs
najgospodarnejše	gospodarno-Rgs
najgosteje	gosto-Rgs
najgostejše	gosto-Rgs
najgostoljubneje	gostoljubno-Rgs
najgostoljubnejše	gostoljubno-Rgs
najgrozljiveje	grozljivo-Rgs
najgrozljivejše	grozljivo-Rgs
najgrozneje	grozno-Rgs
najgroznejše	grozno-Rgs
najgrozoviteje	grozovito-Rgs
najgrozovitejše	grozovito-Rgs
najgrše	grdo-Rgs
najhitreje	hitro-Rgs
najhitrejše	hitro-Rgs
najhladneje	hladno-Rgs
najhladnejše	hladno-Rgs
najhrabreje	hrabro-Rgs
najhrabrejše	hrabro-Rgs
najhrupneje	hrupno-Rgs
najhrupnejše	hrupno-Rgs
najhudobneje	hudobno-Rgs
najhudobnejše	hudobno-Rgs
najhudomušneje	hudomušno-Rgs
najhudomušnejše	hudomušno-Rgs
najhuje	hudo-Rgs
najhujše	hudo-Rgs
najhumaneje	humano-Rgs
najhumanejše	humano-Rgs
najhvaležneje	hvaležno-Rgs
najhvaležnejše	hvaležno-Rgs
najidealneje	idealno-Rgs
najidealnejše	idealno-Rgs
najimenitneje	imenitno-Rgs
najimenitnejše	imenitno-Rgs
najindiskretneje	indiskretno-Rgs
