Anhovega	Anhovo-Npnsg
Turniščem	Turnišče-Npnsi
Turnišču	Turnišče-Npnsd,-*-,Turnišče-Npnsl
Ustja	Ustje-Npnsg
Ustje	Ustje-Npnsn,-*-,Ustje-Npnsa
Ustjem	Ustje-Npnsi
Ustju	Ustje-Npnsd,-*-,Ustje-Npnsl
Velenja	Velenje-Npnsg
Velenje	Velenje-Npnsn,-*-,Velenje-Npnsa
Velenjem	Velenje-Npnsi
Velenju	Velenje-Npnsd,-*-,Velenje-Npnsl
Velesovega	Velesovo-Npnsg
Velesovem	Velesovo-Npnsl
Velesovemu	Velesovo-Npnsd
Velesovim	Velesovo-Npnsi
Velesovo	Velesovo-Npnsn,-*-,Velesovo-Npnsa
Vina	Vino-Npnsg
Vino	Vino-Npnsn,-*-,Vino-Npnsa
Vinom	Vino-Npnsi
Vinu	Vino-Npnsd,-*-,Vino-Npnsl
Visokega	Visoko-Npnsg
Visokem	Visoko-Npnsl
Visokemu	Visoko-Npnsd
Visokim	Visoko-Npnsi
Visoko	Visoko-Npnsn,-*-,Visoko-Npnsa
Vitanja	Vitanje-Npnsg
Vitanje	Vitanje-Npnsn,-*-,Vitanje-Npnsa
Vitanjem	Vitanje-Npnsi
Vitanju	Vitanje-Npnsd,-*-,Vitanje-Npnsl
Vojskega	Vojsko-Npnsg
Vojskem	Vojsko-Npnsl
Vojskemu	Vojsko-Npnsd
Vojskim	Vojsko-Npnsi
Vojsko	Vojsko-Npnsn,-*-,Vojsko-Npnsa
Volčje	Volčje-Npnsn,-*-,Volčje-Npnsa
Volčjega	Volčje-Npnsg
Volčjem	Volčje-Npnsl
Volčjemu	Volčje-Npnsd
Volčjim	Volčje-Npnsi
Vranskega	Vransko-Npnsg
Vranskem	Vransko-Npnsl
Vranskemu	Vransko-Npnsd
Vranskim	Vransko-Npnsi
Vransko	Vransko-Npnsn,-*-,Vransko-Npnsa
Vrat	Vrata-Npnpg
Vrata	Vrata-Npnpn,-*-,Vrata-Npnpa
Vrati	Vrata-Npnpi
Vratih	Vrata-Npnpl
Vratom	Vrata-Npnpd
Vrhovega	Vrhovo-Npnsg
Vrhovem	Vrhovo-Npnsl
Vrhovemu	Vrhovo-Npnsd
Vrhovim	Vrhovo-Npnsi
Vrhovo	Vrhovo-Npnsn,-*-,Vrhovo-Npnsa
Vrhpolja	Vrhpolje-Npnsg
Vrhpolje	Vrhpolje-Npnsn,-*-,Vrhpolje-Npnsa
Vrhpoljem	Vrhpolje-Npnsi
Vrhpolju	Vrhpolje-Npnsd,-*-,Vrhpolje-Npnsl
Zagorja	Zagorje-Npnsg
Zagorje	Zagorje-Npnsn,-*-,Zagorje-Npnsa
Zagorjem	Zagorje-Npnsi
Zagorju	Zagorje-Npnsd,-*-,Zagorje-Npnsl
Zasavja	Zasavje-Npnsg
Zasavje	Zasavje-Npnsn,-*-,Zasavje-Npnsa
Zasavjem	Zasavje-Npnsi
Zasavju	Zasavje-Npnsd,-*-,Zasavje-Npnsl
Češkega	Češko-Npnsg
Češkem	Češko-Npnsl
Češkemu	Češko-Npnsd
Češkim	Češko-Npnsi
Češko	Češko-Npnsn,-*-,Češko-Npnsa
Šentjurja	Šentjurje-Npnsg
Šentjurje	Šentjurje-Npnsn,-*-,Šentjurje-Npnsa
Šentjurjem	Šentjurje-Npnsi
Šentjurju	Šentjurje-Npnsd,-*-,Šentjurje-Npnsl
Škotskega	Škotsko-Npnsg
Škotskem	Škotsko-Npnsl
Škotskemu	Škotsko-Npnsd
Škotskim	Škotsko-Npnsi
Škotsko	Škotsko-Npnsn,-*-,Škotsko-Npnsa
Šmarja	Šmarje-Npnsg
Šmarje	Šmarje-Npnsn,-*-,Šmarje-Npnsa
Šmarjem	Šmarje-Npnsi
Šmarju	Šmarje-Npnsd,-*-,Šmarje-Npnsl
Šmartnega	Šmartno-Npnsg
Šmartnem	Šmartno-Npnsl
Šmartnemu	Šmartno-Npnsd
Šmartnim	Šmartno-Npnsi
Šmartno	Šmartno-Npnsn,-*-,Šmartno-Npnsa
Štajerskega	Štajersko-Npnsg
Štajerskem	Štajersko-Npnsl
Štajerskemu	Štajersko-Npnsd
Štajerskim	Štajersko-Npnsi
Štajersko	Štajersko-Npnsn,-*-,Štajersko-Npnsa
Švedskega	Švedsko-Npnsg
Švedskem	Švedsko-Npnsl
Švedskemu	Švedsko-Npnsd
Švedskim	Švedsko-Npnsi
Švedsko	Švedsko-Npnsn,-*-,Švedsko-Npnsa
Železnega	Železno-Npnsg
Železnem	Železno-Npnsl
Železnemu	Železno-Npnsd
Železnim	Železno-Npnsi
Železno	Železno-Npnsn,-*-,Železno-Npnsa
Živil	Živila-Npnpg
Živila	Živila-Npnpn,-*-,Živila-Npnpa
Živili	Živila-Npnpi
Živilih	Živila-Npnpl
Živilom	Živila-Npnpd
