AGRFT	AGRFT-Npmsn,-*-,AGRFT-Npmsan
Ilovarjema	Ilovar-Npmdd,-*-,Ilovar-Npmdi
Ilovarjev	Ilovar-Npmdg,-*-,Ilovar-Npmpg
Ilovarji	Ilovar-Npmpn,-*-,Ilovar-Npmpi
Ilovarjih	Ilovar-Npmdl,-*-,Ilovar-Npmpl
Ilovarju	Ilovar-Npmsd,-*-,Ilovar-Npmsl
Imos	Imos-Npmsn,-*-,Imos-Npmsan
Imosa	Imos-Npmsg
Imosom	Imos-Npmsi
Imosu	Imos-Npmsd,-*-,Imos-Npmsl
Imperl	Imperl-Npmsn
Imperla	Imperl-Npmdn,-*-,Imperl-Npmda,-*-,Imperl-Npmsg,-*-,Imperl-Npmsay
Imperle	Imperl-Npmpa
Imperli	Imperl-Npmpn,-*-,Imperl-Npmpi
Imperlih	Imperl-Npmdl,-*-,Imperl-Npmpl
Imperlom	Imperl-Npmsi,-*-,Imperl-Npmpd
Imperloma	Imperl-Npmdd,-*-,Imperl-Npmdi
Imperlov	Imperl-Npmdg,-*-,Imperl-Npmpg
Imperlu	Imperl-Npmsd,-*-,Imperl-Npmsl
Impol	Impol-Npmsn,-*-,Impol-Npmsan
Impola	Impol-Npmsg
Impolom	Impol-Npmsi
Impolu	Impol-Npmsd,-*-,Impol-Npmsl
Indianapolis	Indianapolis-Npmsn,-*-,Indianapolis-Npmsan
Indianapolisa	Indianapolis-Npmsg
Indianapolisom	Indianapolis-Npmsi
Indianapolisu	Indianapolis-Npmsd,-*-,Indianapolis-Npmsl
Indijanca	Indijanec-Npmdn,-*-,Indijanec-Npmda,-*-,Indijanec-Npmsg,-*-,Indijanec-Npmsay
Indijance	Indijanec-Npmpa
Indijancem	Indijanec-Npmsi,-*-,Indijanec-Npmpd
Indijancema	Indijanec-Npmdd,-*-,Indijanec-Npmdi
Indijancev	Indijanec-Npmdg,-*-,Indijanec-Npmpg
Indijanci	Indijanec-Npmpn,-*-,Indijanec-Npmpi
Indijancih	Indijanec-Npmdl,-*-,Indijanec-Npmpl
Indijancu	Indijanec-Npmsd,-*-,Indijanec-Npmsl
Indijanec	Indijanec-Npmsn
Indijca	Indijec-Npmdn,-*-,Indijec-Npmda,-*-,Indijec-Npmsg,-*-,Indijec-Npmsay
Indijce	Indijec-Npmpa
Indijcem	Indijec-Npmsi,-*-,Indijec-Npmpd
Indijcema	Indijec-Npmdd,-*-,Indijec-Npmdi
Indijcev	Indijec-Npmdg,-*-,Indijec-Npmpg
Indijci	Indijec-Npmpn,-*-,Indijec-Npmpi
Indijcih	Indijec-Npmdl,-*-,Indijec-Npmpl
Indijcu	Indijec-Npmsd,-*-,Indijec-Npmsl
Indijec	Indijec-Npmsn
Infos	Infos-Npmsn,-*-,Infos-Npmsan
Infosa	Infos-Npmsg
Infosom	Infos-Npmsi
Infosu	Infos-Npmsd,-*-,Infos-Npmsl
Inga	Ingo-Npmdn,-*-,Ingo-Npmda,-*-,Ingo-Npmsg,-*-,Ingo-Npmsay
Inge	Ingo-Npmpa
Ingi	Ingo-Npmpn,-*-,Ingo-Npmpi
Ingih	Ingo-Npmdl,-*-,Ingo-Npmpl
Ingo	Ingo-Npmsn
Ingom	Ingo-Npmsi,-*-,Ingo-Npmpd
Ingoma	Ingo-Npmdd,-*-,Ingo-Npmdi
Ingov	Ingo-Npmdg,-*-,Ingo-Npmpg
Ingrad	Ingrad-Npmsn,-*-,Ingrad-Npmsan
Ingrada	Ingrad-Npmsg
Ingradom	Ingrad-Npmsi
Ingradu	Ingrad-Npmsd,-*-,Ingrad-Npmsl
Ingu	Ingo-Npmsd,-*-,Ingo-Npmsl
Inkret	Inkret-Npmsn
Inkreta	Inkret-Npmdn,-*-,Inkret-Npmda,-*-,Inkret-Npmsg,-*-,Inkret-Npmsay
Inkrete	Inkret-Npmpa
Inkreti	Inkret-Npmpn,-*-,Inkret-Npmpi
Inkretih	Inkret-Npmdl,-*-,Inkret-Npmpl
Inkretom	Inkret-Npmsi,-*-,Inkret-Npmpd
Inkretoma	Inkret-Npmdd,-*-,Inkret-Npmdi
Inkretov	Inkret-Npmdg,-*-,Inkret-Npmpg
Inkretu	Inkret-Npmsd,-*-,Inkret-Npmsl
Inles	Inles-Npmsn,-*-,Inles-Npmsan
Inlesa	Inles-Npmsg
Inlesom	Inles-Npmsi
Inlesu	Inles-Npmsd,-*-,Inles-Npmsl
Inn	Inn-Npmsn,-*-,Inn-Npmsan
Inna	Inn-Npmsg
Innom	Inn-Npmsi
Innsbruck	Innsbruck-Npmsn,-*-,Innsbruck-Npmsan
Innsbrucka	Innsbruck-Npmsg
Innsbruckom	Innsbruck-Npmsi
Innsbrucku	Innsbruck-Npmsd,-*-,Innsbruck-Npmsl
Innu	Inn-Npmsd,-*-,Inn-Npmsl
Intel	Intel-Npmsn,-*-,Intel-Npmsan
Intela	Intel-Npmsg
Intelom	Intel-Npmsi
Intelu	Intel-Npmsd,-*-,Intel-Npmsl
Interbrew	Interbrew-Npmsn,-*-,Interbrew-Npmsan
Interbrewa	Interbrew-Npmsg
Interbrewom	Interbrew-Npmsi
Interbrewu	Interbrew-Npmsd,-*-,Interbrew-Npmsl
Interpol	Interpol-Npmsn,-*-,Interpol-Npmsan
Interpola	Interpol-Npmsg
Interpolom	Interpol-Npmsi
Interpolu	Interpol-Npmsd,-*-,Interpol-Npmsl
Interspar	Interspar-Npmsn,-*-,Interspar-Npmsan
Interspara	Interspar-Npmsg
Intersparom	Interspar-Npmsi
Intersparu	Interspar-Npmsd,-*-,Interspar-Npmsl
Ipavca	Ipavec-Npmdn,-*-,Ipavec-Npmda,-*-,Ipavec-Npmsg,-*-,Ipavec-Npmsay
Ipavce	Ipavec-Npmpa
Ipavcem	Ipavec-Npmsi,-*-,Ipavec-Npmpd
Ipavcema	Ipavec-Npmdd,-*-,Ipavec-Npmdi
Ipavcev	Ipavec-Npmdg,-*-,Ipavec-Npmpg
Ipavci	Ipavec-Npmpn,-*-,Ipavec-Npmpi
Ipavcih	Ipavec-Npmdl,-*-,Ipavec-Npmpl
Ipavcu	Ipavec-Npmsd,-*-,Ipavec-Npmsl
Ipavec	Ipavec-Npmsn
Irak	Irak-Npmsn,-*-,Irak-Npmsan
Iraka	Irak-Npmsg
Irakom	Irak-Npmsi
Iraku	Irak-Npmsd,-*-,Irak-Npmsl
Iran	Iran-Npmsn,-*-,Iran-Npmsan
Irana	Iran-Npmsg
Iranca	Iranec-Npmdn,-*-,Iranec-Npmda,-*-,Iranec-Npmsg,-*-,Iranec-Npmsay
Irance	Iranec-Npmpa
Irancem	Iranec-Npmsi,-*-,Iranec-Npmpd
Irancema	Iranec-Npmdd,-*-,Iranec-Npmdi
Irancev	Iranec-Npmdg,-*-,Iranec-Npmpg
Iranci	Iranec-Npmpn,-*-,Iranec-Npmpi
Irancih	Iranec-Npmdl,-*-,Iranec-Npmpl
Irancu	Iranec-Npmsd,-*-,Iranec-Npmsl
Iranec	Iranec-Npmsn
Iranom	Iran-Npmsi
Iranu	Iran-Npmsd,-*-,Iran-Npmsl
Iračan	Iračan-Npmsn
Iračana	Iračan-Npmdn,-*-,Iračan-Npmda,-*-,Iračan-Npmsg,-*-,Iračan-Npmsay
Iračane	Iračan-Npmpa
Iračani	Iračan-Npmpn,-*-,Iračan-Npmpi
Iračanih	Iračan-Npmdl,-*-,Iračan-Npmpl
Iračanom	Iračan-Npmsi,-*-,Iračan-Npmpd
Iračanoma	Iračan-Npmdd,-*-,Iračan-Npmdi
Iračanov	Iračan-Npmdg,-*-,Iračan-Npmpg
Iračanu	Iračan-Npmsd,-*-,Iračan-Npmsl
Irca	Irec-Npmdn,-*-,Irec-Npmda,-*-,Irec-Npmsg,-*-,Irec-Npmsay
Irce	Irec-Npmpa
Ircem	Irec-Npmsi,-*-,Irec-Npmpd
Ircema	Irec-Npmdd,-*-,Irec-Npmdi
Ircev	Irec-Npmdg,-*-,Irec-Npmpg
Irci	Irec-Npmpn,-*-,Irec-Npmpi
Ircih	Irec-Npmdl,-*-,Irec-Npmpl
Ircu	Irec-Npmsd,-*-,Irec-Npmsl
Irec	Irec-Npmsn
Irgolič	Irgolič-Npmsn
Irgoliča	Irgolič-Npmdn,-*-,Irgolič-Npmda,-*-,Irgolič-Npmsg,-*-,Irgolič-Npmsay
Irgoliče	Irgolič-Npmpa
Irgoličem	Irgolič-Npmsi,-*-,Irgolič-Npmpd
Irgoličema	Irgolič-Npmdd,-*-,Irgolič-Npmdi
Irgoličev	Irgolič-Npmdg,-*-,Irgolič-Npmpg
Irgoliči	Irgolič-Npmpn,-*-,Irgolič-Npmpi
Irgoličih	Irgolič-Npmdl,-*-,Irgolič-Npmpl
Irgoliču	Irgolič-Npmsd,-*-,Irgolič-Npmsl
Irt	Irt-Npmsn
Irta	Irt-Npmdn,-*-,Irt-Npmda,-*-,Irt-Npmsg,-*-,Irt-Npmsay
Irte	Irt-Npmpa
Irti	Irt-Npmpn,-*-,Irt-Npmpi
Irtih	Irt-Npmdl,-*-,Irt-Npmpl
Irtom	Irt-Npmsi,-*-,Irt-Npmpd
Irtoma	Irt-Npmdd,-*-,Irt-Npmdi
Irtov	Irt-Npmdg,-*-,Irt-Npmpg
Irtu	Irt-Npmsd,-*-,Irt-Npmsl
Irwin	Irwin-Npmsn
Irwina	Irwin-Npmdn,-*-,Irwin-Npmda,-*-,Irwin-Npmsg,-*-,Irwin-Npmsay
Irwine	Irwin-Npmpa
Irwini	Irwin-Npmpn,-*-,Irwin-Npmpi
Irwinih	Irwin-Npmdl,-*-,Irwin-Npmpl
Irwinom	Irwin-Npmsi,-*-,Irwin-Npmpd
Irwinoma	Irwin-Npmdd,-*-,Irwin-Npmdi
Irwinov	Irwin-Npmdg,-*-,Irwin-Npmpg
Irwinu	Irwin-Npmsd,-*-,Irwin-Npmsl
Isaac	Isaac-Npmsn
Isaaca	Isaac-Npmdn,-*-,Isaac-Npmda,-*-,Isaac-Npmsg,-*-,Isaac-Npmsay
Isaace	Isaac-Npmpa
Isaaci	Isaac-Npmpn,-*-,Isaac-Npmpi
Isaacih	Isaac-Npmdl,-*-,Isaac-Npmpl
Isaacom	Isaac-Npmsi,-*-,Isaac-Npmpd
Isaacoma	Isaac-Npmdd,-*-,Isaac-Npmdi
Isaacov	Isaac-Npmdg,-*-,Isaac-Npmpg
Isaacu	Isaac-Npmsd,-*-,Isaac-Npmsl
Isakovič	Isakovič-Npmsn
Isakoviča	Isakovič-Npmdn,-*-,Isakovič-Npmda,-*-,Isakovič-Npmsg,-*-,Isakovič-Npmsay
Isakoviče	Isakovič-Npmpa
Isakovičem	Isakovič-Npmsi,-*-,Isakovič-Npmpd
Isakovičema	Isakovič-Npmdd,-*-,Isakovič-Npmdi
Isakovičev	Isakovič-Npmdg,-*-,Isakovič-Npmpg
Isakoviči	Isakovič-Npmpn,-*-,Isakovič-Npmpi
Isakovičih	Isakovič-Npmdl,-*-,Isakovič-Npmpl
Isakoviču	Isakovič-Npmsd,-*-,Isakovič-Npmsl
Isker	Iskra-Npmdg,-*-,Iskra-Npmpg
Iskra	Iskra-Npmdn,-*-,Iskra-Npmda,-*-,Iskra-Npmsn,-*-,Iskra-Npmsg,-*-,Iskra-Npmsay
Iskraemeca	Iskraemeco-Npmsg
Iskraemeco	Iskraemeco-Npmsn,-*-,Iskraemeco-Npmsan
Iskraemecom	Iskraemeco-Npmsi
Iskraemecu	Iskraemeco-Npmsd,-*-,Iskraemeco-Npmsl
Iskrah	Iskra-Npmdl,-*-,Iskra-Npmpl
Iskram	Iskra-Npmpd
Iskrama	Iskra-Npmdd,-*-,Iskra-Npmdi
Iskrami	Iskra-Npmpi
Iskratel	Iskratel-Npmsn,-*-,Iskratel-Npmsan
Iskratela	Iskratel-Npmsg
Iskratelom	Iskratel-Npmsi
Iskratelu	Iskratel-Npmsd,-*-,Iskratel-Npmsl
Iskre	Iskra-Npmsg,-*-,Iskra-Npmpn,-*-,Iskra-Npmpa
Iskri	Iskra-Npmdn,-*-,Iskra-Npmda,-*-,Iskra-Npmsd,-*-,Iskra-Npmsl,-*-,Iskra-Npmpn,-*-,Iskra-Npmpi
Iskrih	Iskra-Npmdl,-*-,Iskra-Npmpl
Iskro	Iskra-Npmsi,-*-,Iskra-Npmsay
Iskrom	Iskra-Npmsi,-*-,Iskra-Npmpd
Iskroma	Iskra-Npmdd,-*-,Iskra-Npmdi
Iskrov	Iskra-Npmdg,-*-,Iskra-Npmpg
Iskru	Iskra-Npmsd,-*-,Iskra-Npmsl
Istanbul	Istanbul-Npmsn,-*-,Istanbul-Npmsan
Istanbula	Istanbul-Npmsg
Istanbulom	Istanbul-Npmsi
Istanbulu	Istanbul-Npmsd,-*-,Istanbul-Npmsl
Istenič	Istenič-Npmsn
Isteniča	Istenič-Npmdn,-*-,Istenič-Npmda,-*-,Istenič-Npmsg,-*-,Istenič-Npmsay
Isteniče	Istenič-Npmpa
Isteničem	Istenič-Npmsi,-*-,Istenič-Npmpd
Isteničema	Istenič-Npmdd,-*-,Istenič-Npmdi
Isteničev	Istenič-Npmdg,-*-,Istenič-Npmpg
Isteniči	Istenič-Npmpn,-*-,Istenič-Npmpi
Isteničih	Istenič-Npmdl,-*-,Istenič-Npmpl
Isteniču	Istenič-Npmsd,-*-,Istenič-Npmsl
Istrabenz	Istrabenz-Npmsn,-*-,Istrabenz-Npmsan
Istrabenza	Istrabenz-Npmsg
Istrabenzom	Istrabenz-Npmsi
Istrabenzu	Istrabenz-Npmsd,-*-,Istrabenz-Npmsl
Italijan	Italijan-Npmsn
Italijana	Italijan-Npmdn,-*-,Italijan-Npmda,-*-,Italijan-Npmsg,-*-,Italijan-Npmsay
Italijane	Italijan-Npmpa
Italijani	Italijan-Npmpn,-*-,Italijan-Npmpi
Italijanih	Italijan-Npmdl,-*-,Italijan-Npmpl
Italijanom	Italijan-Npmsi,-*-,Italijan-Npmpd
Italijanoma	Italijan-Npmdd,-*-,Italijan-Npmdi
Italijanov	Italijan-Npmdg,-*-,Italijan-Npmpg
Italijanu	Italijan-Npmsd,-*-,Italijan-Npmsl
Iva	Ivo-Npmdn,-*-,Ivo-Npmda,-*-,Ivo-Npmsg,-*-,Ivo-Npmsay
Ivan	Ivan-Npmsn
Ivana	Ivan-Npmdn,-*-,Ivan-Npmda,-*-,Ivan-Npmsg,-*-,Ivan-Npmsay
Ivane	Ivan-Npmpa
Ivani	Ivan-Npmpn,-*-,Ivan-Npmpi
Ivanih	Ivan-Npmdl,-*-,Ivan-Npmpl
Ivanič	Ivanič-Npmsn
Ivaniča	Ivanič-Npmdn,-*-,Ivanič-Npmda,-*-,Ivanič-Npmsg,-*-,Ivanič-Npmsay
Ivaniče	Ivanič-Npmpa
Ivaničem	Ivanič-Npmsi,-*-,Ivanič-Npmpd
Ivaničema	Ivanič-Npmdd,-*-,Ivanič-Npmdi
Ivaničev	Ivanič-Npmdg,-*-,Ivanič-Npmpg
Ivaniči	Ivanič-Npmpn,-*-,Ivanič-Npmpi
Ivaničih	Ivanič-Npmdl,-*-,Ivanič-Npmpl
Ivaniču	Ivanič-Npmsd,-*-,Ivanič-Npmsl
Ivanišević	Ivanišević-Npmsn
Ivaniševića	Ivanišević-Npmdn,-*-,Ivanišević-Npmda,-*-,Ivanišević-Npmsg,-*-,Ivanišević-Npmsay
Ivaniševiće	Ivanišević-Npmpa
Ivaniševićem	Ivanišević-Npmsi,-*-,Ivanišević-Npmpd
Ivaniševićema	Ivanišević-Npmdd,-*-,Ivanišević-Npmdi
Ivaniševićev	Ivanišević-Npmdg,-*-,Ivanišević-Npmpg
Ivaniševići	Ivanišević-Npmpn,-*-,Ivanišević-Npmpi
Ivaniševićih	Ivanišević-Npmdl,-*-,Ivanišević-Npmpl
Ivaniševiću	Ivanišević-Npmsd,-*-,Ivanišević-Npmsl
Ivanom	Ivan-Npmsi,-*-,Ivan-Npmpd
Ivanoma	Ivan-Npmdd,-*-,Ivan-Npmdi
Ivanov	Ivan-Npmdg,-*-,Ivan-Npmpg,-*-,Ivanov-Npmsn
Ivanova	Ivanov-Npmdn,-*-,Ivanov-Npmda,-*-,Ivanov-Npmsg,-*-,Ivanov-Npmsay
Ivanovce	Ivanovci-Npmpa
Ivanovcem	Ivanovci-Npmpd
Ivanovcev	Ivanovci-Npmpg
Ivanovci	Ivanovci-Npmpn,-*-,Ivanovci-Npmpi
Ivanovcih	Ivanovci-Npmpl
Ivanove	Ivanov-Npmpa
Ivanovi	Ivanov-Npmpn,-*-,Ivanov-Npmpi
Ivanovih	Ivanov-Npmdl,-*-,Ivanov-Npmpl
Ivanović	Ivanović-Npmsn
Ivanovića	Ivanović-Npmdn,-*-,Ivanović-Npmda,-*-,Ivanović-Npmsg,-*-,Ivanović-Npmsay
Ivanoviće	Ivanović-Npmpa
Ivanovićem	Ivanović-Npmsi,-*-,Ivanović-Npmpd
Ivanovićema	Ivanović-Npmdd,-*-,Ivanović-Npmdi
Ivanovićev	Ivanović-Npmdg,-*-,Ivanović-Npmpg
Ivanovići	Ivanović-Npmpn,-*-,Ivanović-Npmpi
Ivanovićih	Ivanović-Npmdl,-*-,Ivanović-Npmpl
Ivanoviću	Ivanović-Npmsd,-*-,Ivanović-Npmsl
Ivanovič	Ivanovič-Npmsn
Ivanoviča	Ivanovič-Npmdn,-*-,Ivanovič-Npmda,-*-,Ivanovič-Npmsg,-*-,Ivanovič-Npmsay
Ivanoviče	Ivanovič-Npmpa
Ivanovičem	Ivanovič-Npmsi,-*-,Ivanovič-Npmpd
Ivanovičema	Ivanovič-Npmdd,-*-,Ivanovič-Npmdi
Ivanovičev	Ivanovič-Npmdg,-*-,Ivanovič-Npmpg
Ivanoviči	Ivanovič-Npmpn,-*-,Ivanovič-Npmpi
Ivanovičih	Ivanovič-Npmdl,-*-,Ivanovič-Npmpl
Ivanoviču	Ivanovič-Npmsd,-*-,Ivanovič-Npmsl
Ivanovom	Ivanov-Npmsi,-*-,Ivanov-Npmpd
Ivanovoma	Ivanov-Npmdd,-*-,Ivanov-Npmdi
Ivanovov	Ivanov-Npmdg,-*-,Ivanov-Npmpg
Ivanovu	Ivanov-Npmsd,-*-,Ivanov-Npmsl
Ivanu	Ivan-Npmsd,-*-,Ivan-Npmsl
Ivanuš	Ivanuš-Npmsn
Ivanuša	Ivanuš-Npmdn,-*-,Ivanuš-Npmda,-*-,Ivanuš-Npmsg,-*-,Ivanuš-Npmsay
Ivanuše	Ivanuš-Npmpa
Ivanušem	Ivanuš-Npmsi,-*-,Ivanuš-Npmpd
Ivanušema	Ivanuš-Npmdd,-*-,Ivanuš-Npmdi
Ivanušev	Ivanuš-Npmdg,-*-,Ivanuš-Npmpg
Ivanuši	Ivanuš-Npmpn,-*-,Ivanuš-Npmpi
Ivanuših	Ivanuš-Npmdl,-*-,Ivanuš-Npmpl
Ivanušič	Ivanušič-Npmsn
Ivanušiča	Ivanušič-Npmdn,-*-,Ivanušič-Npmda,-*-,Ivanušič-Npmsg,-*-,Ivanušič-Npmsay
Ivanušiče	Ivanušič-Npmpa
Ivanušičem	Ivanušič-Npmsi,-*-,Ivanušič-Npmpd
Ivanušičema	Ivanušič-Npmdd,-*-,Ivanušič-Npmdi
Ivanušičev	Ivanušič-Npmdg,-*-,Ivanušič-Npmpg
Ivanušiči	Ivanušič-Npmpn,-*-,Ivanušič-Npmpi
Ivanušičih	Ivanušič-Npmdl,-*-,Ivanušič-Npmpl
Ivanušiču	Ivanušič-Npmsd,-*-,Ivanušič-Npmsl
Ivanušu	Ivanuš-Npmsd,-*-,Ivanuš-Npmsl
Ivančič	Ivančič-Npmsn
Ivančiča	Ivančič-Npmdn,-*-,Ivančič-Npmda,-*-,Ivančič-Npmsg,-*-,Ivančič-Npmsay
Ivančiče	Ivančič-Npmpa
Ivančičem	Ivančič-Npmsi,-*-,Ivančič-Npmpd
Ivančičema	Ivančič-Npmdd,-*-,Ivančič-Npmdi
Ivančičev	Ivančič-Npmdg,-*-,Ivančič-Npmpg
Ivančiči	Ivančič-Npmpn,-*-,Ivančič-Npmpi
Ivančičih	Ivančič-Npmdl,-*-,Ivančič-Npmpl
Ivančiču	Ivančič-Npmsd,-*-,Ivančič-Npmsl
Ivančuk	Ivančuk-Npmsn
Ivančuka	Ivančuk-Npmdn,-*-,Ivančuk-Npmda,-*-,Ivančuk-Npmsg,-*-,Ivančuk-Npmsay
Ivančuke	Ivančuk-Npmpa
Ivančuki	Ivančuk-Npmpn,-*-,Ivančuk-Npmpi
Ivančukih	Ivančuk-Npmdl,-*-,Ivančuk-Npmpl
Ivančukom	Ivančuk-Npmsi,-*-,Ivančuk-Npmpd
Ivančukoma	Ivančuk-Npmdd,-*-,Ivančuk-Npmdi
Ivančukov	Ivančuk-Npmdg,-*-,Ivančuk-Npmpg
Ivančuku	Ivančuk-Npmsd,-*-,Ivančuk-Npmsl
Ivačič	Ivačič-Npmsn
Ivačiča	Ivačič-Npmdn,-*-,Ivačič-Npmda,-*-,Ivačič-Npmsg,-*-,Ivačič-Npmsay
Ivačiče	Ivačič-Npmpa
Ivačičem	Ivačič-Npmsi,-*-,Ivačič-Npmpd
Ivačičema	Ivačič-Npmdd,-*-,Ivačič-Npmdi
Ivačičev	Ivačič-Npmdg,-*-,Ivačič-Npmpg
Ivačiči	Ivačič-Npmpn,-*-,Ivačič-Npmpi
Ivačičih	Ivačič-Npmdl,-*-,Ivačič-Npmpl
Ivačiču	Ivačič-Npmsd,-*-,Ivačič-Npmsl
Ive	Ivo-Npmpa
Iverson	Iverson-Npmsn
Iversona	Iverson-Npmdn,-*-,Iverson-Npmda,-*-,Iverson-Npmsg,-*-,Iverson-Npmsay
Iversone	Iverson-Npmpa
Iversoni	Iverson-Npmpn,-*-,Iverson-Npmpi
Iversonih	Iverson-Npmdl,-*-,Iverson-Npmpl
Iversonom	Iverson-Npmsi,-*-,Iverson-Npmpd
Iversonoma	Iverson-Npmdd,-*-,Iverson-Npmdi
Iversonov	Iverson-Npmdg,-*-,Iverson-Npmpg
Iversonu	Iverson-Npmsd,-*-,Iverson-Npmsl
Ivezič	Ivezič-Npmsn
Iveziča	Ivezič-Npmdn,-*-,Ivezič-Npmda,-*-,Ivezič-Npmsg,-*-,Ivezič-Npmsay
Iveziče	Ivezič-Npmpa
Ivezičem	Ivezič-Npmsi,-*-,Ivezič-Npmpd
Ivezičema	Ivezič-Npmdd,-*-,Ivezič-Npmdi
Ivezičev	Ivezič-Npmdg,-*-,Ivezič-Npmpg
Iveziči	Ivezič-Npmpn,-*-,Ivezič-Npmpi
Ivezičih	Ivezič-Npmdl,-*-,Ivezič-Npmpl
Iveziču	Ivezič-Npmsd,-*-,Ivezič-Npmsl
Ivi	Ivo-Npmpn,-*-,Ivo-Npmpi
Ivih	Ivo-Npmdl,-*-,Ivo-Npmpl
Ivo	Ivo-Npmsn
Ivom	Ivo-Npmsi,-*-,Ivo-Npmpd
Ivoma	Ivo-Npmdd,-*-,Ivo-Npmdi
Ivov	Ivo-Npmdg,-*-,Ivo-Npmpg
Ivu	Ivo-Npmsd,-*-,Ivo-Npmsl
Izak	Izak-Npmsn
Izaka	Izak-Npmdn,-*-,Izak-Npmda,-*-,Izak-Npmsg,-*-,Izak-Npmsay
Izake	Izak-Npmpa
Izaki	Izak-Npmpn,-*-,Izak-Npmpi
Izakih	Izak-Npmdl,-*-,Izak-Npmpl
Izakom	Izak-Npmsi,-*-,Izak-Npmpd
Izakoma	Izak-Npmdd,-*-,Izak-Npmdi
Izakov	Izak-Npmdg,-*-,Izak-Npmpg
Izaku	Izak-Npmsd,-*-,Izak-Npmsl
Izetbegović	Izetbegović-Npmsn
Izetbegovića	Izetbegović-Npmdn,-*-,Izetbegović-Npmda,-*-,Izetbegović-Npmsg,-*-,Izetbegović-Npmsay
Izetbegoviće	Izetbegović-Npmpa
Izetbegovićem	Izetbegović-Npmsi,-*-,Izetbegović-Npmpd
Izetbegovićema	Izetbegović-Npmdd,-*-,Izetbegović-Npmdi
Izetbegovićev	Izetbegović-Npmdg,-*-,Izetbegović-Npmpg
Izetbegovići	Izetbegović-Npmpn,-*-,Izetbegović-Npmpi
Izetbegovićih	Izetbegović-Npmdl,-*-,Izetbegović-Npmpl
Izetbegoviću	Izetbegović-Npmsd,-*-,Izetbegović-Npmsl
Izidor	Izidor-Npmsn
Izidorja	Izidor-Npmdn,-*-,Izidor-Npmda,-*-,Izidor-Npmsg,-*-,Izidor-Npmsay
Izidorje	Izidor-Npmpa
Izidorjem	Izidor-Npmsi,-*-,Izidor-Npmpd
Izidorjema	Izidor-Npmdd,-*-,Izidor-Npmdi
Izidorjev	Izidor-Npmdg,-*-,Izidor-Npmpg
Izidorji	Izidor-Npmpn,-*-,Izidor-Npmpi
Izidorjih	Izidor-Npmdl,-*-,Izidor-Npmpl
Izidorju	Izidor-Npmsd,-*-,Izidor-Npmsl
Izolan	Izolan-Npmsn
Izolana	Izolan-Npmdn,-*-,Izolan-Npmda,-*-,Izolan-Npmsg,-*-,Izolan-Npmsay
Izolane	Izolan-Npmpa
Izolani	Izolan-Npmpn,-*-,Izolan-Npmpi
Izolanih	Izolan-Npmdl,-*-,Izolan-Npmpl
Izolanom	Izolan-Npmsi,-*-,Izolan-Npmpd
Izolanoma	Izolan-Npmdd,-*-,Izolan-Npmdi
Izolanov	Izolan-Npmdg,-*-,Izolan-Npmpg
Izolanu	Izolan-Npmsd,-*-,Izolan-Npmsl
Izrael	Izrael-Npmsn,-*-,Izrael-Npmsan
Izraela	Izrael-Npmdn,-*-,Izrael-Npmda,-*-,Izrael-Npmsg,-*-,Izrael-Npmsan
Izraelca	Izraelec-Npmdn,-*-,Izraelec-Npmda,-*-,Izraelec-Npmsg,-*-,Izraelec-Npmsay
Izraelce	Izraelec-Npmpa
Izraelcem	Izraelec-Npmsi,-*-,Izraelec-Npmpd
Izraelcema	Izraelec-Npmdd,-*-,Izraelec-Npmdi
Izraelcev	Izraelec-Npmdg,-*-,Izraelec-Npmpg
Izraelci	Izraelec-Npmpn,-*-,Izraelec-Npmpi
Izraelcih	Izraelec-Npmdl,-*-,Izraelec-Npmpl
Izraelcu	Izraelec-Npmsd,-*-,Izraelec-Npmsl
Izraele	Izrael-Npmpa
Izraelec	Izraelec-Npmsn
Izraeli	Izrael-Npmpn,-*-,Izrael-Npmpi
Izraelih	Izrael-Npmdl,-*-,Izrael-Npmpl
Izraelom	Izrael-Npmsi,-*-,Izrael-Npmpd
Izraeloma	Izrael-Npmdd,-*-,Izrael-Npmdi
Izraelov	Izrael-Npmdg,-*-,Izrael-Npmpg
Izraelu	Izrael-Npmsd,-*-,Izrael-Npmsl
Iztok	Iztok-Npmsn
Iztoka	Iztok-Npmdn,-*-,Iztok-Npmda,-*-,Iztok-Npmsg,-*-,Iztok-Npmsay
Iztoke	Iztok-Npmpa
Iztoki	Iztok-Npmpn,-*-,Iztok-Npmpi
Iztokih	Iztok-Npmdl,-*-,Iztok-Npmpl
Iztokom	Iztok-Npmsi,-*-,Iztok-Npmpd
Iztokoma	Iztok-Npmdd,-*-,Iztok-Npmdi
Iztokov	Iztok-Npmdg,-*-,Iztok-Npmpg
Iztoku	Iztok-Npmsd,-*-,Iztok-Npmsl
Izvir	Izvir-Npmsn,-*-,Izvir-Npmsan
Izvira	Izvir-Npmsg
Izvirom	Izvir-Npmsi
Izviru	Izvir-Npmsd,-*-,Izvir-Npmsl
JAR	JAR-Npmsn,-*-,JAR-Npmsan
JAR-ja	JAR-Npmsg
JAR-jem	JAR-Npmsi
JAR-ju	JAR-Npmsd,-*-,JAR-Npmsl
JLA	JLA-Npmsn,-*-,JLA-Npmsan
JLA-ja	JLA-Npmsg
JLA-jem	JLA-Npmsi
JLA-ju	JLA-Npmsd,-*-,JLA-Npmsl
