kakršnesižebodi	kakršensižebodi-Pr-mpa,-*-,kakršensižebodi-Pr-fsg,-*-,kakršensižebodi-Pr-fpn,-*-,kakršensižebodi-Pr-fpa
kakršni	kakršen-Pr-mpn,-*-,kakršen-Pr-ndn,-*-,kakršen-Pr-nda,-*-,kakršen-Pr-fdn,-*-,kakršen-Pr-fda,-*-,kakršen-Pr-fsd,-*-,kakršen-Pr-fsl
kakršnih	kakršen-Pr-mdl,-*-,kakršen-Pr-mdg,-*-,kakršen-Pr-mpl,-*-,kakršen-Pr-mpg,-*-,kakršen-Pr-ndl,-*-,kakršen-Pr-ndg,-*-,kakršen-Pr-npl,-*-,kakršen-Pr-npg,-*-,kakršen-Pr-fdl,-*-,kakršen-Pr-fdg,-*-,kakršen-Pr-fpl,-*-,kakršen-Pr-fpg
kakršnihkoli	kakršenkoli-Pr-mdl,-*-,kakršenkoli-Pr-mdg,-*-,kakršenkoli-Pr-mpl,-*-,kakršenkoli-Pr-mpg,-*-,kakršenkoli-Pr-ndl,-*-,kakršenkoli-Pr-ndg,-*-,kakršenkoli-Pr-npl,-*-,kakršenkoli-Pr-npg,-*-,kakršenkoli-Pr-fdl,-*-,kakršenkoli-Pr-fdg,-*-,kakršenkoli-Pr-fpl,-*-,kakršenkoli-Pr-fpg
kakršnihsižebodi	kakršensižebodi-Pr-mdl,-*-,kakršensižebodi-Pr-mdg,-*-,kakršensižebodi-Pr-mpl,-*-,kakršensižebodi-Pr-mpg,-*-,kakršensižebodi-Pr-ndl,-*-,kakršensižebodi-Pr-ndg,-*-,kakršensižebodi-Pr-npl,-*-,kakršensižebodi-Pr-npg,-*-,kakršensižebodi-Pr-fdl,-*-,kakršensižebodi-Pr-fdg,-*-,kakršensižebodi-Pr-fpl,-*-,kakršensižebodi-Pr-fpg
kakršnikoli	kakršenkoli-Pr-mpn,-*-,kakršenkoli-Pr-ndn,-*-,kakršenkoli-Pr-nda,-*-,kakršenkoli-Pr-fdn,-*-,kakršenkoli-Pr-fda,-*-,kakršenkoli-Pr-fsd,-*-,kakršenkoli-Pr-fsl
kakršnim	kakršen-Pr-msi,-*-,kakršen-Pr-mpd,-*-,kakršen-Pr-nsi,-*-,kakršen-Pr-npd,-*-,kakršen-Pr-fpd
kakršnima	kakršen-Pr-mdd,-*-,kakršen-Pr-mdi,-*-,kakršen-Pr-ndd,-*-,kakršen-Pr-ndi,-*-,kakršen-Pr-fdd,-*-,kakršen-Pr-fdi
kakršnimakoli	kakršenkoli-Pr-mdd,-*-,kakršenkoli-Pr-mdi,-*-,kakršenkoli-Pr-ndd,-*-,kakršenkoli-Pr-ndi,-*-,kakršenkoli-Pr-fdd,-*-,kakršenkoli-Pr-fdi
kakršnimasižebodi	kakršensižebodi-Pr-mdd,-*-,kakršensižebodi-Pr-mdi,-*-,kakršensižebodi-Pr-ndd,-*-,kakršensižebodi-Pr-ndi,-*-,kakršensižebodi-Pr-fdd,-*-,kakršensižebodi-Pr-fdi
kakršnimi	kakršen-Pr-mpi,-*-,kakršen-Pr-npi,-*-,kakršen-Pr-fpi
kakršnimikoli	kakršenkoli-Pr-mpi,-*-,kakršenkoli-Pr-npi,-*-,kakršenkoli-Pr-fpi
kakršnimisižebodi	kakršensižebodi-Pr-mpi,-*-,kakršensižebodi-Pr-npi,-*-,kakršensižebodi-Pr-fpi
kakršnimkoli	kakršenkoli-Pr-msi,-*-,kakršenkoli-Pr-mpd,-*-,kakršenkoli-Pr-nsi,-*-,kakršenkoli-Pr-npd,-*-,kakršenkoli-Pr-fpd
kakršnimsižebodi	kakršensižebodi-Pr-msi,-*-,kakršensižebodi-Pr-mpd,-*-,kakršensižebodi-Pr-nsi,-*-,kakršensižebodi-Pr-npd,-*-,kakršensižebodi-Pr-fpd
kakršnisižebodi	kakršensižebodi-Pr-mpn,-*-,kakršensižebodi-Pr-ndn,-*-,kakršensižebodi-Pr-nda,-*-,kakršensižebodi-Pr-fdn,-*-,kakršensižebodi-Pr-fda,-*-,kakršensižebodi-Pr-fsd,-*-,kakršensižebodi-Pr-fsl
kakršno	kakršen-Pr-nsn,-*-,kakršen-Pr-nsa,-*-,kakršen-Pr-fsi,-*-,kakršen-Pr-fsa
kakršnokoli	kakršenkoli-Pr-nsn,-*-,kakršenkoli-Pr-nsa,-*-,kakršenkoli-Pr-fsi,-*-,kakršenkoli-Pr-fsa
kakršnosižebodi	kakršensižebodi-Pr-nsn,-*-,kakršensižebodi-Pr-nsa,-*-,kakršensižebodi-Pr-fsi,-*-,kakršensižebodi-Pr-fsa
kakšen	kakšen-Pq-msn,-*-,kakšen-Pq-msa
kakšna	kakšen-Pq-mdn,-*-,kakšen-Pq-mda,-*-,kakšen-Pq-npn,-*-,kakšen-Pq-npa,-*-,kakšen-Pq-fsn
kakšne	kakšen-Pq-mpa,-*-,kakšen-Pq-fsg,-*-,kakšen-Pq-fpn,-*-,kakšen-Pq-fpa
kakšnega	kakšen-Pq-msg,-*-,kakšen-Pq-msa,-*-,kakšen-Pq-nsg
kakšnem	kakšen-Pq-msl,-*-,kakšen-Pq-nsl
kakšnemu	kakšen-Pq-msd,-*-,kakšen-Pq-nsd
kakšni	kakšen-Pq-mpn,-*-,kakšen-Pq-ndn,-*-,kakšen-Pq-nda,-*-,kakšen-Pq-fdn,-*-,kakšen-Pq-fda,-*-,kakšen-Pq-fsd,-*-,kakšen-Pq-fsl
kakšnih	kakšen-Pq-mdl,-*-,kakšen-Pq-mdg,-*-,kakšen-Pq-mpl,-*-,kakšen-Pq-mpg,-*-,kakšen-Pq-ndl,-*-,kakšen-Pq-ndg,-*-,kakšen-Pq-npl,-*-,kakšen-Pq-npg,-*-,kakšen-Pq-fdl,-*-,kakšen-Pq-fdg,-*-,kakšen-Pq-fpl,-*-,kakšen-Pq-fpg
kakšnim	kakšen-Pq-msi,-*-,kakšen-Pq-mpd,-*-,kakšen-Pq-nsi,-*-,kakšen-Pq-npd,-*-,kakšen-Pq-fpd
kakšnima	kakšen-Pq-mdd,-*-,kakšen-Pq-mdi,-*-,kakšen-Pq-ndd,-*-,kakšen-Pq-ndi,-*-,kakšen-Pq-fdd,-*-,kakšen-Pq-fdi
kakšnimi	kakšen-Pq-mpi,-*-,kakšen-Pq-npi,-*-,kakšen-Pq-fpi
kakšno	kakšen-Pq-nsn,-*-,kakšen-Pq-nsa,-*-,kakšen-Pq-fsi,-*-,kakšen-Pq-fsa
kar	kar-Pr-nsn,-*-,kar-Pr-nsa
karkoli	karkoli-Pr-nsn,-*-,karkoli-Pr-nsa
karsibodi	karsibodi-Pr-nsn,-*-,karsibodi-Pr-nsa
karsižebodi	karsižebodi-Pr-nsn,-*-,karsižebodi-Pr-nsa
katera	kateri-Pq-mdn,-*-,kateri-Pq-mda,-*-,kateri-Pq-npn,-*-,kateri-Pq-npa,-*-,kateri-Pq-fsn
katerakoli	katerikoli-Pr-mdn,-*-,katerikoli-Pr-mda,-*-,katerikoli-Pr-npn,-*-,katerikoli-Pr-npa,-*-,katerikoli-Pr-fsn
katerasibodi	katerisibodi-Pr-mdn,-*-,katerisibodi-Pr-mda,-*-,katerisibodi-Pr-npn,-*-,katerisibodi-Pr-npa,-*-,katerisibodi-Pr-fsn
katere	kateri-Pq-mpa,-*-,kateri-Pq-fsg,-*-,kateri-Pq-fpn,-*-,kateri-Pq-fpa
katerega	kateri-Pq-msg,-*-,kateri-Pq-msa,-*-,kateri-Pq-nsg,-*-,kateri-Pq-nsa
kateregakoli	katerikoli-Pr-msg,-*-,katerikoli-Pr-msa,-*-,katerikoli-Pr-nsg
kateregasibodi	katerisibodi-Pr-msg,-*-,katerisibodi-Pr-msa,-*-,katerisibodi-Pr-nsg
katerekoli	katerikoli-Pr-mpa,-*-,katerikoli-Pr-fsg,-*-,katerikoli-Pr-fpn,-*-,katerikoli-Pr-fpa
katerem	kateri-Pq-msl,-*-,kateri-Pq-nsl
kateremkoli	katerikoli-Pr-msl,-*-,katerikoli-Pr-nsl
kateremsibodi	katerisibodi-Pr-msl,-*-,katerisibodi-Pr-nsl
kateremu	kateri-Pq-msd,-*-,kateri-Pq-nsd
kateremukoli	katerikoli-Pr-msd,-*-,katerikoli-Pr-nsd
kateremusibodi	katerisibodi-Pr-msd,-*-,katerisibodi-Pr-nsd
kateresibodi	katerisibodi-Pr-mpa,-*-,katerisibodi-Pr-fsg,-*-,katerisibodi-Pr-fpn,-*-,katerisibodi-Pr-fpa
kateri	kateri-Pq-msn,-*-,kateri-Pq-msa,-*-,kateri-Pq-mpn,-*-,kateri-Pq-ndn,-*-,kateri-Pq-nda,-*-,kateri-Pq-fdn,-*-,kateri-Pq-fda,-*-,kateri-Pq-fsd,-*-,kateri-Pq-fsl
katerih	kateri-Pq-mdl,-*-,kateri-Pq-mdg,-*-,kateri-Pq-mpl,-*-,kateri-Pq-mpg,-*-,kateri-Pq-ndl,-*-,kateri-Pq-ndg,-*-,kateri-Pq-npl,-*-,kateri-Pq-npg,-*-,kateri-Pq-fdl,-*-,kateri-Pq-fdg,-*-,kateri-Pq-fpl,-*-,kateri-Pq-fpg
katerihkoli	katerikoli-Pr-mdl,-*-,katerikoli-Pr-mdg,-*-,katerikoli-Pr-mpl,-*-,katerikoli-Pr-mpg,-*-,katerikoli-Pr-ndl,-*-,katerikoli-Pr-ndg,-*-,katerikoli-Pr-npl,-*-,katerikoli-Pr-npg,-*-,katerikoli-Pr-fdl,-*-,katerikoli-Pr-fdg,-*-,katerikoli-Pr-fpl,-*-,katerikoli-Pr-fpg
katerihsibodi	katerisibodi-Pr-mdl,-*-,katerisibodi-Pr-mdg,-*-,katerisibodi-Pr-mpl,-*-,katerisibodi-Pr-mpg,-*-,katerisibodi-Pr-ndl,-*-,katerisibodi-Pr-ndg,-*-,katerisibodi-Pr-npl,-*-,katerisibodi-Pr-npg,-*-,katerisibodi-Pr-fdl,-*-,katerisibodi-Pr-fdg,-*-,katerisibodi-Pr-fpl,-*-,katerisibodi-Pr-fpg
katerikoli	katerikoli-Pr-msn,-*-,katerikoli-Pr-msa,-*-,katerikoli-Pr-mpn,-*-,katerikoli-Pr-ndn,-*-,katerikoli-Pr-nda,-*-,katerikoli-Pr-fdn,-*-,katerikoli-Pr-fda,-*-,katerikoli-Pr-fsd,-*-,katerikoli-Pr-fsl
katerim	kateri-Pq-msi,-*-,kateri-Pq-mpd,-*-,kateri-Pq-nsi,-*-,kateri-Pq-npd,-*-,kateri-Pq-fpd
katerima	kateri-Pq-mdd,-*-,kateri-Pq-mdi,-*-,kateri-Pq-ndd,-*-,kateri-Pq-ndi,-*-,kateri-Pq-fdd,-*-,kateri-Pq-fdi
katerimakoli	katerikoli-Pr-mdd,-*-,katerikoli-Pr-mdi,-*-,katerikoli-Pr-ndd,-*-,katerikoli-Pr-ndi,-*-,katerikoli-Pr-fdd,-*-,katerikoli-Pr-fdi
katerimasibodi	katerisibodi-Pr-mdd,-*-,katerisibodi-Pr-mdi,-*-,katerisibodi-Pr-ndd,-*-,katerisibodi-Pr-ndi,-*-,katerisibodi-Pr-fdd,-*-,katerisibodi-Pr-fdi
katerimi	kateri-Pq-mpi,-*-,kateri-Pq-npi,-*-,kateri-Pq-fpi
katerimikoli	katerikoli-Pr-mpi,-*-,katerikoli-Pr-npi,-*-,katerikoli-Pr-fpi
katerimisibodi	katerisibodi-Pr-mpi,-*-,katerisibodi-Pr-npi,-*-,katerisibodi-Pr-fpi
katerimkoli	katerikoli-Pr-msi,-*-,katerikoli-Pr-mpd,-*-,katerikoli-Pr-nsi,-*-,katerikoli-Pr-npd,-*-,katerikoli-Pr-fpd
katerimsibodi	katerisibodi-Pr-msi,-*-,katerisibodi-Pr-mpd,-*-,katerisibodi-Pr-nsi,-*-,katerisibodi-Pr-npd,-*-,katerisibodi-Pr-fpd
katerisibodi	katerisibodi-Pr-msn,-*-,katerisibodi-Pr-msa,-*-,katerisibodi-Pr-mpn,-*-,katerisibodi-Pr-ndn,-*-,katerisibodi-Pr-nda,-*-,katerisibodi-Pr-fdn,-*-,katerisibodi-Pr-fda,-*-,katerisibodi-Pr-fsd,-*-,katerisibodi-Pr-fsl
katero	kateri-Pq-nsn,-*-,kateri-Pq-nsa,-*-,kateri-Pq-fsi,-*-,kateri-Pq-fsa
katerokoli	katerikoli-Pr-nsn,-*-,katerikoli-Pr-nsa,-*-,katerikoli-Pr-fsi,-*-,katerikoli-Pr-fsa
katerosibodi	katerisibodi-Pr-nsn,-*-,katerisibodi-Pr-nsa,-*-,katerisibodi-Pr-fsi,-*-,katerisibodi-Pr-fsa
kdo	kdo-Pq-msn
kdor	kdor-Pr-msn
kdorkoli	kdorkoli-Pr-msn
kdorsibodi	kdorsibodi-Pr-msn
kdorsižebodi	kdorsižebodi-Pr-msn
kdovekaj	kdovekaj-Pi-nsn,-*-,kdovekaj-Pi-nsa
kdovekak	kdovekak-Pi-msn,-*-,kdovekak-Pi-msa
kdovekaka	kdovekak-Pi-mdn,-*-,kdovekak-Pi-mda,-*-,kdovekak-Pi-npn,-*-,kdovekak-Pi-npa,-*-,kdovekak-Pi-fsn
kdovekake	kdovekak-Pi-mpa,-*-,kdovekak-Pi-fsg,-*-,kdovekak-Pi-fpn,-*-,kdovekak-Pi-fpa
kdovekakega	kdovekak-Pi-msg,-*-,kdovekak-Pi-msa,-*-,kdovekak-Pi-nsg
kdovekakem	kdovekak-Pi-msl,-*-,kdovekak-Pi-nsl
kdovekakemu	kdovekak-Pi-msd,-*-,kdovekak-Pi-nsd
kdovekaki	kdovekak-Pi-mpn,-*-,kdovekak-Pi-ndn,-*-,kdovekak-Pi-nda,-*-,kdovekak-Pi-fdn,-*-,kdovekak-Pi-fda,-*-,kdovekak-Pi-fsd,-*-,kdovekak-Pi-fsl
kdovekakih	kdovekak-Pi-mdl,-*-,kdovekak-Pi-mdg,-*-,kdovekak-Pi-mpl,-*-,kdovekak-Pi-mpg,-*-,kdovekak-Pi-ndl,-*-,kdovekak-Pi-ndg,-*-,kdovekak-Pi-npl,-*-,kdovekak-Pi-npg,-*-,kdovekak-Pi-fdl,-*-,kdovekak-Pi-fdg,-*-,kdovekak-Pi-fpl,-*-,kdovekak-Pi-fpg
kdovekakim	kdovekak-Pi-msi,-*-,kdovekak-Pi-mpd,-*-,kdovekak-Pi-nsi,-*-,kdovekak-Pi-npd,-*-,kdovekak-Pi-fpd
kdovekakima	kdovekak-Pi-mdd,-*-,kdovekak-Pi-mdi,-*-,kdovekak-Pi-ndd,-*-,kdovekak-Pi-ndi,-*-,kdovekak-Pi-fdd,-*-,kdovekak-Pi-fdi
kdovekakimi	kdovekak-Pi-mpi,-*-,kdovekak-Pi-npi,-*-,kdovekak-Pi-fpi
kdovekako	kdovekak-Pi-nsn,-*-,kdovekak-Pi-nsa,-*-,kdovekak-Pi-fsi,-*-,kdovekak-Pi-fsa
kdovekakšen	kdovekakšen-Pi-msn,-*-,kdovekakšen-Pi-msa
kdovekakšna	kdovekakšen-Pi-mdn,-*-,kdovekakšen-Pi-mda,-*-,kdovekakšen-Pi-npn,-*-,kdovekakšen-Pi-npa,-*-,kdovekakšen-Pi-fsn
kdovekakšne	kdovekakšen-Pi-mpa,-*-,kdovekakšen-Pi-fsg,-*-,kdovekakšen-Pi-fpn,-*-,kdovekakšen-Pi-fpa
kdovekakšnega	kdovekakšen-Pi-msg,-*-,kdovekakšen-Pi-msa,-*-,kdovekakšen-Pi-nsg
kdovekakšnem	kdovekakšen-Pi-msl,-*-,kdovekakšen-Pi-nsl
kdovekakšnemu	kdovekakšen-Pi-msd,-*-,kdovekakšen-Pi-nsd
kdovekakšni	kdovekakšen-Pi-mpn,-*-,kdovekakšen-Pi-ndn,-*-,kdovekakšen-Pi-nda,-*-,kdovekakšen-Pi-fdn,-*-,kdovekakšen-Pi-fda,-*-,kdovekakšen-Pi-fsd,-*-,kdovekakšen-Pi-fsl
kdovekakšnih	kdovekakšen-Pi-mdl,-*-,kdovekakšen-Pi-mdg,-*-,kdovekakšen-Pi-mpl,-*-,kdovekakšen-Pi-mpg,-*-,kdovekakšen-Pi-ndl,-*-,kdovekakšen-Pi-ndg,-*-,kdovekakšen-Pi-npl,-*-,kdovekakšen-Pi-npg,-*-,kdovekakšen-Pi-fdl,-*-,kdovekakšen-Pi-fdg,-*-,kdovekakšen-Pi-fpl,-*-,kdovekakšen-Pi-fpg
kdovekakšnim	kdovekakšen-Pi-msi,-*-,kdovekakšen-Pi-mpd,-*-,kdovekakšen-Pi-nsi,-*-,kdovekakšen-Pi-npd,-*-,kdovekakšen-Pi-fpd
kdovekakšnima	kdovekakšen-Pi-mdd,-*-,kdovekakšen-Pi-mdi,-*-,kdovekakšen-Pi-ndd,-*-,kdovekakšen-Pi-ndi,-*-,kdovekakšen-Pi-fdd,-*-,kdovekakšen-Pi-fdi
kdovekakšnimi	kdovekakšen-Pi-mpi,-*-,kdovekakšen-Pi-npi,-*-,kdovekakšen-Pi-fpi
kdovekakšno	kdovekakšen-Pi-nsn,-*-,kdovekakšen-Pi-nsa,-*-,kdovekakšen-Pi-fsi,-*-,kdovekakšen-Pi-fsa
kdovekatera	kdovekateri-Pi-mdn,-*-,kdovekateri-Pi-mda,-*-,kdovekateri-Pi-npn,-*-,kdovekateri-Pi-npa,-*-,kdovekateri-Pi-fsn
kdovekatere	kdovekateri-Pi-mpa,-*-,kdovekateri-Pi-fsg,-*-,kdovekateri-Pi-fpn,-*-,kdovekateri-Pi-fpa
kdovekaterega	kdovekateri-Pi-msg,-*-,kdovekateri-Pi-msa,-*-,kdovekateri-Pi-nsg
kdovekaterem	kdovekateri-Pi-msl,-*-,kdovekateri-Pi-nsl
kdovekateremu	kdovekateri-Pi-msd,-*-,kdovekateri-Pi-nsd
kdovekateri	kdovekateri-Pi-msn,-*-,kdovekateri-Pi-msa,-*-,kdovekateri-Pi-mpn,-*-,kdovekateri-Pi-ndn,-*-,kdovekateri-Pi-nda,-*-,kdovekateri-Pi-fdn,-*-,kdovekateri-Pi-fda,-*-,kdovekateri-Pi-fsd,-*-,kdovekateri-Pi-fsl
kdovekaterih	kdovekateri-Pi-mdl,-*-,kdovekateri-Pi-mdg,-*-,kdovekateri-Pi-mpl,-*-,kdovekateri-Pi-mpg,-*-,kdovekateri-Pi-ndl,-*-,kdovekateri-Pi-ndg,-*-,kdovekateri-Pi-npl,-*-,kdovekateri-Pi-npg,-*-,kdovekateri-Pi-fdl,-*-,kdovekateri-Pi-fdg,-*-,kdovekateri-Pi-fpl,-*-,kdovekateri-Pi-fpg
kdovekaterim	kdovekateri-Pi-msi,-*-,kdovekateri-Pi-mpd,-*-,kdovekateri-Pi-nsi,-*-,kdovekateri-Pi-npd,-*-,kdovekateri-Pi-fpd
kdovekaterima	kdovekateri-Pi-mdd,-*-,kdovekateri-Pi-mdi,-*-,kdovekateri-Pi-ndd,-*-,kdovekateri-Pi-ndi,-*-,kdovekateri-Pi-fdd,-*-,kdovekateri-Pi-fdi
kdovekaterimi	kdovekateri-Pi-mpi,-*-,kdovekateri-Pi-npi,-*-,kdovekateri-Pi-fpi
kdovekatero	kdovekateri-Pi-nsn,-*-,kdovekateri-Pi-nsa,-*-,kdovekateri-Pi-fsi,-*-,kdovekateri-Pi-fsa
kdovekdo	kdovekdo-Pi-msn
kdovekoga	kdovekdo-Pi-msg,-*-,kdovekdo-Pi-msa
kdovekolik	kdovekolik-Pi-msn,-*-,kdovekolik-Pi-msa
kdovekolika	kdovekolik-Pi-mdn,-*-,kdovekolik-Pi-mda,-*-,kdovekolik-Pi-npn,-*-,kdovekolik-Pi-npa,-*-,kdovekolik-Pi-fsn
kdovekolike	kdovekolik-Pi-mpa,-*-,kdovekolik-Pi-fsg,-*-,kdovekolik-Pi-fpn,-*-,kdovekolik-Pi-fpa
kdovekolikega	kdovekolik-Pi-msg,-*-,kdovekolik-Pi-msa,-*-,kdovekolik-Pi-nsg
kdovekolikem	kdovekolik-Pi-msl,-*-,kdovekolik-Pi-nsl
kdovekolikemu	kdovekolik-Pi-msd,-*-,kdovekolik-Pi-nsd
kdovekoliki	kdovekolik-Pi-mpn,-*-,kdovekolik-Pi-ndn,-*-,kdovekolik-Pi-nda,-*-,kdovekolik-Pi-fdn,-*-,kdovekolik-Pi-fda,-*-,kdovekolik-Pi-fsd,-*-,kdovekolik-Pi-fsl
kdovekolikih	kdovekolik-Pi-mdl,-*-,kdovekolik-Pi-mdg,-*-,kdovekolik-Pi-mpl,-*-,kdovekolik-Pi-mpg,-*-,kdovekolik-Pi-ndl,-*-,kdovekolik-Pi-ndg,-*-,kdovekolik-Pi-npl,-*-,kdovekolik-Pi-npg,-*-,kdovekolik-Pi-fdl,-*-,kdovekolik-Pi-fdg,-*-,kdovekolik-Pi-fpl,-*-,kdovekolik-Pi-fpg
kdovekolikim	kdovekolik-Pi-msi,-*-,kdovekolik-Pi-mpd,-*-,kdovekolik-Pi-nsi,-*-,kdovekolik-Pi-npd,-*-,kdovekolik-Pi-fpd
kdovekolikima	kdovekolik-Pi-mdd,-*-,kdovekolik-Pi-mdi,-*-,kdovekolik-Pi-ndd,-*-,kdovekolik-Pi-ndi,-*-,kdovekolik-Pi-fdd,-*-,kdovekolik-Pi-fdi
kdovekolikimi	kdovekolik-Pi-mpi,-*-,kdovekolik-Pi-npi,-*-,kdovekolik-Pi-fpi
kdovekoliko	kdovekolik-Pi-nsn,-*-,kdovekolik-Pi-nsa,-*-,kdovekolik-Pi-fsi,-*-,kdovekolik-Pi-fsa
kdovekom	kdovekdo-Pi-msl,-*-,kdovekdo-Pi-msi
kdovekomu	kdovekdo-Pi-msd
kdovečem	kdovekaj-Pi-nsl
kdovečemu	kdovekaj-Pi-nsd
kdovečesa	kdovekaj-Pi-nsg
kdovečim	kdovekaj-Pi-nsi
koga	kdo-Pq-msg,-*-,kdo-Pq-msa
kogar	kdor-Pr-msg,-*-,kdor-Pr-msa
kogarkoli	kdorkoli-Pr-msg,-*-,kdorkoli-Pr-msa
kogarsibodi	kdorsibodi-Pr-msg,-*-,kdorsibodi-Pr-msa
kogarsižebodi	kdorsižebodi-Pr-msg,-*-,kdorsižebodi-Pr-msa
koja	koji-Pq-mdn,-*-,koji-Pq-mda,-*-,koji-Pq-npn,-*-,koji-Pq-npa,-*-,koji-Pq-fsn
koje	koji-Pq-mpa,-*-,koji-Pq-nsn,-*-,koji-Pq-nsa,-*-,koji-Pq-fsg,-*-,koji-Pq-fpn,-*-,koji-Pq-fpa
kojega	koji-Pq-msg,-*-,koji-Pq-msa,-*-,koji-Pq-nsg
kojem	koji-Pq-msl,-*-,koji-Pq-nsl
kojemu	koji-Pq-msd,-*-,koji-Pq-nsd
koji	koji-Pq-msn,-*-,koji-Pq-msa,-*-,koji-Pq-mpn,-*-,koji-Pq-ndn,-*-,koji-Pq-nda,-*-,koji-Pq-fdn,-*-,koji-Pq-fda,-*-,koji-Pq-fsd,-*-,koji-Pq-fsl
kojih	koji-Pq-mdl,-*-,koji-Pq-mdg,-*-,koji-Pq-mpl,-*-,koji-Pq-mpg,-*-,koji-Pq-ndl,-*-,koji-Pq-ndg,-*-,koji-Pq-npl,-*-,koji-Pq-npg,-*-,koji-Pq-fdl,-*-,koji-Pq-fdg,-*-,koji-Pq-fpl,-*-,koji-Pq-fpg
kojim	koji-Pq-msi,-*-,koji-Pq-mpd,-*-,koji-Pq-nsi,-*-,koji-Pq-npd,-*-,koji-Pq-fpd
kojima	koji-Pq-mdd,-*-,koji-Pq-mdi,-*-,koji-Pq-ndd,-*-,koji-Pq-ndi,-*-,koji-Pq-fdd,-*-,koji-Pq-fdi
kojimi	koji-Pq-mpi,-*-,koji-Pq-npi,-*-,koji-Pq-fpi
kojo	koji-Pq-fsi,-*-,koji-Pq-fsa
kolik	kolik-Pq-msn,-*-,kolik-Pq-msa
kolika	kolik-Pq-mdn,-*-,kolik-Pq-mda,-*-,kolik-Pq-npn,-*-,kolik-Pq-npa,-*-,kolik-Pq-fsn
kolike	kolik-Pq-mpa,-*-,kolik-Pq-fsg,-*-,kolik-Pq-fpn,-*-,kolik-Pq-fpa
kolikega	kolik-Pq-msg,-*-,kolik-Pq-msa,-*-,kolik-Pq-nsg
kolikem	kolik-Pq-msl,-*-,kolik-Pq-nsl
kolikemu	kolik-Pq-msd,-*-,kolik-Pq-nsd
koliker	koliker-Pq-msn,-*-,koliker-Pq-msa
kolikera	koliker-Pq-mdn,-*-,koliker-Pq-mda,-*-,koliker-Pq-npn,-*-,koliker-Pq-npa,-*-,koliker-Pq-fsn
kolikere	koliker-Pq-mpa,-*-,koliker-Pq-fsg,-*-,koliker-Pq-fpn,-*-,koliker-Pq-fpa
kolikerega	koliker-Pq-msg,-*-,koliker-Pq-msa,-*-,koliker-Pq-nsg
kolikerem	koliker-Pq-msl,-*-,koliker-Pq-nsl
kolikeremu	koliker-Pq-msd,-*-,koliker-Pq-nsd
kolikeri	koliker-Pq-mpn,-*-,koliker-Pq-ndn,-*-,koliker-Pq-nda,-*-,koliker-Pq-fdn,-*-,koliker-Pq-fda,-*-,koliker-Pq-fsd,-*-,koliker-Pq-fsl
kolikerih	koliker-Pq-mdl,-*-,koliker-Pq-mdg,-*-,koliker-Pq-mpl,-*-,koliker-Pq-mpg,-*-,koliker-Pq-ndl,-*-,koliker-Pq-ndg,-*-,koliker-Pq-npl,-*-,koliker-Pq-npg,-*-,koliker-Pq-fdl,-*-,koliker-Pq-fdg,-*-,koliker-Pq-fpl,-*-,koliker-Pq-fpg
kolikerim	koliker-Pq-msi,-*-,koliker-Pq-mpd,-*-,koliker-Pq-nsi,-*-,koliker-Pq-npd,-*-,koliker-Pq-fpd
kolikerima	koliker-Pq-mdd,-*-,koliker-Pq-mdi,-*-,koliker-Pq-ndd,-*-,koliker-Pq-ndi,-*-,koliker-Pq-fdd,-*-,koliker-Pq-fdi
kolikerimi	koliker-Pq-mpi,-*-,koliker-Pq-npi,-*-,koliker-Pq-fpi
kolikero	koliker-Pq-nsn,-*-,koliker-Pq-nsa,-*-,koliker-Pq-fsi,-*-,koliker-Pq-fsa
koliki	kolik-Pq-mpn,-*-,kolik-Pq-ndn,-*-,kolik-Pq-nda,-*-,kolik-Pq-fdn,-*-,kolik-Pq-fda,-*-,kolik-Pq-fsd,-*-,kolik-Pq-fsl
kolikih	kolik-Pq-mdl,-*-,kolik-Pq-mdg,-*-,kolik-Pq-mpl,-*-,kolik-Pq-mpg,-*-,kolik-Pq-ndl,-*-,kolik-Pq-ndg,-*-,kolik-Pq-npl,-*-,kolik-Pq-npg,-*-,kolik-Pq-fdl,-*-,kolik-Pq-fdg,-*-,kolik-Pq-fpl,-*-,kolik-Pq-fpg
kolikim	kolik-Pq-msi,-*-,kolik-Pq-mpd,-*-,kolik-Pq-nsi,-*-,kolik-Pq-npd,-*-,kolik-Pq-fpd
kolikima	kolik-Pq-mdd,-*-,kolik-Pq-mdi,-*-,kolik-Pq-ndd,-*-,kolik-Pq-ndi,-*-,kolik-Pq-fdd,-*-,kolik-Pq-fdi
kolikimi	kolik-Pq-mpi,-*-,kolik-Pq-npi,-*-,kolik-Pq-fpi
koliko	kolik-Pq-nsn,-*-,kolik-Pq-nsa,-*-,kolik-Pq-fsi,-*-,kolik-Pq-fsa
kolikršen	kolikršen-Pr-msn,-*-,kolikršen-Pr-msa
kolikršna	kolikršen-Pr-mdn,-*-,kolikršen-Pr-mda,-*-,kolikršen-Pr-npn,-*-,kolikršen-Pr-npa,-*-,kolikršen-Pr-fsn
kolikršne	kolikršen-Pr-mpa,-*-,kolikršen-Pr-fsg,-*-,kolikršen-Pr-fpn,-*-,kolikršen-Pr-fpa
kolikršnega	kolikršen-Pr-msg,-*-,kolikršen-Pr-msa,-*-,kolikršen-Pr-nsg
